inference-H-20,215.48,102.49,564.47,752,20714
inference-H-20,215.63,296.17,770.31,960,20703
inference-H-20,217.62,72.12,423.80,561,20512
inference-H-20,224.81,159.78,476.67,578,21235
inference-H-20,227.2,60.88,381.68,484,20506
inference-H-20,238.49,6.89,253.90,415,22064
inference-H-20,215.0,11.03,519.65,712,17787
inference-H-20,215.36,34.16,642.51,813,20842
inference-H-20,215.34,917.85,1344.66,1644,20691
inference-H-20,218.36,62.50,502.66,646,15575
inference-H-20,215.97,105.56,626.14,838,20435
inference-H-20,215.44,97.37,530.39,692,20618
inference-H-20,215.27,85.58,675.29,901,20544
inference-H-20,215.24,103.77,746.75,943,20742
inference-H-20,215.53,96.85,644.09,872,21042
inference-H-20,215.47,324.50,846.36,1040,20646
inference-H-20,223.52,100.27,481.79,635,20787
inference-H-20,223.93,50.79,457.25,630,20714
inference-H-20,217.31,80.16,579.45,801,19957
inference-H-20,215.44,289.65,759.74,965,20404
inference-H-20,216.1,322.51,826.83,1009,20739
inference-H-20,234.99,47.81,431.06,630,22156
inference-H-20,226.48,48.41,514.82,570,19737
inference-H-20,234.28,6.88,476.22,717,22068
inference-H-20,215.52,38.63,674.23,923,18559
inference-H-20,215.43,508.95,963.29,1272,20708
inference-H-20,215.14,574.48,1006.38,1213,16785
inference-H-20,217.04,45.47,393.23,484,19504
inference-H-20,218.78,71.95,325.31,485,20387
inference-H-20,215.3,83.73,439.72,576,20318
inference-H-20,215.56,102.96,422.27,552,20668
inference-H-20,215.3,95.89,484.66,650,20941
inference-H-20,215.43,106.96,479.52,645,20646
inference-H-20,215.55,273.64,589.38,775,20801
inference-H-20,215.53,150.35,522.73,589,19764
inference-H-20,232.05,25.34,287.25,396,22373
inference-H-20,237.77,91.92,405.92,559,21594
inference-H-20,219.75,69.47,333.50,491,18564
inference-H-20,222.66,135.94,381.85,445,21029
inference-H-20,225.61,84.34,265.31,319,20659
inference-H-20,239.6,4.55,305.77,405,21976
inference-H-20,241.85,198.19,559.57,794,20776
inference-H-20,219.01,1.46,325.84,493,18412
inference-H-20,215.25,927.86,1338.47,1621,20944
inference-H-20,219.68,116.10,515.55,628,15591
inference-H-20,238.5,30.70,362.67,482,22642
inference-H-20,233.72,30.95,350.27,483,20167
inference-H-20,235.84,31.19,411.19,568,20478
inference-H-20,233.34,29.63,425.31,600,20361
inference-H-20,237.43,35.06,403.87,573,21407
inference-H-20,237.46,135.80,492.07,691,20132
inference-H-20,233.95,91.57,472.96,581,20210
inference-H-20,238.4,32.78,345.40,474,21248
inference-H-20,238.39,76.93,395.91,545,20491
inference-H-20,235.47,175.88,445.88,595,20189
inference-H-20,219.98,50.51,328.30,495,19735
inference-H-20,215.43,201.76,449.43,538,20201
inference-H-20,215.41,12.62,376.23,511,20058
inference-H-20,215.33,55.12,389.69,515,20784
inference-H-20,215.15,1.93,412.89,525,20726
inference-H-20,216.0,931.87,1523.15,1880,21241
inference-H-20,222.9,145.43,439.45,574,16055
inference-H-20,221.73,33.31,456.53,564,20655
inference-H-20,240.47,30.78,384.14,541,22244
inference-H-20,225.86,42.67,2132.87,2417,19437
inference-H-20,232.46,32.47,462.06,594,21129
inference-H-20,244.36,47.73,524.96,737,21320
inference-H-20,224.93,153.90,1017.26,1031,18886
inference-H-20,240.6,136.11,3053.60,4185,22145
inference-H-20,216.86,25.07,3040.52,3814,18632
inference-H-20,237.77,101.05,647.19,816,22245
inference-H-20,227.74,197.86,624.15,812,20053
inference-H-20,217.84,62.94,723.50,693,19764
inference-H-20,219.02,94.38,575.26,676,20400
inference-H-20,235.92,3.09,422.35,615,21957
inference-H-20,221.34,37.53,928.14,1157,19426
inference-H-20,214.19,2.05,642.15,878,20041
inference-H-20,216.64,947.03,1627.89,1980,21332
inference-H-20,220.47,140.24,740.42,930,13894
inference-H-20,229.56,41.69,669.13,858,21817
inference-H-20,225.63,33.13,635.82,784,20147
inference-H-20,221.74,30.05,490.81,600,19842
inference-H-20,240.48,49.81,510.59,748,22400
inference-H-20,219.86,25.84,535.22,682,19348
inference-H-20,233.4,129.61,704.62,857,21805
inference-H-20,233.01,146.52,571.32,755,20531
inference-H-20,234.37,28.48,461.23,555,20561
inference-H-20,238.14,110.42,4402.58,634,20433
inference-H-20,222.4,133.61,614.25,809,19345
inference-H-20,220.84,101.60,596.72,720,20733
inference-H-20,219.97,86.08,586.76,882,20100
inference-H-20,234.74,10.95,1765.20,1823,21758
inference-H-20,235.07,34.92,521.72,804,20499
inference-H-20,215.65,2.33,511.18,668,18990
inference-H-20,215.51,910.80,1440.96,1745,20987
inference-H-20,219.79,116.05,642.05,792,15503
inference-H-20,240.33,33.26,401.04,512,22668
inference-H-20,237.82,31.44,378.05,517,20668
inference-H-20,239.84,32.55,392.16,534,21041
inference-H-20,239.55,32.49,381.64,534,20043
inference-H-20,238.95,32.07,385.50,540,20755
inference-H-20,238.06,136.70,476.85,618,20829
inference-H-20,236.47,120.45,457.80,600,20092
inference-H-20,237.95,30.23,337.12,466,20324
inference-H-20,236.59,94.76,393.33,566,20975
inference-H-20,229.34,182.16,532.42,689,19497
inference-H-20,221.6,52.61,430.90,596,20385
inference-H-20,218.05,106.07,533.18,651,20036
inference-H-20,239.02,3.23,336.02,485,22829
inference-H-20,232.77,192.91,541.98,735,20195
inference-H-20,220.52,1.13,360.20,544,19023
inference-H-20,215.61,906.64,1344.08,1614,20556
inference-H-20,224.11,138.81,404.08,518,16172
inference-H-20,222.72,31.76,324.95,418,20941
inference-H-20,235.77,27.94,311.62,416,21687
inference-H-20,241.2,28.55,269.31,381,20728
inference-H-20,236.72,27.29,270.40,477,20547
inference-H-20,233.24,37.65,419.23,463,20374
inference-H-20,240.47,124.20,453.35,607,21304
inference-H-20,234.27,96.65,443.07,534,20032
inference-H-20,237.7,29.90,332.08,467,20557
inference-H-20,241.03,98.04,421.88,589,20858
inference-H-20,229.19,195.26,421.78,567,19890
inference-H-20,218.76,64.55,332.23,466,19433
inference-H-20,216.14,166.93,474.05,606,20493
inference-H-20,215.83,12.04,505.48,672,20487
inference-H-20,216.04,38.87,506.31,680,20581
inference-H-20,215.75,3.53,570.21,774,20589
inference-H-20,215.86,884.18,1440.13,1760,20843
inference-H-20,218.43,83.76,521.70,627,16020
inference-H-20,240.01,31.54,443.41,608,22781
inference-H-20,236.56,31.81,388.83,503,20062
inference-H-20,238.71,37.68,469.59,670,20971
inference-H-20,236.48,27.32,437.35,575,20209
inference-H-20,237.81,37.00,424.04,580,21050
inference-H-20,238.42,153.23,594.75,797,20171
inference-H-20,234.36,157.59,517.23,721,20158
inference-H-20,227.15,30.40,1168476.45,489,20537
inference-H-20,234.07,98.42,429.51,607,21202
inference-H-20,223.96,189.30,665.22,897,19135
inference-H-20,218.66,70.87,548.69,718,20437
inference-H-20,220.88,91.80,495.33,629,20273
inference-H-20,237.45,5.77,587.41,825,22696
inference-H-20,218.16,40.58,605.62,972,18720
inference-H-20,216.17,4.33,974.63,1180,20613
inference-H-20,216.05,887.51,1666.40,2064,20567
inference-H-20,218.3,125.44,622.25,783,15830
inference-H-20,228.34,44.77,476.11,648,21081
inference-H-20,223.54,19.52,779.71,926,20084
inference-H-20,232.98,29.74,953.64,1163,21433
inference-H-20,235.74,32.48,611.49,738,20628
inference-H-20,238.25,27.98,814.37,986,21320
inference-H-20,238.12,129.18,994.81,1172,20999
inference-H-20,231.67,106.27,889.67,1183,19415
inference-H-20,235.95,36.73,745.99,915,21427
inference-H-20,237.97,59.87,619.45,828,20360
inference-H-20,226.35,77.70,918.74,1175,19359
inference-H-20,229.4,188.48,1072.22,1255,21250
inference-H-20,226.71,95.28,1179.54,1967,20358
inference-H-20,233.63,13.47,3978.06,4576,21296
inference-H-20,216.15,44.85,4272.55,5145,18979
inference-H-20,217.78,5.33,4068.83,4890,20824
inference-H-20,218.84,734.80,4857.64,5840,21219
inference-H-20,216.82,345.52,4407.39,5166,15386
inference-H-20,216.26,113.55,11904.84,14367,20580
inference-H-20,218.81,117.13,9055.56,10685,20785
inference-H-20,218.53,124.31,8244.78,9463,20223
inference-H-20,217.01,127.73,13218.47,15594,20533
inference-H-20,216.68,117.34,5457.68,6978,20405
inference-H-20,216.49,248.35,4395.12,5298,20394
inference-H-20,219.0,218.15,3758.67,4457,20722
inference-H-20,216.76,258.05,4985.68,6030,20776
inference-H-20,216.41,120.40,4450.23,5762,20617
inference-H-20,217.24,289.93,6739.84,7696,20660
inference-H-20,216.43,365.36,13071.89,15585,20410
inference-H-20,219.69,116.02,18663.15,22118,21185
inference-H-20,233.72,138.25,18126.67,20581,21645
inference-H-20,233.85,8.21,17578.40,19123,20379
inference-H-20,221.4,261.35,17862.50,20163,19170
inference-H-20,220.07,191.42,17965.34,20162,20723
inference-H-20,218.95,818.70,19048.09,21256,20412
inference-H-20,218.71,488.22,18607.07,20662,14277
inference-H-20,218.62,100.39,18355.27,20803,20973
inference-H-20,217.78,119.67,19268.03,21228,20392
inference-H-20,218.16,136.36,19187.26,21246,20397
inference-H-20,219.52,127.16,19041.51,21087,20581
inference-H-20,218.23,125.13,19232.13,21005,20245
inference-H-20,217.38,293.87,19430.65,21626,20268
inference-H-20,218.12,207.10,19185.87,21272,21203
inference-H-20,218.71,283.09,19223.68,21348,20901
inference-H-20,218.48,132.40,19300.20,21196,20255
inference-H-20,218.88,342.49,19356.61,21304,20555
inference-H-20,217.83,265.06,19387.38,21503,20198
inference-H-20,217.8,252.71,19691.75,21644,21044
inference-H-20,219.31,265.53,19506.55,21412,20441
inference-H-20,218.91,42.17,19673.55,21794,20186
inference-H-20,219.1,16.18,19446.74,21525,21265
inference-H-20,218.38,38.25,19467.26,21348,20334
inference-H-20,217.71,779.87,19667.30,21818,20263
inference-H-20,218.88,450.72,19300.16,21240,14386
inference-H-20,220.51,132.37,19438.00,21332,21263
inference-H-20,218.6,137.73,19634.94,21701,20316
inference-H-20,220.09,126.37,19810.16,21837,20315
inference-H-20,218.05,108.56,19672.53,21972,20174
inference-H-20,219.68,119.98,19019.89,20671,20765
inference-H-20,218.26,117.91,18653.64,20457,20739
inference-H-20,217.48,402.68,18181.95,20214,21208
inference-H-20,218.83,351.33,18378.87,20674,20545
inference-H-20,226.85,71.26,17723.88,19528,21290
inference-H-20,218.22,341.67,17781.95,19893,19713
inference-H-20,220.15,73.25,17394.35,19773,21066
inference-H-20,223.11,363.63,16788.55,18968,20427
inference-H-20,218.66,206.00,16892.64,20137,20909
inference-H-20,232.93,27.56,16599.71,18761,21966
inference-H-20,230.52,51.55,16159.98,18003,19848
inference-H-20,221.51,5.91,16432.55,18893,20146
inference-H-20,218.72,796.19,17206.88,19486,19927
inference-H-20,219.09,460.66,16075.16,18595,13250
inference-H-20,218.31,140.44,16659.38,18529,20837
inference-H-20,220.9,138.89,16346.68,18796,20471
inference-H-20,220.69,126.77,16376.70,18587,21001
inference-H-20,218.86,108.59,16754.49,18935,20037
inference-H-20,219.41,120.61,17333.51,19689,20241
inference-H-20,218.46,124.58,16556.33,18892,20678
inference-H-20,219.44,296.25,16823.80,19618,21263
inference-H-20,231.99,226.27,16492.19,18807,21979
inference-H-20,233.93,41.62,15933.68,18202,20738
inference-H-20,235.18,166.16,15677.23,17212,20694
inference-H-20,226.8,264.66,15210.52,17130,19874
inference-H-20,218.23,146.24,15099.95,17527,19498
inference-H-20,221.21,238.68,15438.15,18887,21092
inference-H-20,237.63,9.68,14659.90,16000,21577
inference-H-20,219.22,51.58,14816.35,17498,19779
inference-H-20,221.58,6.63,16118.99,18743,20395
inference-H-20,220.74,798.91,17169.93,19743,21112
inference-H-20,219.55,466.70,16513.30,18880,12803
inference-H-20,218.88,115.19,15231.95,17516,20365
inference-H-20,219.24,124.59,14795.70,17251,21546
inference-H-20,219.25,136.93,15024.47,17359,20334
inference-H-20,218.05,135.29,14874.86,17377,20392
inference-H-20,223.13,123.96,14940.26,17384,21064
inference-H-20,222.37,269.42,15042.18,17485,20772
inference-H-20,220.32,237.94,14786.43,17162,20048
inference-H-20,220.94,270.59,15044.97,17525,20384
inference-H-20,222.76,142.23,14721.58,17108,20884
inference-H-20,221.77,352.25,9994.35,11237,20897
inference-H-20,219.57,130.72,898.72,1230,20160
inference-H-20,223.18,114.52,603.51,721,21132
inference-H-20,223.57,108.31,466.50,716,20902
inference-H-20,232.38,9.04,7497.21,710,21729
inference-H-20,217.96,309.75,769.25,1083,19597
inference-H-20,218.83,83.60,548.84,736,20770
inference-H-20,216.08,835.99,1369.90,1782,20528
inference-H-20,217.56,242.43,721.28,864,16123
inference-H-20,231.18,37.68,448.23,575,22187
inference-H-20,233.59,28.03,339.53,492,20979
inference-H-20,235.62,48.77,376.84,531,20651
inference-H-20,233.82,31.48,373.47,539,20461
inference-H-20,229.51,45.07,429.47,627,20618
inference-H-20,233.13,152.77,575.85,776,21141
inference-H-20,231.2,116.53,504.04,675,19861
inference-H-20,236.01,34.26,860.20,500,21786
inference-H-20,238.48,64.19,411.89,629,20639
inference-H-20,220.82,101.42,518.26,620,19620
inference-H-20,235.51,215.41,571.51,743,21932
inference-H-20,232.93,106.36,469.34,631,20717
inference-H-20,240.09,13.30,316.32,458,21337
inference-H-20,248.46,8.75,373.16,491,21442
inference-H-20,236.85,2.17,274.28,473,19432
inference-H-20,215.95,933.05,1368.41,1755,19147
inference-H-20,218.11,139.72,456.02,591,14568
inference-H-20,228.04,43.38,363.72,500,22085
inference-H-20,222.61,27.27,460.14,602,19527
inference-H-20,235.45,37.74,342.51,556,22488
inference-H-20,231.04,43.97,1854.41,705,19804
inference-H-20,222.44,32.07,621.25,926,20377
inference-H-20,222.54,167.63,1015.24,1218,21138
inference-H-20,229.08,176.68,1731.15,2353,21232
inference-H-20,217.79,97.63,5750.90,5106,19605
inference-H-20,216.13,119.12,4974.56,5478,20698
inference-H-20,215.95,278.98,2390.59,2431,21182
inference-H-20,216.74,238.42,607.66,743,20685
inference-H-20,232.34,100.93,593.52,805,22327
inference-H-20,220.76,28.23,488.13,657,19312
inference-H-20,217.88,12.09,558.78,762,20746
inference-H-20,215.98,38.93,604.83,806,20561
inference-H-20,216.05,26.01,563.72,1023,20928
inference-H-20,216.97,928.66,1784.14,1940,19426
inference-H-20,218.81,144.36,521.44,644,16564
inference-H-20,236.49,29.56,438.44,617,22942
inference-H-20,231.25,42.81,522.95,696,19679
inference-H-20,243.16,32.37,482.34,670,22391
inference-H-20,241.58,35.73,403.31,604,20645
inference-H-20,225.03,51.71,523.57,711,18640
inference-H-20,223.49,143.75,761.76,953,20842
inference-H-20,228.44,123.15,581.33,722,21710
inference-H-20,235.19,29.93,650.95,825,21240
inference-H-20,240.74,103.71,584.77,764,21277
inference-H-20,240.97,191.77,547.36,714,20678
inference-H-20,220.16,56.34,562.01,768,18579
inference-H-20,216.39,156.20,567.24,795,20576
inference-H-20,216.36,13.25,721.59,883,20773
inference-H-20,215.89,359.23,940.98,1177,20549
inference-H-20,223.08,1.30,572.47,793,21479
inference-H-20,216.35,948.45,1528.17,1807,20580
inference-H-20,219.38,95.67,488.42,684,15202
inference-H-20,232.73,37.57,584.61,696,22103
inference-H-20,249.54,33.88,454.47,609,22404
inference-H-20,241.1,36.68,636.69,908,20169
inference-H-20,220.53,80.10,917.40,1156,18528
inference-H-20,216.11,124.05,2475.68,3165,20505
inference-H-20,215.6,322.35,1782.88,2607,20725
inference-H-20,220.15,113.56,1305.59,1722,21503
inference-H-20,231.75,32.20,802.04,984,22017
inference-H-20,243.39,100.42,527.11,674,21774
inference-H-20,225.2,54.53,418.53,591,18888
inference-H-20,228.38,161.04,380.13,438,21390
inference-H-20,226.14,88.99,352.97,442,20562
inference-H-20,238.18,9.39,230.99,420,21456
inference-H-20,215.84,13.54,394.90,547,19145
inference-H-20,215.91,51.56,410.33,528,20807
inference-H-20,216.0,808.50,1062.89,1421,20768
inference-H-20,216.31,297.92,698.06,717,15787
inference-H-20,228.65,22.61,216.87,306,21562
inference-H-20,233.5,31.94,273.05,360,21097
inference-H-20,238.2,26.90,222.05,327,21482
inference-H-20,236.38,28.97,279.07,385,20269
inference-H-20,240.17,31.88,302.09,408,21355
inference-H-20,237.42,171.91,437.93,594,21060
inference-H-20,224.14,111.83,498.40,513,19607
inference-H-20,231.57,35.42,1830.59,2017,20857
inference-H-20,239.64,42.98,395.10,547,21786
inference-H-20,230.82,82.28,461.92,633,20184
inference-H-20,226.23,223.50,844.27,977,20440
inference-H-20,232.36,75.74,488.70,637,21562
inference-H-20,231.51,15.49,453.88,670,20869
inference-H-20,216.16,64.46,593.30,902,19230
inference-H-20,216.55,132.37,679.95,785,20915
inference-H-20,216.04,728.57,1200.07,1518,20609
inference-H-20,216.18,228.21,477.72,601,15668
inference-H-20,214.25,105.09,380.20,504,20192
inference-H-20,216.1,100.62,720.89,963,20943
inference-H-20,215.97,106.20,471.49,634,20893
inference-H-20,215.97,103.29,443.27,634,20716
inference-H-20,214.95,87.24,520.36,758,20674
inference-H-20,216.04,148.20,619.82,1000,20689
inference-H-20,217.02,273.51,797.10,968,20566
inference-H-20,216.1,279.92,710.33,912,20652
inference-H-20,216.27,107.55,714.13,971,20805
inference-H-20,216.41,315.28,771.60,1104,20576
inference-H-20,217.85,183.99,456.02,702,20595
inference-H-20,218.47,201.80,607.13,590,20620
inference-H-20,239.26,81.36,273.85,368,22639
inference-H-20,238.5,6.94,314.49,423,20693
inference-H-20,238.85,180.80,376.11,553,20432
inference-H-20,218.96,2.37,331.88,470,19569
inference-H-20,215.91,899.86,1211.66,1496,20675
inference-H-20,216.88,112.03,391.56,433,16150
inference-H-20,233.35,26.14,232.57,317,22344
inference-H-20,233.06,25.11,214.07,283,20823
inference-H-20,236.29,26.19,282.39,389,20771
inference-H-20,233.47,23.23,355.68,531,20547
inference-H-20,231.48,31.16,476.00,639,20641
inference-H-20,231.48,149.77,559.07,687,20909
inference-H-20,225.34,113.41,372.69,484,20093
inference-H-20,233.26,34.11,347.15,476,21590
inference-H-20,237.21,33.52,285.65,430,20874
inference-H-20,233.54,95.02,406.98,518,20538
inference-H-20,230.67,245.35,493.32,555,20887
inference-H-20,230.87,92.93,307.11,416,20445
inference-H-20,234.92,15.23,210.32,353,21640
inference-H-20,215.95,153.61,512.60,778,19113
inference-H-20,217.26,328.71,684.78,709,20981
inference-H-20,221.76,725.59,1007.89,1317,20468
inference-H-20,216.2,280.01,653.67,745,14998
inference-H-20,223.01,48.34,357.04,538,21809
inference-H-20,216.45,114.48,600.36,762,19891
inference-H-20,216.23,101.31,433.51,564,20961
inference-H-20,216.15,101.82,542.15,717,20645
inference-H-20,216.04,102.01,12555.95,15030,20754
inference-H-20,219.5,121.84,16340.87,18979,20964
inference-H-20,218.91,415.31,16996.64,19268,20337
inference-H-20,218.86,357.36,17187.11,19862,21283
inference-H-20,224.96,53.86,16699.05,18954,21178
inference-H-20,219.13,194.75,17603.45,20020,19626
inference-H-20,219.63,232.61,17923.46,20088,20477
inference-H-20,216.84,473.46,18108.55,21435,21504
inference-H-20,233.52,138.70,18299.11,19613,21527
inference-H-20,222.98,22.86,17995.74,20043,20135
inference-H-20,218.03,15.81,18649.63,20827,20222
inference-H-20,219.27,196.96,18767.36,20874,21236
inference-H-20,219.05,722.11,19420.29,21484,20505
inference-H-20,218.21,513.04,18957.56,20998,14312
inference-H-20,218.72,123.84,19215.03,21292,20585
inference-H-20,216.89,120.04,19266.24,21131,20487
inference-H-20,218.46,100.48,19438.27,21327,21384
inference-H-20,218.54,119.54,19319.57,21516,20640
inference-H-20,216.66,137.61,19532.75,21379,20394
inference-H-20,218.36,125.75,19406.19,21396,20788
inference-H-20,218.01,340.62,19470.74,22508,20315
inference-H-20,233.13,245.90,19357.32,20976,22132
inference-H-20,226.95,41.11,19512.83,21859,19916
inference-H-20,231.87,159.22,18986.42,20011,21379
inference-H-20,218.01,302.16,18975.05,20971,19683
inference-H-20,218.76,466.60,19665.51,22225,21393
inference-H-20,226.57,156.59,19189.74,20533,21512
inference-H-20,219.12,17.69,19342.81,21308,19787
inference-H-20,218.89,11.22,19335.63,21344,20368
inference-H-20,216.67,193.45,19382.17,21263,21430
inference-H-20,219.16,490.14,19572.19,21519,20843
inference-H-20,217.39,613.73,19089.24,21045,16860
inference-H-20,217.12,251.03,18958.07,20860,18736
inference-H-20,219.31,108.65,18772.92,20669,20597
inference-H-20,218.47,120.89,18478.71,20396,20929
inference-H-20,218.85,136.71,18005.33,20169,21316
inference-H-20,218.82,126.98,17922.20,20012,20717
inference-H-20,218.85,130.03,17022.72,19269,20428
inference-H-20,218.84,314.54,16796.54,19101,20343
inference-H-20,219.12,225.14,17109.63,19989,21432
inference-H-20,231.9,59.76,16254.58,18616,21755
inference-H-20,231.61,39.45,16513.66,18665,20935
inference-H-20,230.32,392.96,15726.31,17614,20884
inference-H-20,220.71,464.39,16231.74,18572,19568
inference-H-20,218.72,277.18,16282.08,18636,20914
inference-H-20,220.25,16.42,16203.19,19541,20428
inference-H-20,236.44,11.51,15562.58,16977,22011
inference-H-20,218.62,592.38,16748.92,19193,20013
inference-H-20,218.72,234.20,16372.83,18827,20470
inference-H-20,217.13,813.18,16821.37,19196,18059
inference-H-20,217.87,252.63,16721.27,18635,17340
inference-H-20,219.66,138.38,16341.50,18524,20802
inference-H-20,218.94,121.97,16260.54,18457,21702
inference-H-20,217.67,142.14,15981.34,18101,20590
inference-H-20,218.79,129.53,15728.94,17903,20798
inference-H-20,218.53,109.04,15577.89,17691,20422
inference-H-20,218.52,440.37,14772.69,16959,21325
inference-H-20,219.05,241.18,15040.67,17745,20973
inference-H-20,227.38,49.23,14823.61,17737,21155
inference-H-20,235.93,35.63,14808.85,17111,21383
inference-H-20,235.53,238.92,14790.07,17034,21277
inference-H-20,232.81,471.57,14573.42,16176,20558
inference-H-20,217.64,168.08,14693.53,17097,19234
inference-H-20,219.18,14.79,15002.25,18027,20557
inference-H-20,232.28,12.69,14226.82,15972,22046
inference-H-20,219.58,201.40,14821.93,17151,19605
inference-H-20,219.59,326.35,14717.46,17268,21204
inference-H-20,217.71,754.15,15105.18,17473,17706
inference-H-20,219.09,260.92,14721.59,17107,17261
inference-H-20,219.27,137.18,14659.36,16956,20581
inference-H-20,219.71,123.09,14775.95,17291,21471
inference-H-20,220.03,142.63,14930.33,17198,20472
inference-H-20,219.28,131.80,14559.34,17211,20534
inference-H-20,219.48,96.39,2289.28,2269,21142
inference-H-20,217.1,373.93,938.82,1216,20572
inference-H-20,226.42,142.45,479.12,636,21971
inference-H-20,223.47,57.67,234.47,398,20881
inference-H-20,216.09,109.79,377.44,528,20320
inference-H-20,216.0,274.50,558.45,699,20950
inference-H-20,217.7,285.03,501.13,616,20875
inference-H-20,226.5,100.66,275.10,525,21203
inference-H-20,216.83,154.71,374.05,355,20248
inference-H-20,215.98,13.52,293.26,412,20883
inference-H-20,215.9,180.34,440.51,560,21007
inference-H-20,215.98,2.03,309.92,449,20769
inference-H-20,215.96,959.61,1449.09,1811,21266
inference-H-20,219.27,216.77,673.45,857,13317
inference-H-20,223.06,61.81,515.99,740,21626
inference-H-20,215.8,103.23,639.85,876,20246
inference-H-20,216.22,75.79,611.46,823,20783
inference-H-20,216.25,104.59,686.09,869,20859
inference-H-20,215.87,98.74,671.34,926,21105
inference-H-20,215.25,355.65,1011.30,1273,21063
inference-H-20,222.45,126.26,610.50,796,20985
inference-H-20,223.42,46.83,489.59,645,21070
inference-H-20,219.95,70.93,619.41,841,20884
inference-H-20,216.12,281.60,795.78,1032,20751
inference-H-20,218.07,295.51,782.64,968,21030
inference-H-20,222.69,61.65,672.90,1100,20878
inference-H-20,217.73,157.21,640.42,873,21069
inference-H-20,216.74,10.96,1124.42,941,20590
inference-H-20,216.3,166.93,1236.73,1687,20744
inference-H-20,219.91,2.64,467.30,655,21133
inference-H-20,215.62,946.71,1998.98,2184,20531
inference-H-20,216.75,177.07,909.30,1260,15657
inference-H-20,218.0,28.92,941.01,1271,20540
inference-H-20,231.76,35.20,460.45,621,22256
inference-H-20,233.3,31.43,593.63,759,21039
inference-H-20,234.02,33.51,448.67,628,20707
inference-H-20,238.34,33.52,578.20,747,21575
inference-H-20,238.77,155.96,678.70,938,20496
inference-H-20,224.12,122.47,1085.75,1062,19889
inference-H-20,224.89,74.87,889.15,1325,20810
inference-H-20,216.38,108.52,962.86,1248,20090
inference-H-20,216.51,299.18,613.28,841,20889
inference-H-20,216.64,312.14,616.37,734,20761
inference-H-20,227.04,37.84,397.28,555,21561
inference-H-20,234.67,61.30,308.39,358,21555
inference-H-20,240.26,9.89,463.70,724,21536
inference-H-20,216.75,77.92,1331.74,2150,19029
inference-H-20,221.1,115.39,2091.67,3397,21582
inference-H-20,229.88,106.76,2014.61,3658,17603
inference-H-20,270.39,3.95,1769.86,2929,518
inference-H-20,295.38,20.94,1794.88,2617,322
inference-H-20,234.91,3.77,2352.69,3793,186
inference-H-20,278.31,5.89,2327.42,3755,175
inference-H-20,345.9,37.26,1477.91,3940,323
inference-H-20,471.85,2.36,1697.44,1632,292
inference-H-20,256.83,894.03,3879.74,6195,6
inference-H-20,216.36,1199.91,1678.61,2191,494
inference-H-20,215.94,1217.73,1693.42,2130,185
inference-H-20,216.1,1193.45,1517.06,1999,250
inference-H-20,216.31,1166.52,1469.02,1969,176
inference-H-20,215.33,1166.64,1716.44,2262,217
inference-H-20,216.48,1082.41,1383.81,1839,204
inference-H-20,215.03,913.41,2076.69,2846,212
inference-H-20,222.9,28.32,2054.38,3118,246
inference-H-20,217.14,310.22,2205.86,3440,265
inference-H-20,217.06,1026.60,1499.05,1958,456
inference-H-20,216.16,1120.28,1377.25,1878,212
inference-H-20,215.76,1166.67,2089.04,2786,2285
inference-H-20,216.16,1169.91,1481.85,1971,431
inference-H-20,216.36,1192.84,1497.88,1937,176
inference-H-20,216.06,1144.13,1485.57,2185,240
inference-H-20,216.47,520.79,2319.49,3298,181
inference-H-20,217.76,1132.97,3677.02,5791,965
inference-H-20,216.52,1225.30,1798.94,2369,3251
inference-H-20,216.72,1173.21,1596.99,2132,20289
inference-H-20,216.43,1211.85,1577.93,2098,8232
inference-H-20,215.02,714.19,1133.90,1386,3927
inference-H-20,218.43,100.26,627.47,847,9441
inference-H-20,216.2,983.28,1342.13,1864,20702
inference-H-20,216.34,1123.47,1771.99,2307,20852
inference-H-20,216.59,54.73,313.15,365,6495
inference-H-20,218.13,84.61,331.38,449,20776
inference-H-20,216.12,445.46,769.81,1138,20570
inference-H-20,216.68,1223.65,1535.86,2044,20854
inference-H-20,215.65,571.56,779.45,904,13393
inference-H-20,223.31,47.78,237.48,430,16439
inference-H-20,216.28,99.60,328.55,462,20353
inference-H-20,216.02,238.77,443.47,514,20853
inference-H-20,215.91,339.43,575.66,662,20868
inference-H-20,221.7,61.14,263.08,442,21593
inference-H-20,223.48,1043.62,1280.22,1763,20411
inference-H-20,216.81,744.50,1093.16,1361,16109
inference-H-20,219.09,8.60,186.44,338,9750
inference-H-20,215.92,7.09,256.46,366,20412
inference-H-21,216.18,1.07,284.02,315,217
inference-H-21,242.15,0.73,203.87,252,245
inference-H-21,247.94,0.36,135.41,202,165
inference-H-21,240.63,3.01,352.10,461,169
inference-H-21,238.32,1310.33,1434.43,1825,204
inference-H-21,215.64,689.09,893.22,978,2224
inference-H-21,221.91,50.39,217.97,342,13031
inference-H-21,215.26,115.06,354.71,460,20179
inference-H-21,214.69,107.81,361.77,484,20956
inference-H-21,215.55,111.27,424.34,557,19894
inference-H-21,216.23,106.14,431.34,615,20733
inference-H-21,216.11,104.57,553.44,680,20469
inference-H-21,215.83,94.92,535.93,727,20448
inference-H-21,215.72,118.02,496.36,668,20609
inference-H-21,215.45,102.47,457.50,617,20517
inference-H-21,215.42,112.41,501.71,650,20724
