Timestamp,Phase,Runtime (s),GPU Energy (mJ),Number of Output Tokens,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,CPU Core,GPU Total Memory (MB),GPU Used Memory (MB)
1715078337.3164227,start-inference-G-128,12.73996353149414,5010149,128,512,128,Llama-2-13b-chat-hf,1,/*This is a version (aka ptmalloc2) of malloc/free,669,32,argonne-swing,175,40960,26555.6875
1715078350.0681217,start-inference-G-256,29.122835874557495,11534741,256,512,256,Llama-2-13b-chat-hf,1,/*This is a version (aka ptmalloc2) of malloc/free,797,32,argonne-swing,175,40960,26643.6875
1715078379.2000842,start-inference-G-512,67.59281445,26741509,512,512,512,Llama-2-13b-chat-hf,1,/*This is a version (aka ptmalloc2) of malloc/free,1053,32,argonne-swing,175,40960,26913.6875
1715078446.8063438,start-inference-G-1024,175.92975306510925,69653727,1024,512,1024,Llama-2-13b-chat-hf,1,/*This is a version (aka ptmalloc2) of malloc/free,1565,32,argonne-swing,175,40960,36969.6875
1715078622.7768154,start-inference-G-2048,519.3463523387909,205655301,2048,512,2048,Llama-2-13b-chat-hf,1,/*This is a version (aka ptmalloc2) of malloc/free,2588,32,argonne-swing,47,40960,40673.6875
1715079142.155278,start-inference-H-8,1.244605302810669,463573,8,1024,8,Llama-2-13b-chat-hf,1,"/void _quicksort (void *const pbase, size_t total_",994,32,argonne-swing,175,40960,26839.6875
1715079143.414625,start-inference-H-16,2.463961362838745,985187,16,1024,16,Llama-2-13b-chat-hf,1,"/void _quicksort (void *const pbase, size_t total_",1002,32,argonne-swing,175,40960,26807.6875
1715079145.887556,start-inference-H-32,4.938392400741577,1937200,32,1024,32,Llama-2-13b-chat-hf,1,"/void _quicksort (void *const pbase, size_t total_",1018,32,argonne-swing,175,40960,26807.6875
1715079150.8384955,start-inference-H-64,10.34133791923523,4096489,64,1024,64,Llama-2-13b-chat-hf,1,"/void _quicksort (void *const pbase, size_t total_",1050,32,argonne-swing,175,40960,26809.6875
1715079161.1988363,start-inference-H-128,21.666462659835815,8570390,128,1024,128,Llama-2-13b-chat-hf,1,"/void _quicksort (void *const pbase, size_t total_",1114,32,argonne-swing,175,40960,27875.6875
1715079182.8975875,start-inference-H-256,45.89480924606323,17964716,256,1024,256,Llama-2-13b-chat-hf,1,"/void _quicksort (void *const pbase, size_t total_",1242,32,argonne-swing,175,40960,30201.6875
1715079228.8129947,start-inference-H-512,102.88353037834167,40625334,512,1024,512,Llama-2-13b-chat-hf,1,"/void _quicksort (void *const pbase, size_t total_",1498,32,argonne-swing,47,40960,35613.6875
1715079331.7254095,start-inference-H-1024,245.74884510040283,97279900,1024,1024,1024,Llama-2-13b-chat-hf,1,"/void _quicksort (void *const pbase, size_t total_",2010,32,argonne-swing,47,40960,34907.6875
1715079577.5011632,start-inference-H-2048,671.2438149,265849912,2048,1024,2048,Llama-2-13b-chat-hf,1,"/void _quicksort (void *const pbase, size_t total_",3034,32,argonne-swing,36,40960,32637.6875
1715080248.7726626,start-inference-I-8,2.8445076942443848,1097563,8,2048,8,Llama-2-13b-chat-hf,1,"#include <alloca.h>
#include <limits.h>
#include <",2142,32,argonne-swing,164,40960,27327.6875
1715080251.635678,start-inference-I-16,5.6729114055633545,2221058,16,2048,16,Llama-2-13b-chat-hf,1,"#include <alloca.h>
#include <limits.h>
#include <",2150,32,argonne-swing,164,40960,27835.6875
1715080257.3242137,start-inference-I-32,11.343642473220825,4447881,32,2048,32,Llama-2-13b-chat-hf,1,"#include <alloca.h>
#include <limits.h>
#include <",2166,32,argonne-swing,164,40960,28367.6875
1715080268.6829839,start-inference-I-64,22.85664415359497,9028514,64,2048,64,Llama-2-13b-chat-hf,1,"#include <alloca.h>
#include <limits.h>
#include <",2198,32,argonne-swing,164,40960,29173.6875
1715080291.5563402,start-inference-I-128,46.31256890296936,18271498,128,2048,128,Llama-2-13b-chat-hf,1,"#include <alloca.h>
#include <limits.h>
#include <",2262,32,argonne-swing,164,40960,31089.6875
1715080337.8893416,start-inference-I-256,95.06868958473206,37589554,256,2048,256,Llama-2-13b-chat-hf,1,"#include <alloca.h>
#include <limits.h>
#include <",2390,32,argonne-swing,38,40960,35649.6875
1715080432.9852622,start-inference-I-512,199.3693723678589,79024741,512,2048,512,Llama-2-13b-chat-hf,1,"#include <alloca.h>
#include <limits.h>
#include <",2646,32,argonne-swing,45,40960,31773.6875
1715080632.3748333,start-inference-I-1024,413.94827222824097,163876671,1024,2048,1024,Llama-2-13b-chat-hf,1,"#include <alloca.h>
#include <limits.h>
#include <",3092,32,argonne-swing,39,40960,36943.6875
1715081046.3566682,start-inference-I-2048,1100.3062210083008,431782665,2048,2048,2048,Llama-2-13b-chat-hf,1,"#include <alloca.h>
#include <limits.h>
#include <",4182,32,argonne-swing,34,40960,29959.6875
1715075045.783106,tokenizer,0.18160748481750488,31992,32,0,0,Mixtral-8x7B-v0.1,3,startup,0,32,argonne-swing,164,40960,29215.6875
1715075045.9647136,model load,90.02550983428955,15672169,32,0,0,Mixtral-8x7B-v0.1,3,startup,0,32,argonne-swing,164,40960,29215.6875
1715075136.0229495,start-inference-A-8,4.472810983657837,872556,8,8,8,Mixtral-8x7B-v0.1,3,What is the largest city in France?,17,32,argonne-swing,37,40960,29331.6875
1715075140.5155256,start-inference-A-16,3.0266435146331787,705217,16,8,16,Mixtral-8x7B-v0.1,3,What is the largest city in France?,25,32,argonne-swing,37,40960,29331.6875
1715075143.5598454,start-inference-A-32,6.285378456115723,1482896,32,8,32,Mixtral-8x7B-v0.1,3,What is the largest city in France?,41,32,argonne-swing,37,40960,29355.6875
1715075149.8618689,start-inference-A-64,12.539247751235962,2979700,64,8,64,Mixtral-8x7B-v0.1,3,What is the largest city in France?,73,32,argonne-swing,37,40960,29355.6875
1715075162.4223468,start-inference-A-128,25.669764280319214,6135408,128,8,128,Mixtral-8x7B-v0.1,3,What is the largest city in France?,137,32,argonne-swing,37,40960,29421.6875
1715075188.1122522,start-inference-A-256,52.03369760513306,12761211,256,8,256,Mixtral-8x7B-v0.1,3,What is the largest city in France?,265,32,argonne-swing,37,40960,29797.6875
1715075240.1691403,start-inference-A-512,113.63266205787659,29084208,512,8,512,Mixtral-8x7B-v0.1,3,What is the largest city in France?,521,32,argonne-swing,37,40960,31333.6875
1715075353.8419976,start-inference-A-1024,270.0115509033203,76007051,1024,8,1024,Mixtral-8x7B-v0.1,3,What is the largest city in France?,1033,32,argonne-swing,165,40960,37285.6875
1715075623.9249427,start-inference-A-2048,589.3286657333374,219183550,2048,8,2048,Mixtral-8x7B-v0.1,3,What is the largest city in France?,1910,32,argonne-swing,34,40960,34047.6875
1715076213.294298,start-inference-B-8,1.527794599533081,484763,8,16,8,Mixtral-8x7B-v0.1,3,Can you explain the difference between a simile an,28,32,argonne-swing,34,40960,29331.6875
1715076214.8390052,start-inference-B-16,3.1204307079315186,787543,16,16,16,Mixtral-8x7B-v0.1,3,Can you explain the difference between a simile an,36,32,argonne-swing,34,40960,29333.6875
1715076217.9752614,start-inference-B-32,6.272576093673706,1538084,32,16,32,Mixtral-8x7B-v0.1,3,Can you explain the difference between a simile an,52,32,argonne-swing,34,40960,29355.6875
1715076224.2654183,start-inference-B-64,12.87643051147461,3139400,64,16,64,Mixtral-8x7B-v0.1,3,Can you explain the difference between a simile an,84,32,argonne-swing,34,40960,29357.6875
1715076237.1635756,start-inference-B-128,25.69865918159485,6324235,128,16,128,Mixtral-8x7B-v0.1,3,Can you explain the difference between a simile an,148,32,argonne-swing,34,40960,29419.6875
1715076262.8842854,start-inference-B-256,52.82679224014282,13167556,256,16,256,Mixtral-8x7B-v0.1,3,Can you explain the difference between a simile an,276,32,argonne-swing,162,40960,29831.6875
1715076315.740132,start-inference-B-512,115.6492748260498,30138547,512,16,512,Mixtral-8x7B-v0.1,3,Can you explain the difference between a simile an,532,32,argonne-swing,162,40960,31463.6875
1715076431.4272265,start-inference-B-1024,270.0287506580353,76458231,1024,16,1024,Mixtral-8x7B-v0.1,3,Can you explain the difference between a simile an,1044,32,argonne-swing,32,40960,37539.6875
1715076701.5208998,start-inference-B-2048,657.0350029468536,253517771,2048,16,2048,Mixtral-8x7B-v0.1,3,Can you explain the difference between a simile an,2068,32,argonne-swing,32,40960,38947.6875
1715077358.611603,start-inference-C-8,1.7119009494781494,532837,8,32,8,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,41,32,argonne-swing,172,40960,29353.6875
1715077360.3407872,start-inference-C-16,3.159773826599121,811042,16,32,16,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,49,32,argonne-swing,172,40960,29353.6875
1715077363.5202103,start-inference-C-32,6.378211498260498,1564973,32,32,32,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,65,32,argonne-swing,172,40960,29355.6875
1715077369.9174879,start-inference-C-64,12.862623929977417,3157932,64,32,64,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,97,32,argonne-swing,172,40960,29357.6875
1715077382.7964847,start-inference-C-128,25.928945541381836,6394784,128,32,128,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,161,32,argonne-swing,172,40960,29439.6875
1715077408.7440863,start-inference-C-256,53.09481167793274,13270022,256,32,256,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,289,32,argonne-swing,172,40960,29903.6875
1715077461.8688488,start-inference-C-512,115.3143687,29910376,512,32,512,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,545,32,argonne-swing,172,40960,31599.6875
1715077577.2221904,start-inference-C-1024,272.9433171749115,77611724,1024,32,1024,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,1057,32,argonne-swing,32,40960,37799.6875
1715077850.2336712,start-inference-C-2048,658.8153824806213,252896206,2048,32,2048,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,2081,32,argonne-swing,32,40960,38945.6875
1715078509.1442187,start-inference-D-8,1.6081645488739014,512951,8,64,8,Mixtral-8x7B-v0.1,3,Imagine you are an expert travel guide for Japan.,82,32,argonne-swing,163,40960,29357.6875
1715078510.7704885,start-inference-D-16,3.262373208999634,839519,16,64,16,Mixtral-8x7B-v0.1,3,Imagine you are an expert travel guide for Japan.,90,32,argonne-swing,163,40960,29357.6875
1715078514.049636,start-inference-D-32,6.688678026199341,1646053,32,64,32,Mixtral-8x7B-v0.1,3,Imagine you are an expert travel guide for Japan.,106,32,argonne-swing,163,40960,29385.6875
1715078520.760975,start-inference-D-64,13.040069580078125,3225489,64,64,64,Mixtral-8x7B-v0.1,3,Imagine you are an expert travel guide for Japan.,138,32,argonne-swing,163,40960,29419.6875
1715078533.8223262,start-inference-D-128,26.17031717300415,6530064,128,64,128,Mixtral-8x7B-v0.1,3,Imagine you are an expert travel guide for Japan.,202,32,argonne-swing,163,40960,29585.6875
1715078560.014521,start-inference-D-256,53.68748903274536,13626497,256,64,256,Mixtral-8x7B-v0.1,3,Imagine you are an expert travel guide for Japan.,330,32,argonne-swing,163,40960,30103.6875
1715078613.7713668,start-inference-D-512,121.69609189033508,31703154,512,64,512,Mixtral-8x7B-v0.1,3,Imagine you are an expert travel guide for Japan.,586,32,argonne-swing,38,40960,31883.6875
1715078735.5139167,start-inference-D-1024,278.1640992164612,80820029,1024,64,1024,Mixtral-8x7B-v0.1,3,Imagine you are an expert travel guide for Japan.,1098,32,argonne-swing,38,40960,38331.6875
1715079013.744533,start-inference-D-2048,670.2527041435242,258365418,2048,64,2048,Mixtral-8x7B-v0.1,3,Imagine you are an expert travel guide for Japan.,2122,32,argonne-swing,32,40960,40493.6875
1715079684.058715,start-inference-E-8,1.6000723838806152,535665,8,128,8,Mixtral-8x7B-v0.1,3,"As an AI language model, you possess the capabilit",145,32,argonne-swing,32,40960,29371.6875
1715079685.676028,start-inference-E-16,3.245312452316284,858712,16,128,16,Mixtral-8x7B-v0.1,3,"As an AI language model, you possess the capabilit",153,32,argonne-swing,32,40960,29411.6875
1715079688.9410636,start-inference-E-32,6.485181570053101,1654908,32,128,32,Mixtral-8x7B-v0.1,3,"As an AI language model, you possess the capabilit",169,32,argonne-swing,32,40960,29455.6875
1715079695.447909,start-inference-E-64,13.15873646736145,3330119,64,128,64,Mixtral-8x7B-v0.1,3,"As an AI language model, you possess the capabilit",201,32,argonne-swing,32,40960,29555.6875
1715079708.6283374,start-inference-E-128,26.496410369873047,6758677,128,128,128,Mixtral-8x7B-v0.1,3,"As an AI language model, you possess the capabilit",265,32,argonne-swing,32,40960,29769.6875
1715079735.1500392,start-inference-E-256,55.44103741645813,14365415,256,128,256,Mixtral-8x7B-v0.1,3,"As an AI language model, you possess the capabilit",393,32,argonne-swing,32,40960,30391.6875
1715079790.6229265,start-inference-E-512,124.3663752,33037758,512,128,512,Mixtral-8x7B-v0.1,3,"As an AI language model, you possess the capabilit",649,32,argonne-swing,162,40960,32471.6875
1715079915.033897,start-inference-E-1024,287.0440116,86426680,1024,128,1024,Mixtral-8x7B-v0.1,3,"As an AI language model, you possess the capabilit",1161,32,argonne-swing,34,40960,39415.6875
1715080202.1556556,start-inference-E-2048,686.4922611713409,273031246,2048,128,2048,Mixtral-8x7B-v0.1,3,"As an AI language model, you possess the capabilit",2185,32,argonne-swing,34,40960,31453.6875
1715080888.6977465,start-inference-F-8,1.7037787437438965,580529,8,256,8,Mixtral-8x7B-v0.1,3,/* An improved random number generation package.,275,32,argonne-swing,34,40960,29403.6875
1715080890.4197605,start-inference-F-16,3.4943346977233887,943910,16,256,16,Mixtral-8x7B-v0.1,3,/* An improved random number generation package.,283,32,argonne-swing,34,40960,29475.6875
1715080893.9328582,start-inference-F-32,7.170309066772461,1902657,32,256,32,Mixtral-8x7B-v0.1,3,/* An improved random number generation package.,299,32,argonne-swing,34,40960,29551.6875
1715080901.122818,start-inference-F-64,14.122958421707153,3741385,64,256,64,Mixtral-8x7B-v0.1,3,/* An improved random number generation package.,331,32,argonne-swing,34,40960,29715.6875
1715080915.2681766,start-inference-F-128,28.995551347732544,7726154,128,256,128,Mixtral-8x7B-v0.1,3,/* An improved random number generation package.,395,32,argonne-swing,34,40960,29991.6875
1715080944.2917209,start-inference-F-256,61.26145911216736,16430768,256,256,256,Mixtral-8x7B-v0.1,3,/* An improved random number generation package.,523,32,argonne-swing,34,40960,30903.6875
1715081005.5881753,start-inference-F-512,136.75998711585999,37446203,512,256,512,Mixtral-8x7B-v0.1,3,/* An improved random number generation package.,779,32,argonne-swing,34,40960,33495.6875
1715081142.4165618,start-inference-F-1024,301.5410828590393,97166297,1024,256,1024,Mixtral-8x7B-v0.1,3,/* An improved random number generation package.,1291,32,argonne-swing,32,40960,29959.6875
1715081443.9997938,start-inference-F-2048,721.3353590965271,294694310,2048,256,2048,Mixtral-8x7B-v0.1,3,/* An improved random number generation package.,2315,32,argonne-swing,32,40960,35359.6875
1715082165.3827581,start-inference-G-8,2.0927488803863525,741145,8,512,8,Mixtral-8x7B-v0.1,3,/*This is a version (aka ptmalloc2) of malloc/free,549,32,argonne-swing,32,40960,29577.6875
1715082167.4951098,start-inference-G-16,4.479193925857544,1239920,16,512,16,Mixtral-8x7B-v0.1,3,/*This is a version (aka ptmalloc2) of malloc/free,557,32,argonne-swing,32,40960,29577.6875
1715082171.9980812,start-inference-G-32,8.989210605621338,2506062,32,512,32,Mixtral-8x7B-v0.1,3,/*This is a version (aka ptmalloc2) of malloc/free,573,32,argonne-swing,160,40960,29717.6875
1715082181.007033,start-inference-G-64,18.413637399673462,5092148,64,512,64,Mixtral-8x7B-v0.1,3,/*This is a version (aka ptmalloc2) of malloc/free,605,32,argonne-swing,160,40960,30009.6875
1715082199.4446466,start-inference-G-128,37.355751276016235,10361536,128,512,128,Mixtral-8x7B-v0.1,3,/*This is a version (aka ptmalloc2) of malloc/free,669,32,argonne-swing,160,40960,30641.6875
1715082236.8304372,start-inference-G-256,77.27440476417542,21732827,256,512,256,Mixtral-8x7B-v0.1,3,/*This is a version (aka ptmalloc2) of malloc/free,797,32,argonne-swing,160,40960,32097.6875
1715082314.143883,start-inference-G-512,158.39238834381104,48379690,512,512,512,Mixtral-8x7B-v0.1,3,/*This is a version (aka ptmalloc2) of malloc/free,1053,32,argonne-swing,160,40960,35777.6875
1715082473,start-inference-G-1024,332.0765919685364,122111454,1024,512,1024,Mixtral-8x7B-v0.1,3,/*This is a version (aka ptmalloc2) of malloc/free,1565,32,argonne-swing,160,40960,34507.6875
1715082804.7161305,start-inference-G-2048,805.6459774971008,345046249,2048,512,2048,Mixtral-8x7B-v0.1,3,/*This is a version (aka ptmalloc2) of malloc/free,2589,32,argonne-swing,32,40960,32453.6875
1715083610.409219,start-inference-H-8,2.441432476043701,1018900,8,1024,8,Mixtral-8x7B-v0.1,3,"/void _quicksort (void *const pbase, size_t total_",993,32,argonne-swing,32,40960,29661.6875
1715083612.871922,start-inference-H-16,5.0145041942596436,1841759,16,1024,16,Mixtral-8x7B-v0.1,3,"/void _quicksort (void *const pbase, size_t total_",1001,32,argonne-swing,32,40960,29661.6875
1715083617.9109862,start-inference-H-32,11.173405647277832,3834740,32,1024,32,Mixtral-8x7B-v0.1,3,"/void _quicksort (void *const pbase, size_t total_",1017,32,argonne-swing,32,40960,29909.6875
1715083629.1096566,start-inference-H-64,20.583324909210205,7279118,64,1024,64,Mixtral-8x7B-v0.1,3,"/void _quicksort (void *const pbase, size_t total_",1049,32,argonne-swing,32,40960,30417.6875
1715083649.716701,start-inference-H-128,41.043829679489136,15013103,128,1024,128,Mixtral-8x7B-v0.1,3,"/void _quicksort (void *const pbase, size_t total_",1113,32,argonne-swing,32,40960,31481.6875
1715083690.7908196,start-inference-H-256,82.74915075302124,31963557,256,1024,256,Mixtral-8x7B-v0.1,3,"/void _quicksort (void *const pbase, size_t total_",1241,32,argonne-swing,160,40960,33801.6875
1715083773.5783675,start-inference-H-512,170.49142718315125,71408774,512,1024,512,Mixtral-8x7B-v0.1,3,"/void _quicksort (void *const pbase, size_t total_",1497,32,argonne-swing,160,40960,39209.6875
1715083944.1218476,start-inference-H-1024,376.79240322113037,167142374,1024,1024,1024,Mixtral-8x7B-v0.1,3,"/void _quicksort (void *const pbase, size_t total_",2009,32,argonne-swing,160,40960,30067.6875
1715084320.943948,start-inference-H-2048,902.9941275119781,426550997,2048,1024,2048,Mixtral-8x7B-v0.1,3,"/void _quicksort (void *const pbase, size_t total_",3033,32,argonne-swing,160,40960,34783.6875
1715085223.9857306,start-inference-I-8,3.680682659,1781864,8,2048,8,Mixtral-8x7B-v0.1,3,"#include <alloca.h>
#include <limits.h>
#include <",2147,32,argonne-swing,160,40960,30101.6875
1715085227.6925232,start-inference-I-16,7.2829201221466064,3527865,16,2048,16,Mixtral-8x7B-v0.1,3,"#include <alloca.h>
#include <limits.h>
#include <",2155,32,argonne-swing,160,40960,30629.6875
1715085235.010535,start-inference-I-32,14.76380705833435,7168227,32,2048,32,Mixtral-8x7B-v0.1,3,"#include <alloca.h>
#include <limits.h>
#include <",2171,32,argonne-swing,160,40960,31161.6875
1715085249.8147182,start-inference-I-64,29.45323920249939,14304138,64,2048,64,Mixtral-8x7B-v0.1,3,"#include <alloca.h>
#include <limits.h>
#include <",2203,32,argonne-swing,160,40960,32237.6875
1715085279.307575,start-inference-I-128,59.31430220603943,28910260,128,2048,128,Mixtral-8x7B-v0.1,3,"#include <alloca.h>
#include <limits.h>
#include <",2267,32,argonne-swing,32,40960,34437.6875
1715085338.675493,start-inference-I-256,121.53062701225281,59500675,256,2048,256,Mixtral-8x7B-v0.1,3,"#include <alloca.h>
#include <limits.h>
#include <",2395,32,argonne-swing,160,40960,38735.6875
1715085460.2655582,start-inference-I-512,253.22668886184692,124723547,512,2048,512,Mixtral-8x7B-v0.1,3,"#include <alloca.h>
#include <limits.h>
#include <",2651,32,argonne-swing,160,40960,37143.6875
1715085713.5349216,start-inference-I-1024,547.2510991096497,271772951,1024,2048,1024,Mixtral-8x7B-v0.1,3,"#include <alloca.h>
#include <limits.h>
#include <",3163,32,argonne-swing,33,40960,36871.6875
1715086260.8438454,start-inference-I-2048,1254.2457723617554,632588046,2048,2048,2048,Mixtral-8x7B-v0.1,3,"#include <alloca.h>
#include <limits.h>
#include <",4187,32,argonne-swing,43,40960,38403.6875
1715075021.379089,tokenizer,0.41504597663879395,87055,32,0,0,Llama-2-70b-chat-hf,4,startup,0,32,argonne-swing,84,40960,34185.6875
1715075021.794135,model load,282.45785546302795,63619044,32,0,0,Llama-2-70b-chat-hf,4,startup,0,32,argonne-swing,223,40960,34185.6875
1715075304.3740087,start-inference-A-8,4.641672611236572,1214180,8,8,8,Llama-2-70b-chat-hf,4,What is the largest city in France?,17,32,argonne-swing,223,40960,34335.6875
1715075309.045511,start-inference-A-16,3.299469470977783,1087397,16,8,16,Llama-2-70b-chat-hf,4,What is the largest city in France?,25,32,argonne-swing,211,40960,34337.6875
1715075312.3700073,start-inference-A-32,6.564976453781128,2235504,32,8,32,Llama-2-70b-chat-hf,4,What is the largest city in France?,41,32,argonne-swing,85,40960,34369.6875
1715075319.1342902,start-inference-A-64,14.122347116470337,4853064,64,8,64,Llama-2-70b-chat-hf,4,What is the largest city in France?,73,32,argonne-swing,219,40960,34375.6875
1715075333.282933,start-inference-A-128,29.583410501480103,10318515,128,8,128,Llama-2-70b-chat-hf,4,What is the largest city in France?,137,32,argonne-swing,209,40960,34395.6875
1715075362.893035,start-inference-A-256,68.46594738960266,25548644,256,8,256,Llama-2-70b-chat-hf,4,What is the largest city in France?,265,32,argonne-swing,88,40960,34517.6875
1715075431.3898075,start-inference-A-512,171.2092376,78582560,512,8,512,Llama-2-70b-chat-hf,4,What is the largest city in France?,521,32,argonne-swing,93,40960,36051.6875
1715075602.6541007,start-inference-A-1024,496.9145140647888,280940572,1024,8,1024,Llama-2-70b-chat-hf,4,What is the largest city in France?,1033,32,argonne-swing,213,40960,35785.6875
1715076099.6582267,start-inference-A-2048,1663.6726236343384,1003086997,2048,8,2048,Llama-2-70b-chat-hf,4,What is the largest city in France?,2057,32,argonne-swing,223,40960,36313.6875
1715077763.4126194,start-inference-B-8,1.8108198642730713,736478,8,16,8,Llama-2-70b-chat-hf,4,Can you explain the difference between a simile an,29,32,argonne-swing,221,40960,34363.6875
1715077765.2600179,start-inference-B-16,3.756755828857422,1269916,16,16,16,Llama-2-70b-chat-hf,4,Can you explain the difference between a simile an,37,32,argonne-swing,217,40960,34337.6875
1715077769.0439048,start-inference-B-32,7.370251655578613,2462822,32,16,32,Llama-2-70b-chat-hf,4,Can you explain the difference between a simile an,53,32,argonne-swing,92,40960,34371.6875
1715077776.4398093,start-inference-B-64,15.445990085601807,5233765,64,16,64,Llama-2-70b-chat-hf,4,Can you explain the difference between a simile an,85,32,argonne-swing,205,40960,34375.6875
1715077791.9225826,start-inference-B-128,32.24592971801758,11368209,128,16,128,Llama-2-70b-chat-hf,4,Can you explain the difference between a simile an,149,32,argonne-swing,90,40960,34395.6875
1715077824.203548,start-inference-B-256,74.23896551132202,27650923,256,16,256,Llama-2-70b-chat-hf,4,Can you explain the difference between a simile an,277,32,argonne-swing,81,40960,34549.6875
1715077898.4823086,start-inference-B-512,181.73884439468384,82688755,512,16,512,Llama-2-70b-chat-hf,4,Can you explain the difference between a simile an,533,32,argonne-swing,94,40960,36183.6875
1715078080,start-inference-B-1024,510.5407907962799,284379439,1024,16,1024,Llama-2-70b-chat-hf,4,Can you explain the difference between a simile an,1045,32,argonne-swing,206,40960,36041.6875
1715078590.9240522,start-inference-B-2048,1705.838897228241,1036241646,2048,16,2048,Llama-2-70b-chat-hf,4,Can you explain the difference between a simile an,2069,32,argonne-swing,86,40960,36821.6875
1715080296.8582938,start-inference-C-8,1.7841250896453857,752443,8,32,8,Llama-2-70b-chat-hf,4,What are some effective strategies for managing st,46,32,argonne-swing,210,40960,34395.6875
1715080298.6782002,start-inference-C-16,3.7326207160949707,1262624,16,32,16,Llama-2-70b-chat-hf,4,What are some effective strategies for managing st,54,32,argonne-swing,94,40960,34373.6875
1715080302.4377172,start-inference-C-32,7.543445825576782,2561764,32,32,32,Llama-2-70b-chat-hf,4,What are some effective strategies for managing st,70,32,argonne-swing,223,40960,34375.6875
1715080310.0075788,start-inference-C-64,15.815550327301025,5467043,64,32,64,Llama-2-70b-chat-hf,4,What are some effective strategies for managing st,102,32,argonne-swing,219,40960,34375.6875
1715080325.8512113,start-inference-C-128,34.55908179283142,12302682,128,32,128,Llama-2-70b-chat-hf,4,What are some effective strategies for managing st,166,32,argonne-swing,207,40960,34415.6875
1715080360.4408891,start-inference-C-256,77.28023028373718,29130800,256,32,256,Llama-2-70b-chat-hf,4,What are some effective strategies for managing st,294,32,argonne-swing,89,40960,34621.6875
1715080438,start-inference-C-512,186.14657831192017,87179021,512,32,512,Llama-2-70b-chat-hf,4,What are some effective strategies for managing st,550,32,argonne-swing,95,40960,36319.6875
1715080623.9662416,start-inference-C-1024,524.1773097515106,295697570,1024,32,1024,Llama-2-70b-chat-hf,4,What are some effective strategies for managing st,1062,32,argonne-swing,215,40960,36301.6875
1715081148.2505808,start-inference-C-2048,1727.4615771770477,1051395417,2048,32,2048,Llama-2-70b-chat-hf,4,What are some effective strategies for managing st,2086,32,argonne-swing,223,40960,37335.6875
1715082875.793112,start-inference-D-8,1.9541492462158203,894390,8,64,8,Llama-2-70b-chat-hf,4,Imagine you are an expert travel guide for Japan.,86,32,argonne-swing,223,40960,34399.6875
1715082877.7841594,start-inference-D-16,4.161132335662842,1464705,16,64,16,Llama-2-70b-chat-hf,4,Imagine you are an expert travel guide for Japan.,94,32,argonne-swing,93,40960,34375.6875
1715082881.9927895,start-inference-D-32,8.475521326065063,2959970,32,64,32,Llama-2-70b-chat-hf,4,Imagine you are an expert travel guide for Japan.,110,32,argonne-swing,199,40960,34375.6875
1715082890.4899068,start-inference-D-64,17.465486526489258,6244301,64,64,64,Llama-2-70b-chat-hf,4,Imagine you are an expert travel guide for Japan.,142,32,argonne-swing,192,40960,34395.6875
1715082907.9833405,start-inference-D-128,37.314305543899536,13800502,128,64,128,Llama-2-70b-chat-hf,4,Imagine you are an expert travel guide for Japan.,206,32,argonne-swing,222,40960,34429.6875
1715082945.3299658,start-inference-D-256,83.33809614181519,32320261,256,64,256,Llama-2-70b-chat-hf,4,Imagine you are an expert travel guide for Japan.,334,32,argonne-swing,218,40960,34855.6875
1715083028.7092874,start-inference-D-512,196.15468335151672,96045122,512,64,512,Llama-2-70b-chat-hf,4,Imagine you are an expert travel guide for Japan.,590,32,argonne-swing,84,40960,36599.6875
1715083224.9303362,start-inference-D-1024,548.0962138175964,314545492,1024,64,1024,Llama-2-70b-chat-hf,4,Imagine you are an expert travel guide for Japan.,1102,32,argonne-swing,87,40960,37105.6875
1715083773.1153352,start-inference-D-2048,1764.1998219490051,1070183388,2048,64,2048,Llama-2-70b-chat-hf,4,Imagine you are an expert travel guide for Japan.,2126,32,argonne-swing,95,40960,38369.6875
1715085537.3992963,start-inference-E-8,2.2586379051208496,1127602,8,128,8,Llama-2-70b-chat-hf,4,"As an AI language model, you possess the capabilit",162,32,argonne-swing,193,40960,34421.6875
1715085539.696113,start-inference-E-16,5.082648515701294,1922263,16,128,16,Llama-2-70b-chat-hf,4,"As an AI language model, you possess the capabilit",170,32,argonne-swing,90,40960,34427.6875
1715085544.8047857,start-inference-E-32,10.005360841751099,3832890,32,128,32,Llama-2-70b-chat-hf,4,"As an AI language model, you possess the capabilit",186,32,argonne-swing,194,40960,34427.6875
1715085554.8378692,start-inference-E-64,19.87956142425537,7684212,64,128,64,Llama-2-70b-chat-hf,4,"As an AI language model, you possess the capabilit",218,32,argonne-swing,193,40960,34441.6875
