Phase,Runtime (s),CPU Energy (J),GPU Energy (J),Number of Output Tokens,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System
start-inference-1024-44,57.17847133,436.5815225846443,21232.629,1024,33,44,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100
start-inference-1024-45,57.103182792663574,436.00666316437764,21233.191,1024,33,45,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100
start-inference-1024-46,57.01525282859802,435.3352811441567,21196.017,1024,33,46,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100
start-inference-1024-47,56.96320581436157,434.9378804408141,21212.377,1024,33,47,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100
start-inference-1024-48,57.11105704307556,436.06678635680146,21216.313,1024,33,48,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100
start-inference-1024-49,52.11205768585205,397.8973373,19240.021,1024,33,49,Mistral (7B),1,What are some effective strategies for managing st,1001,32,Swing AMD+A100
start-inference-1024-50,58.00078582763672,442.8602374309095,21279.691,1024,33,50,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100
start-inference-1024-51,56.93518924713135,434.7239622423185,21182.705,1024,33,51,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100
start-inference-1024-52,57.07598042488098,435.7989617189062,21201.687,1024,33,52,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100
start-inference-1024-53,57.111281633377075,436.0685011976063,21245.774,1024,33,53,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100
start-inference-1024-54,56.97004485,434.9900993457912,21207.58,1024,33,54,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100
start-inference-1024-55,56.92121481895447,434.6172616434893,21188.866,1024,33,55,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100
start-inference-1024-56,57.02892565727234,435.43967890475005,21236.32,1024,33,56,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100
start-inference-1024-57,57.01405215263367,435.32611348142484,21235.023,1024,33,57,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100
start-inference-1024-58,56.90157914161682,434.4673350415687,21221.876,1024,33,58,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100
start-inference-1024-59,57.09649729728699,435.9556166134117,21219.264,1024,33,59,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100
start-inference-1024-60,57.063632011413574,435.7046764218703,21263.509,1024,33,60,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100
start-inference-1024-61,57.063127756118774,435.70082622197407,21271.347,1024,33,61,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100
start-inference-1024-62,51.07822346687317,390.0035809740716,18877.85,1024,33,62,Mistral (7B),1,What are some effective strategies for managing st,991,32,Swing AMD+A100
start-inference-1024-63,57.03488016,435.4851440311854,21241.242,1024,33,63,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100
start-inference-1024-64,56.97456359863281,435.02460186996854,21220.123,1024,33,64,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100
start-inference-1024-65,56.97159982,435.0019721607907,21237.851,1024,33,65,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100
start-inference-1024-66,57.18556499481201,436.63568570403703,21254.296,1024,33,66,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100
start-inference-1024-67,57.06949210166931,435.7494206598146,21206.101,1024,33,67,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100
start-inference-1024-68,57.02029037475586,435.3737449141849,21220.937,1024,33,68,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100
start-inference-1024-69,56.990660429000854,435.14750789644654,21243.593,1024,33,69,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100
start-inference-1024-70,57.15614724159241,436.41106886497846,21207.864,1024,33,70,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100
start-inference-2048-0,193.2561011314392,1475.5910908927808,75278.244,2048,33,0,Mistral (7B),1,What are some effective strategies for managing st,2081,32,Swing AMD+A100
start-inference-2048-1,194.03109216690063,1481.5084713053707,75396.617,2048,33,1,Mistral (7B),1,What are some effective strategies for managing st,2081,32,Swing AMD+A100
start-inference-2048-2,193.63056540489197,1478.450282103457,75394.573,2048,33,2,Mistral (7B),1,What are some effective strategies for managing st,2081,32,Swing AMD+A100
start-inference-2048-3,193.48784351348877,1477.3605408213089,75332.699,2048,33,3,Mistral (7B),1,What are some effective strategies for managing st,2081,32,Swing AMD+A100
start-inference-2048-4,193.52062678337097,1477.610854786484,75404.811,2048,33,4,Mistral (7B),1,What are some effective strategies for managing st,2081,32,Swing AMD+A100
start-inference-2048-5,193.58923387527463,1478.1346986030178,75382.611,2048,33,5,Mistral (7B),1,What are some effective strategies for managing st,2081,32,Swing AMD+A100
start-inference-2048-6,193.57252192497253,1478.0070958787942,75328.397,2048,33,6,Mistral (7B),1,What are some effective strategies for managing st,2081,32,Swing AMD+A100
start-inference-4096-0,719.3838391304016,5492.796231209783,284185.79,4096,33,0,Mistral (7B),1,What are some effective strategies for managing st,4129,32,Swing AMD+A100
start-inference-4096-1,719.5276527404785,5493.894308220219,284143.287,4096,33,1,Mistral (7B),1,What are some effective strategies for managing st,4129,32,Swing AMD+A100
start-inference-4096-2,719.3888001441956,5492.834110623233,284169.66,4096,33,2,Mistral (7B),1,What are some effective strategies for managing st,4129,32,Swing AMD+A100
start-inference-4096-3,719.4271745681763,5493.127115386406,284194.828,4096,33,3,Mistral (7B),1,What are some effective strategies for managing st,4129,32,Swing AMD+A100
start-inference-4096-4,719.6008615493774,5494.453288068998,284200.985,4096,33,4,Mistral (7B),1,What are some effective strategies for managing st,4129,32,Swing AMD+A100
tokenizer,0.2869987487792969,0.45688186779356843,15.978,32,0,0,Llama-2 (7B),1,startup,0,32,Swing AMD+A100
model load,46.64306998252869,74.25249421429217,2699.85,32,0,0,Llama-2 (7B),1,startup,0,32,Swing AMD+A100
start-inference-8-0,2.204537868499756,3.509469582239787,138.986,8,38,0,Llama-2 (7B),1,What are some effective strategies for managing st,46,32,Swing AMD+A100
start-inference-8-1,0.2421026229858398,0.3854103861357036,44.122,8,38,1,Llama-2 (7B),1,What are some effective strategies for managing st,46,32,Swing AMD+A100
start-inference-8-2,0.2423686981201172,0.385833959,31.62,8,38,2,Llama-2 (7B),1,What are some effective strategies for managing st,46,32,Swing AMD+A100
start-inference-8-3,0.2461762428283691,0.39189530305695114,47.624,8,38,3,Llama-2 (7B),1,What are some effective strategies for managing st,46,32,Swing AMD+A100
start-inference-8-4,0.247091532,0.3933523787950215,30.995,8,38,4,Llama-2 (7B),1,What are some effective strategies for managing st,46,32,Swing AMD+A100
start-inference-8-5,0.2420039176940918,0.38525325423792794,48.219,8,38,5,Llama-2 (7B),1,What are some effective strategies for managing st,46,32,Swing AMD+A100
start-inference-8-6,0.241908312,0.38510105643356046,31.95,8,38,6,Llama-2 (7B),1,What are some effective strategies for managing st,46,32,Swing AMD+A100
start-inference-16-0,0.4806854724884033,0.7652175398876794,81.62,16,38,0,Llama-2 (7B),1,What are some effective strategies for managing st,54,32,Swing AMD+A100
start-inference-16-1,0.4799208641052246,0.7640003369983875,81.537,16,38,1,Llama-2 (7B),1,What are some effective strategies for managing st,54,32,Swing AMD+A100
start-inference-16-2,0.4966309070587158,0.7906015527457523,79.795,16,38,2,Llama-2 (7B),1,What are some effective strategies for managing st,54,32,Swing AMD+A100
start-inference-16-3,0.5139951705932617,0.8182442417479399,77.837,16,38,3,Llama-2 (7B),1,What are some effective strategies for managing st,54,32,Swing AMD+A100
start-inference-16-4,0.4799118041992187,0.7639859142638089,81.979,16,38,4,Llama-2 (7B),1,What are some effective strategies for managing st,54,32,Swing AMD+A100
start-inference-16-5,0.4794621467590332,0.7632700911739417,81.492,16,38,5,Llama-2 (7B),1,What are some effective strategies for managing st,54,32,Swing AMD+A100
start-inference-16-6,0.4797120094299316,0.7636678550117894,82.16,16,38,6,Llama-2 (7B),1,What are some effective strategies for managing st,54,32,Swing AMD+A100
start-inference-32-0,0.9589133262634276,1.5265227232481304,151.412,32,38,0,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Swing AMD+A100
start-inference-32-1,0.95742774,1.5241577743229118,170.129,32,38,1,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Swing AMD+A100
start-inference-32-2,0.9567666053771972,1.5231052942443313,151.692,32,38,2,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Swing AMD+A100
start-inference-32-3,0.9581656455993652,1.5253324680997618,152.55,32,38,3,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Swing AMD+A100
start-inference-32-4,0.95624733,1.5222786438255977,171.649,32,38,4,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Swing AMD+A100
start-inference-32-5,0.9560775756835938,1.5220084073250757,153.135,32,38,5,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Swing AMD+A100
start-inference-32-6,0.959303379,1.5271436599262977,170.964,32,38,6,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Swing AMD+A100
start-inference-64-0,1.924238681793213,3.0632529471213363,346.897,64,38,0,Llama-2 (7B),1,What are some effective strategies for managing st,102,32,Swing AMD+A100
start-inference-64-1,1.9244933128356936,3.063658302,353.982,64,38,1,Llama-2 (7B),1,What are some effective strategies for managing st,102,32,Swing AMD+A100
start-inference-64-2,2.0884664058685303,3.3246919590966746,341.001,64,38,2,Llama-2 (7B),1,What are some effective strategies for managing st,102,32,Swing AMD+A100
start-inference-64-3,1.9230315685272217,3.061331307511581,362.446,64,38,3,Llama-2 (7B),1,What are some effective strategies for managing st,102,32,Swing AMD+A100
start-inference-64-4,1.9263591766357424,3.0666286261039875,342.424,64,38,4,Llama-2 (7B),1,What are some effective strategies for managing st,102,32,Swing AMD+A100
start-inference-64-5,1.9258668422698977,3.065844864343343,341.135,64,38,5,Llama-2 (7B),1,What are some effective strategies for managing st,102,32,Swing AMD+A100
start-inference-64-6,1.922719955444336,3.060835241351212,343.878,64,38,6,Llama-2 (7B),1,What are some effective strategies for managing st,102,32,Swing AMD+A100
start-inference-128-0,3.847742080688477,6.125335375467937,806.831,128,38,0,Llama-2 (7B),1,What are some effective strategies for managing st,166,32,Swing AMD+A100
start-inference-128-1,3.849112510681152,6.1275170038457505,793.73,128,38,1,Llama-2 (7B),1,What are some effective strategies for managing st,166,32,Swing AMD+A100
start-inference-128-2,3.8482003211975098,6.126064862,793.616,128,38,2,Llama-2 (7B),1,What are some effective strategies for managing st,166,32,Swing AMD+A100
start-inference-128-3,3.838056802749634,6.109917092657927,794.355,128,38,3,Llama-2 (7B),1,What are some effective strategies for managing st,166,32,Swing AMD+A100
start-inference-128-4,3.8462398052215576,6.122943858347441,793.179,128,38,4,Llama-2 (7B),1,What are some effective strategies for managing st,166,32,Swing AMD+A100
start-inference-128-5,3.845132350921631,6.121180868818049,792.504,128,38,5,Llama-2 (7B),1,What are some effective strategies for managing st,166,32,Swing AMD+A100
start-inference-128-6,4.013427495956421,6.389094929527819,814.38,128,38,6,Llama-2 (7B),1,What are some effective strategies for managing st,166,32,Swing AMD+A100
start-inference-256-0,7.969341278076172,12.686632062677752,2020.373,256,38,0,Llama-2 (7B),1,What are some effective strategies for managing st,294,32,Swing AMD+A100
start-inference-256-1,7.971500635147095,12.690069607600833,2074.195,256,38,1,Llama-2 (7B),1,What are some effective strategies for managing st,294,32,Swing AMD+A100
start-inference-256-2,7.968825578689575,12.685811105443722,2055.723,256,38,2,Llama-2 (7B),1,What are some effective strategies for managing st,294,32,Swing AMD+A100
start-inference-256-3,8.141242265701294,12.960286371749746,2082.438,256,38,3,Llama-2 (7B),1,What are some effective strategies for managing st,294,32,Swing AMD+A100
start-inference-256-4,7.966186046600342,12.681609155587983,2063.429,256,38,4,Llama-2 (7B),1,What are some effective strategies for managing st,294,32,Swing AMD+A100
start-inference-256-5,7.965601205825806,12.68067813011638,2062.021,256,38,5,Llama-2 (7B),1,What are some effective strategies for managing st,294,32,Swing AMD+A100
start-inference-256-6,7.9674601554870605,12.683637447524491,2097.249,256,38,6,Llama-2 (7B),1,What are some effective strategies for managing st,294,32,Swing AMD+A100
start-inference-512-0,19.64504599571228,31.27353462545496,6152.386,512,38,0,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Swing AMD+A100
start-inference-512-1,19.009451150894165,30.261712235651522,5981.672,512,38,1,Llama-2 (7B),1,What are some effective strategies for managing st,539,32,Swing AMD+A100
start-inference-512-2,17.386993885040283,27.67887412506238,5275.519,512,38,2,Llama-2 (7B),1,What are some effective strategies for managing st,504,32,Swing AMD+A100
start-inference-512-3,19.621415615081787,31.235916717763537,6146.186,512,38,3,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Swing AMD+A100
start-inference-512-4,17.51339292526245,27.88009252698798,5367.66,512,38,4,Llama-2 (7B),1,What are some effective strategies for managing st,510,32,Swing AMD+A100
start-inference-512-5,19.634178638458252,31.256234555328106,6111.157,512,38,5,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Swing AMD+A100
start-inference-512-6,18.14222764968872,28.881153279522014,5638.427,512,38,6,Llama-2 (7B),1,What are some effective strategies for managing st,522,32,Swing AMD+A100
start-inference-512-7,19.66441345214844,31.304366256981574,6159.934,512,38,7,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Swing AMD+A100
start-inference-512-8,19.53149938583374,31.092776390711467,6168.687,512,38,8,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Swing AMD+A100
start-inference-512-9,19.703957557678223,31.367317697960036,6157.718,512,38,9,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Swing AMD+A100
start-inference-512-10,19.639943599700928,31.265411969067763,6176.963,512,38,10,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Swing AMD+A100
start-inference-512-11,19.53683352470398,31.101267965467358,6172.751,512,38,11,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Swing AMD+A100
start-inference-512-12,19.65340471,31.286841116286162,6130.438,512,38,12,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Swing AMD+A100
start-inference-512-13,19.532322883605957,31.09408734137552,6113.877,512,38,13,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Swing AMD+A100
start-inference-1024-0,59.74955892562866,95.11710485809729,21043.663,1024,38,0,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-1,59.70580410957336,95.04745026145065,20887.711,1024,38,1,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-2,50.229817628860474,79.96234476566316,17594.91,1024,38,2,Llama-2 (7B),1,What are some effective strategies for managing st,965,32,Swing AMD+A100
start-inference-1024-3,59.61243939399719,94.89882018616325,21042.416,1024,38,3,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-4,59.74289536476135,95.10649693681484,20780.749,1024,38,4,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-5,59.70478081703186,95.04582125153459,20956.547,1024,38,5,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-6,59.69502091407776,95.03028417093712,21074.028,1024,38,6,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-7,49.98931431770325,79.57948037172619,17262.405,1024,38,7,Llama-2 (7B),1,What are some effective strategies for managing st,963,32,Swing AMD+A100
start-inference-1024-8,59.72232127189636,95.07374442476977,21026.203,1024,38,8,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-9,59.67470192909241,94.99793777273413,20819.696,1024,38,9,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-10,59.67255163192749,94.99451465054563,20862.695,1024,38,10,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-11,59.65462923049927,94.96598344518428,20824.097,1024,38,11,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-12,58.38045692443848,92.93759054953593,20522.826,1024,38,12,Llama-2 (7B),1,What are some effective strategies for managing st,1049,32,Swing AMD+A100
start-inference-1024-13,56.60501480102539,90.11121128,19709.597,1024,38,13,Llama-2 (7B),1,What are some effective strategies for managing st,1030,32,Swing AMD+A100
start-inference-1024-14,54.883100748062134,87.37004495,19237.472,1024,38,14,Llama-2 (7B),1,What are some effective strategies for managing st,1013,32,Swing AMD+A100
start-inference-1024-15,59.597981452941895,94.87580415859559,20803.205,1024,38,15,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-16,52.30141854286194,83.26018804525074,18288.346,1024,38,16,Llama-2 (7B),1,What are some effective strategies for managing st,987,32,Swing AMD+A100
start-inference-1024-17,59.66819429397583,94.98757807,20800.845,1024,38,17,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-18,59.65081429481506,94.95991033528982,20861.32,1024,38,18,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-19,59.61185050010681,94.89788270841566,20261.273,1024,38,19,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-20,59.581862688064575,94.85014421605229,21001.296,1024,38,20,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-21,56.30230402946472,89.62931697602859,19628.064,1024,38,21,Llama-2 (7B),1,What are some effective strategies for managing st,1027,32,Swing AMD+A100
start-inference-1024-22,54.20628881454468,86.29260784266289,18973.159,1024,38,22,Llama-2 (7B),1,What are some effective strategies for managing st,1006,32,Swing AMD+A100
start-inference-1024-23,59.63676309585571,94.93754181259557,20812.334,1024,38,23,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-24,58.120635986328125,92.52397384911254,20393.824,1024,38,24,Llama-2 (7B),1,What are some effective strategies for managing st,1045,32,Swing AMD+A100
start-inference-1024-25,59.738991498947144,95.10028225639411,20978.087,1024,38,25,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-26,59.706403732299805,95.04840481875236,20929.483,1024,38,26,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-27,59.68154978752136,95.00883908280156,21058.731,1024,38,27,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-28,59.65749001502991,94.97053761340025,20756.043,1024,38,28,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-29,59.716466426849365,95.06442392232127,21048.367,1024,38,29,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-30,59.73164463043213,95.08858655728793,20978.125,1024,38,30,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-31,59.678709506988525,95.00431755551122,20977.966,1024,38,31,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-32,59.61583375930786,94.90422377753677,20996.563,1024,38,32,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-33,52.014676332473755,82.80371456857314,18226.575,1024,38,33,Llama-2 (7B),1,What are some effective strategies for managing st,984,32,Swing AMD+A100
start-inference-1024-34,59.71473765,95.06167183683631,20887.692,1024,38,34,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-35,59.653990507125854,94.96496664,20114.405,1024,38,35,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-36,59.64087247848511,94.94408366136385,21038.115,1024,38,36,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-37,59.59638571739197,94.87326385958154,20824.701,1024,38,37,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-38,59.59637641906738,94.87324905730131,20637.648,1024,38,38,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-39,59.539894580841064,94.78333393448278,20919.565,1024,38,39,Llama-2 (7B),1,What are some effective strategies for managing st,1059,32,Swing AMD+A100
start-inference-1024-40,59.70358920097351,95.04392428239188,20994.709,1024,38,40,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-41,51.67693710327149,82.26605741668168,17851.067,1024,38,41,Llama-2 (7B),1,What are some effective strategies for managing st,980,32,Swing AMD+A100
start-inference-1024-42,59.58638858795166,94.85734913106552,20945.611,1024,38,42,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-43,52.15317511558533,83.02419491207391,17965.876,1024,38,43,Llama-2 (7B),1,What are some effective strategies for managing st,984,32,Swing AMD+A100
start-inference-1024-44,59.65846014022827,94.97208198463709,20982.159,1024,38,44,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-45,59.60925817489624,94.89375591,20813.877,1024,38,45,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-46,59.59266281,94.86733725430673,20997.917,1024,38,46,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-47,59.73578882217407,95.09518381972063,20892.74,1024,38,47,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-48,57.88005900382995,92.14099218,20339.907,1024,38,48,Llama-2 (7B),1,What are some effective strategies for managing st,1043,32,Swing AMD+A100
start-inference-1024-49,59.53764057159424,94.77974570993793,20997.326,1024,38,49,Llama-2 (7B),1,What are some effective strategies for managing st,1060,32,Swing AMD+A100
start-inference-1024-50,59.638203144073486,94.93983426830225,20666.844,1024,38,50,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-51,59.62588667869568,94.92022731973415,21012.002,1024,38,51,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-52,59.74871802330017,95.11576620060102,20715.168,1024,38,52,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-53,59.693891763687134,95.02848664275388,20861.285,1024,38,53,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-54,59.64071798324585,94.94383771578472,20128.803,1024,38,54,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-55,59.64092135429382,94.94416146822144,20958.332,1024,38,55,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-56,59.61568903923035,94.90399339332917,20730.9,1024,38,56,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-57,59.78060436248779,95.16652701494986,20953.024,1024,38,57,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-58,59.720709800720215,95.07117907574303,20866.941,1024,38,58,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-59,59.65394092,94.96488769690197,20885.454,1024,38,59,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-60,59.66398596763611,94.98087871,20982.928,1024,38,60,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-61,59.58994985,94.86301840439178,20844.806,1024,38,61,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-62,50.68951892852783,80.69415697499326,17665.116,1024,38,62,Llama-2 (7B),1,What are some effective strategies for managing st,969,32,Swing AMD+A100
start-inference-1024-63,51.27322745323181,81.62337998432027,17729.622,1024,38,63,Llama-2 (7B),1,What are some effective strategies for managing st,976,32,Swing AMD+A100
start-inference-1024-64,59.56209850311279,94.81868102,20259.171,1024,38,64,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-65,59.71530199050903,95.06257022138229,20731.952,1024,38,65,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-66,59.671157121658325,94.99229468805748,20730.921,1024,38,66,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-67,54.76968717575073,87.18949849697583,19024.426,1024,38,67,Llama-2 (7B),1,What are some effective strategies for managing st,1012,32,Swing AMD+A100
start-inference-1024-68,55.294044494628906,88.02423855162505,19143.937,1024,38,68,Llama-2 (7B),1,What are some effective strategies for managing st,1018,32,Swing AMD+A100
start-inference-1024-69,59.72391176223755,95.07627637377958,20422.376,1024,38,69,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-70,59.35304570198059,94.48588363153894,20868.613,1024,38,70,Llama-2 (7B),1,What are some effective strategies for managing st,1058,32,Swing AMD+A100
start-inference-1024-71,59.667431354522705,94.98636352823492,20973.086,1024,38,71,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-72,59.65041637420654,94.95927687,20764.615,1024,38,72,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-73,59.64219713211059,94.94619241697747,20997.017,1024,38,73,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-74,59.73701214790344,95.09713126843437,21060.779,1024,38,74,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-75,59.65010094642639,94.95877473471458,20863.376,1024,38,75,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-76,59.65043616294861,94.95930837589398,20860.691,1024,38,76,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-77,59.619996070861816,94.91084988543862,20708.134,1024,38,77,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-78,51.33073973655701,81.71493550342427,17931.329,1024,38,78,Llama-2 (7B),1,What are some effective strategies for managing st,977,32,Swing AMD+A100
start-inference-1024-79,52.45203781,83.49996335079796,18273.646,1024,38,79,Llama-2 (7B),1,What are some effective strategies for managing st,988,32,Swing AMD+A100
start-inference-1024-80,54.13992476463318,86.18696093,18834.761,1024,38,80,Llama-2 (7B),1,What are some effective strategies for managing st,1006,32,Swing AMD+A100
start-inference-1024-81,59.24834347,94.31920502,20857.298,1024,38,81,Llama-2 (7B),1,What are some effective strategies for managing st,1056,32,Swing AMD+A100
start-inference-1024-82,53.0586462,84.46564133995459,18421.074,1024,38,82,Llama-2 (7B),1,What are some effective strategies for managing st,994,32,Swing AMD+A100
start-inference-1024-83,59.64874815940857,94.95662119271464,21007.603,1024,38,83,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100
start-inference-1024-84,58.200186014175415,92.65061191098732,20161.3,1024,38,84,Llama-2 (7B),1,What are some effective strategies for managing st,1047,32,Swing AMD+A100
