inference-I-0,216.51,404.58,674.80,3178,0
inference-I-0,219.63,487.34,1191.58,3670,0
inference-I-0,218.39,463.19,1579.47,5115,5
inference-I-0,218.24,459.25,2497.14,5618,0
inference-I-0,218.37,342.77,1622.95,4341,0
inference-I-0,217.86,266.28,2126.13,4599,0
inference-I-0,217.07,980.78,1248.08,2414,5
inference-I-0,216.9,1163.41,3587.74,6233,3888
inference-I-0,217.48,1093.06,4884.63,7969,609
inference-I-0,217.62,1121.13,4862.68,8037,8548
inference-I-0,217.76,1041.79,1514.08,1828,267
inference-I-0,217.15,1149.22,1347.98,1759,9
inference-I-0,217.53,1096.27,1314.52,1765,0
inference-I-0,217.17,1223.58,1395.43,1837,0
inference-I-0,217.16,1146.01,1339.68,1787,28
inference-I-0,217.14,1021.79,1385.83,1672,212
inference-I-0,217.11,1279.11,1496.44,1898,0
inference-I-0,217.24,451.70,727.68,1022,9295
inference-I-0,217.47,1086.83,1895.59,2718,21050
inference-I-0,217.09,1180.25,1437.67,1879,0
inference-I-0,217.36,1027.88,1326.78,1532,13409
inference-I-0,216.93,51.47,281.34,364,3828
inference-I-0,216.7,67.86,249.58,346,20371
inference-I-0,216.81,466.68,633.78,918,20725
inference-I-0,217.55,1141.58,1606.99,1834,20082
inference-I-0,215.8,339.30,1083.84,1492,9060
inference-I-0,372.2,2.34,334.19,438,17169
inference-I-0,219.18,151.12,2795.08,4654,2402
inference-I-0,219.51,520.68,5209.99,6670,11205
inference-I-0,223.28,53.97,4624.34,5142,21599
inference-I-0,216.26,68.36,2883.74,3491,19836
inference-I-0,217.71,76.82,1694.10,2898,20716
inference-I-0,217.38,71.40,869.25,1168,20192
inference-I-0,217.64,52.12,454.69,657,19873
inference-I-0,218.09,42.46,251.45,367,20345
inference-I-0,216.9,58.02,293.47,387,21120
inference-I-0,216.65,696.04,1143.19,1555,20152
inference-I-0,217.67,1130.36,1329.88,1663,20748
inference-I-0,217.08,47.07,214.69,263,6101
inference-I-0,217.05,260.41,444.70,498,20371
inference-I-0,221.18,55.62,205.86,339,20391
inference-I-0,216.67,53.13,261.31,429,19608
inference-I-0,216.83,55.17,423.49,438,20321
inference-I-0,216.65,50.24,251.13,420,20906
inference-I-0,216.99,56.76,280.79,263,20683
inference-I-0,216.59,73.55,571.29,1140,20567
inference-I-0,216.8,68.11,272.54,351,20513
inference-I-0,217.04,272.22,437.34,544,20231
inference-I-0,220.35,993.30,1114.04,1607,21014
inference-I-0,217.52,854.42,1021.45,1195,18003
inference-I-0,220.32,45.14,194.59,300,8528
inference-I-0,216.81,45.98,630.42,867,20179
inference-I-0,216.94,917.62,1626.03,2203,21152
inference-I-0,217.56,958.11,1823.48,2211,20056
inference-I-0,217.49,46.58,421.29,772,4224
inference-I-0,217.42,78.26,1986.57,3036,20658
inference-I-0,216.93,68.37,574.61,774,20803
inference-I-0,216.94,56.30,355.33,350,20099
inference-I-0,217.48,280.17,734.78,993,20351
inference-I-0,217.35,492.89,703.00,3202,20457
inference-I-0,219.92,493.95,1433.22,4306,16931
inference-I-0,217.07,492.82,1462.65,4713,232
inference-I-0,217.3,457.80,1464.31,4795,0
inference-I-0,217.27,188.44,1977.19,4175,0
inference-I-0,217.73,243.58,1636.25,3936,0
inference-I-0,218.03,464.42,1295.08,4041,5
inference-I-0,219.13,445.57,1007.27,3938,0
inference-I-0,216.66,461.14,1165.91,4256,0
inference-I-0,215.95,106.63,1815.30,3705,0
inference-I-0,217.45,132.94,1879.55,4079,0
inference-I-0,220.55,319.06,1569.43,3464,5
inference-I-0,224.27,66.46,1664.06,2769,11381
inference-I-0,219.55,10.24,2111.35,3348,745
inference-I-0,264.08,1.81,1782.47,3904,0
inference-I-0,379.84,1122.79,3185.54,3954,64
inference-I-0,218.03,1869.59,2275.00,3073,18
inference-I-0,217.44,1204.52,2140.53,2060,9
inference-I-0,217.33,1150.10,1358.09,1781,0
inference-I-0,217.79,1288.90,1463.52,1956,14
inference-I-0,217.06,1019.12,1221.67,1700,5
inference-I-0,217.78,1232.36,1405.99,1864,14
inference-I-0,217.59,1177.33,1600.51,1811,5
inference-I-0,217.76,1128.37,1327.19,1768,2178
inference-I-0,217.34,1187.78,2044.06,2577,2498
inference-I-0,216.98,604.12,1988.25,2899,221
inference-I-0,217.48,999.28,1200.64,1669,0
inference-I-0,218.56,1138.74,1523.52,1917,308
inference-I-0,218.61,986.43,2000.83,2854,1807
inference-I-0,217.2,306.46,1693.35,2776,12108
inference-I-0,225.74,709.98,1334.90,1688,0
inference-I-0,219.17,130.91,386.79,479,11916
inference-I-0,218.11,966.41,1164.26,1614,20929
inference-I-0,217.32,1078.44,1400.44,1910,7001
inference-I-0,217.47,780.65,2334.99,3849,8835
inference-I-0,220.52,32.96,150.39,236,12227
inference-I-0,216.94,54.66,387.37,373,20878
inference-I-0,217.03,680.78,884.33,1267,20180
inference-I-0,217.79,1090.49,1260.30,1694,20693
inference-I-0,216.67,134.79,298.37,272,3806
inference-I-0,217.03,428.28,989.71,880,19712
inference-I-0,217.13,1064.73,1277.79,1764,19697
inference-I-0,216.63,499.79,1017.52,1274,12831
inference-I-0,218.23,66.36,230.27,321,13964
inference-I-0,216.39,52.54,246.31,416,20089
inference-I-0,217.53,39.75,1091.23,382,20408
inference-I-0,216.53,71.69,711.85,827,21183
inference-I-0,217.21,58.18,253.76,336,20321
inference-I-0,216.46,68.46,245.01,319,20727
inference-I-0,216.55,330.01,1568.99,2729,20036
inference-I-0,221.02,1039.47,1464.68,1724,20753
inference-I-0,217.1,582.14,1070.51,1262,12257
inference-I-0,216.89,174.82,735.85,913,12003
inference-I-0,217.96,88.83,249.44,239,20356
inference-I-0,216.76,54.88,248.90,323,20994
inference-I-0,217.04,67.67,258.73,336,20175
inference-I-0,216.86,66.69,242.38,309,20682
inference-I-0,216.56,55.01,216.29,282,20239
inference-I-0,216.8,62.81,227.17,277,20207
inference-I-0,216.47,41.76,277.51,360,20632
inference-I-0,216.1,57.27,447.73,551,20996
inference-I-0,216.53,683.66,1207.86,1561,20462
inference-I-0,215.51,1124.53,1847.45,3072,20455
inference-I-0,217.37,380.37,905.14,1173,9016
inference-I-0,216.58,71.39,366.54,586,16277
inference-I-0,216.64,259.17,423.82,582,20404
inference-I-0,221.22,993.62,1110.97,1587,20980
inference-I-0,217.18,626.53,803.44,944,12919
inference-I-0,218.28,52.90,193.27,289,10411
inference-I-0,216.75,46.51,245.18,304,20286
inference-I-0,216.66,55.74,215.06,277,21070
inference-I-0,216.33,66.11,227.63,287,20562
inference-I-0,216.92,296.84,461.05,585,20686
inference-I-0,216.91,1.90,195.56,235,20104
inference-I-0,216.86,2517.04,2688.08,4104,21677
inference-I-0,218.45,424.64,780.07,948,9342
inference-I-0,219.23,46.24,174.37,283,21016
inference-I-0,215.24,335.09,555.19,627,20239
inference-I-0,231.54,11.49,124.65,155,22436
inference-I-0,240.14,9.10,85.88,100,21642
inference-I-0,241.64,99.68,166.06,265,20568
inference-I-0,221.37,20.47,117.21,158,18064
inference-I-0,220.54,41.37,171.28,272,20608
inference-I-0,216.71,233.53,401.74,494,20491
inference-I-0,216.58,54.27,218.50,277,20705
inference-I-0,216.22,64.21,231.00,291,20676
inference-I-0,216.69,63.44,226.49,291,20516
inference-I-0,217.06,50.71,243.71,304,20241
inference-I-0,217.82,38.26,212.13,271,20414
inference-I-0,216.5,51.27,208.82,277,20861
inference-I-0,217.03,65.92,235.67,295,20323
inference-I-0,216.49,289.25,463.69,503,20863
inference-I-0,230.42,8.32,134.67,278,22034
inference-I-0,238.77,125.39,175.99,251,20810
inference-I-0,229.36,40.78,115.25,218,20053
inference-I-0,217.84,38.53,219.43,289,19445
inference-I-0,216.74,53.04,248.52,318,21172
inference-I-0,216.91,66.59,309.14,452,20111
inference-I-0,216.36,62.62,244.65,319,20428
inference-I-0,216.53,53.55,214.96,268,19482
inference-I-0,216.58,47.41,240.34,305,18875
inference-I-0,216.88,40.84,211.04,277,19213
inference-I-0,216.9,353.70,525.26,562,18181
inference-I-0,232.6,31.75,119.17,219,19299
inference-I-0,216.77,46.63,206.08,263,15667
inference-I-0,216.22,38.73,233.20,287,16202
inference-I-0,216.64,225.58,389.88,489,16386
inference-I-0,216.64,50.18,235.74,314,15274
inference-I-0,216.16,34.60,306.15,361,14199
inference-I-0,216.08,52.97,351.84,444,14753
inference-I-0,216.22,61.88,256.47,324,13485
inference-I-0,216.47,21.41,180.43,217,12737
inference-I-0,216.31,50.46,250.47,324,13000
inference-I-0,216.45,516.91,683.11,785,11899
inference-I-0,222.68,2.97,114.96,202,11292
inference-I-0,216.2,966.60,1138.07,1693,11182
inference-I-0,217.88,2758.25,2964.21,4227,7368
inference-I-0,218.17,598.69,770.62,834,5586
inference-I-0,225.7,38.40,121.53,217,12027
inference-I-0,216.99,181.02,373.79,442,10355
inference-I-0,219.74,129.35,1821.42,2653,11130
inference-I-0,217.19,56.97,1629.21,2459,10890
inference-I-0,217.19,36.11,409.71,460,10778
inference-I-0,216.17,70.28,317.76,518,11603
inference-I-0,216.46,232.30,800.05,619,11269
inference-I-0,220.25,994.68,1159.42,1489,11836
inference-I-0,217.19,53.84,1432.62,2344,12095
inference-I-0,217.99,46.67,446.70,560,12013
inference-I-0,217.78,30.48,232.68,294,12179
inference-I-0,216.96,62.11,226.83,281,13096
inference-I-0,216.42,48.85,234.89,296,13173
inference-I-0,216.9,35.51,203.23,258,13469
inference-I-0,216.42,54.09,472.89,638,14500
inference-I-0,216.56,52.73,217.82,296,14574
inference-I-0,216.58,38.71,377.45,573,14568
inference-I-0,216.7,56.20,341.19,461,15915
inference-I-0,216.53,68.10,892.90,1261,15824
inference-I-0,217.42,56.18,494.37,566,16381
inference-I-0,216.86,35.68,199.43,267,16535
inference-I-0,217.07,53.65,237.59,286,17961
inference-I-0,216.95,225.84,398.36,493,17492
inference-I-0,216.8,64.20,231.76,295,18009
inference-I-0,216.93,47.89,209.59,263,17786
inference-I-0,216.89,40.57,204.54,254,18587
inference-I-0,216.56,54.18,258.91,332,19254
inference-I-0,216.57,64.67,231.99,296,19006
inference-I-0,216.62,51.52,232.95,319,18881
inference-I-0,216.98,58.60,230.74,277,18701
inference-I-0,216.9,41.67,235.17,290,19075
inference-I-0,216.6,725.57,912.12,1288,19129
inference-I-0,217.37,980.16,1148.62,1426,18836
inference-I-0,218.04,64.23,243.63,335,10300
inference-I-0,216.62,47.48,231.78,286,19428
inference-I-0,216.57,552.02,727.39,1057,18771
inference-I-0,217.33,963.71,1290.50,1652,18179
inference-I-0,217.87,42.88,225.65,303,12240
inference-I-0,216.56,65.42,228.72,286,17813
inference-I-0,216.52,50.38,213.97,300,17297
inference-I-0,217.11,48.23,240.52,286,16359
inference-I-0,217.13,39.82,198.57,235,16379
inference-I-0,216.83,208.10,386.67,466,15203
inference-I-0,220.85,1.67,110.13,181,14380
inference-I-0,216.39,1934.87,2100.65,3152,14123
inference-I-0,217.81,2000.54,3114.96,4518,3471
inference-I-0,218.25,39.19,305.56,399,11859
inference-I-0,217.25,28.27,222.98,290,12921
inference-I-0,216.41,301.91,539.39,578,12290
inference-I-0,237.23,21.26,73.59,194,11677
inference-I-0,216.86,40.16,202.47,249,9421
inference-I-0,214.5,52.06,585.30,1552,9407
inference-I-0,216.06,27.62,259.69,245,8513
inference-I-0,216.62,214.74,385.95,466,8461
inference-I-0,219.59,14.69,138.28,196,7331
inference-I-0,216.72,45.34,206.14,263,7350
inference-I-0,217.03,27.01,886.32,1166,6557
inference-I-0,217.5,47.40,210.27,262,6865
inference-I-0,218.87,23.91,212.49,265,6336
inference-I-0,216.61,45.19,435.58,799,6803
inference-I-0,218.72,30.66,392.14,366,6851
inference-I-0,216.73,41.74,200.48,263,7178
inference-I-0,217.95,27.96,185.57,229,7286
inference-I-0,448.24,16.96,511.31,779,8057
inference-I-0,218.79,42.60,2685.09,3972,3393
inference-I-0,253.61,51.33,3536.34,4598,7957
inference-I-0,217.82,30.73,4809.34,5335,9688
inference-I-0,217.86,70.97,890.30,1143,12979
inference-I-0,216.85,52.75,1039.15,1148,12536
inference-I-0,218.4,43.76,455.05,888,12995
inference-I-0,218.15,55.23,381.82,559,13892
inference-I-0,223.78,51.72,447.99,518,14531
inference-I-0,216.62,37.52,198.17,245,13701
inference-I-0,216.52,213.64,384.37,476,15401
inference-I-0,216.92,62.60,224.57,286,15075
inference-I-0,216.44,48.68,238.70,296,15066
inference-I-0,216.58,39.62,203.70,254,15524
inference-I-0,217.05,52.85,221.93,290,15874
inference-I-0,216.62,53.19,235.62,305,15927
inference-I-0,216.62,45.38,204.88,249,15479
inference-I-0,216.65,42.81,219.63,263,16434
inference-I-0,216.53,64.38,264.94,379,16081
inference-I-0,216.14,213.09,411.10,477,17836
inference-I-0,223.27,40.74,136.49,237,20445
inference-I-0,217.1,37.88,237.51,309,19712
inference-I-0,216.44,63.47,224.71,273,20953
inference-I-0,217.0,235.92,398.21,488,20639
inference-I-0,216.45,66.49,257.39,333,20852
inference-I-0,215.14,60.76,842.82,1046,20587
inference-I-0,217.17,55.95,251.94,304,20033
inference-I-0,216.66,41.80,202.17,245,20592
inference-I-0,216.41,52.18,217.52,277,20387
inference-I-0,216.63,237.34,399.93,508,20563
inference-I-0,216.69,348.19,857.94,1186,20819
inference-I-0,217.29,2626.41,2851.78,4197,17776
inference-I-0,218.17,1164.97,1336.51,1646,5928
inference-I-0,220.83,51.08,237.54,412,17629
inference-I-0,217.26,323.77,498.24,520,20410
inference-I-0,233.44,27.63,99.14,236,21776
inference-I-0,216.93,61.49,219.35,254,17992
inference-I-0,216.51,40.47,201.89,254,19652
inference-I-0,216.57,236.31,399.88,489,19565
inference-I-0,216.58,62.97,221.85,291,18410
inference-I-0,216.64,52.07,246.73,300,17620
inference-I-0,216.42,34.69,195.09,240,16890
inference-I-0,216.31,54.22,242.52,314,17239
inference-I-0,216.34,61.40,250.15,324,15889
inference-I-0,216.47,47.19,204.83,249,15069
inference-I-0,216.76,26.33,194.34,258,14801
inference-I-0,216.54,63.19,227.11,282,14749
inference-I-0,216.04,48.36,846.11,1180,13656
inference-I-0,217.86,38.48,499.57,349,13086
inference-I-0,217.06,52.56,211.68,263,13215
inference-I-0,216.4,215.64,375.51,467,12287
inference-I-0,217.49,17.29,212.34,257,11955
inference-I-0,216.3,61.92,220.52,273,12180
inference-I-0,216.4,37.17,231.31,356,11234
inference-I-0,217.16,177.85,347.17,387,11391
inference-I-0,216.95,48.28,208.33,272,11029
inference-I-0,217.14,34.05,229.60,281,10652
inference-I-0,216.58,54.24,539.60,743,11325
inference-I-0,216.45,47.67,589.14,679,10897
inference-I-0,217.22,26.81,192.21,230,11037
inference-I-0,216.59,62.71,228.20,295,11845
inference-I-0,216.58,45.99,249.13,314,11552
inference-I-0,217.09,30.16,190.53,230,12106
inference-I-0,216.4,61.91,219.28,273,12640
inference-I-0,216.45,40.84,198.35,305,12583
inference-I-0,217.51,229.24,474.61,538,13745
inference-I-0,216.66,65.07,227.83,291,14188
inference-I-0,216.45,50.66,224.44,296,13602
inference-I-0,217.66,36.76,208.81,253,15241
inference-I-0,216.51,254.22,424.21,527,15878
inference-I-0,216.53,69.16,250.91,319,16008
inference-I-0,216.51,47.26,211.20,263,16381
inference-I-0,216.44,38.81,196.16,245,17140
inference-I-0,216.63,57.15,315.98,457,18208
inference-I-0,216.51,63.01,257.11,323,18299
inference-I-0,216.83,277.73,441.73,567,18632
inference-I-0,216.98,4.75,165.28,203,18988
inference-I-0,216.7,1811.48,1998.48,3064,20394
inference-I-0,217.69,2396.20,3283.99,5044,5713
inference-I-0,215.61,36.38,576.97,770,14530
inference-I-0,216.53,241.19,641.15,928,20394
inference-I-0,219.79,147.07,490.19,400,20907
inference-I-0,218.87,41.56,180.90,270,20925
inference-I-0,216.58,63.39,264.33,369,20560
inference-I-0,216.92,249.22,451.00,521,20616
inference-I-0,220.45,47.28,489.95,631,21451
inference-I-0,216.7,59.23,582.91,701,20295
inference-I-0,216.57,44.40,248.63,277,20512
inference-I-0,216.48,54.58,275.67,360,20996
inference-I-0,216.63,64.59,251.01,332,20071
inference-I-0,216.45,64.02,248.21,328,19332
inference-I-0,216.85,44.11,244.54,309,18480
inference-I-0,216.62,40.60,232.78,300,18114
inference-I-0,216.47,52.26,234.59,300,17796
inference-I-0,216.15,65.36,435.84,518,16562
inference-I-0,217.15,23.09,563.04,663,15128
inference-I-0,217.53,256.41,439.94,524,15091
inference-I-0,216.89,61.37,230.05,304,13782
inference-I-0,216.63,21.70,195.42,254,12583
inference-I-0,217.04,201.99,369.05,447,12191
inference-I-0,216.64,50.19,245.20,309,10708
inference-I-0,216.59,21.74,180.04,226,9324
inference-I-0,216.7,48.62,211.13,268,8860
inference-I-0,216.3,20.27,186.19,259,7268
inference-I-0,216.41,47.52,395.24,485,6916
inference-I-0,217.06,21.43,204.49,272,5545
inference-I-0,217.07,18.94,187.77,235,5335
inference-I-0,216.88,47.90,214.34,286,4897
inference-I-0,216.68,6.54,164.57,198,4131
inference-I-0,216.7,28.05,218.68,277,4601
inference-I-0,217.5,35.58,203.39,253,4472
inference-I-0,217.0,6.77,246.92,313,4354
inference-I-0,216.73,48.37,210.05,272,5171
inference-I-0,216.6,25.81,1887.69,2465,5182
inference-I-0,216.85,253.85,1362.02,2098,6496
inference-I-0,219.16,20.03,355.49,456,6839
inference-I-0,216.87,56.27,883.90,1134,8245
inference-I-0,216.35,33.11,217.83,273,8756
inference-I-0,217.05,51.60,255.04,318,10344
inference-I-0,216.49,92.81,251.88,434,10933
inference-I-0,217.66,147.09,313.27,262,11991
inference-I-0,216.75,63.96,376.14,471,13360
inference-I-0,216.6,51.31,212.10,259,13808
inference-I-0,217.73,37.29,229.94,280,15309
inference-I-0,216.45,53.50,212.26,268,16456
inference-I-0,216.68,63.19,295.49,383,16318
inference-I-0,218.41,250.98,419.58,554,18202
inference-I-0,216.67,5.33,353.55,522,18218
inference-I-0,216.61,1641.98,1846.15,2798,20340
inference-I-0,216.75,2638.69,2869.70,4051,7234
inference-I-0,216.95,34.81,214.16,230,13305
inference-I-0,218.01,236.58,589.98,564,20277
inference-I-0,217.51,184.35,411.68,405,21122
inference-I-0,219.71,41.30,164.11,255,20684
inference-I-0,216.61,64.23,311.98,457,20505
inference-I-0,215.57,270.24,484.26,487,20724
inference-I-0,224.4,30.60,119.89,214,21209
inference-I-0,216.99,53.88,225.08,295,19670
inference-I-0,216.85,47.62,216.19,263,21107
inference-I-0,216.35,55.61,267.70,356,20429
inference-I-0,216.68,93.86,261.64,342,20786
inference-I-0,216.33,64.06,383.52,485,20611
inference-I-0,216.19,49.84,358.27,444,20372
inference-I-0,217.6,40.25,303.63,386,19742
inference-I-0,216.88,56.04,1251.15,1517,20143
inference-I-0,216.87,69.98,275.36,364,18683
inference-I-0,216.34,280.21,473.27,536,17840
inference-I-0,222.44,31.84,129.67,216,17399
inference-I-0,216.91,40.94,238.49,300,15735
inference-I-0,216.78,219.82,388.47,471,14753
inference-I-0,217.21,43.63,207.30,276,13221
inference-I-0,217.25,31.15,429.64,755,12122
inference-I-0,216.62,53.90,899.99,914,10900
inference-I-0,216.96,22.11,319.24,429,8780
inference-I-0,217.42,40.00,294.24,331,7900
inference-I-0,220.24,14.45,154.18,186,5961
inference-I-0,220.0,12.99,253.80,450,5022
inference-I-0,222.5,22.70,350.85,413,4082
inference-I-0,223.12,11.10,294.24,430,2652
inference-I-0,221.12,3.27,163.91,267,2205
inference-I-0,221.94,4.73,231.79,356,1723
inference-I-0,220.05,0.50,161.52,195,1451
inference-I-0,218.17,43.86,204.61,266,1222
inference-I-0,218.6,16.05,177.41,220,1370
inference-I-0,219.66,22.82,208.24,255,1651
inference-I-0,218.86,17.38,185.52,238,1694
inference-I-0,217.78,6.58,222.14,271,2764
inference-I-0,216.86,45.26,354.29,470,3839
inference-I-0,218.1,24.45,185.14,229,4404
inference-I-0,216.42,36.51,222.78,296,5924
inference-I-0,217.89,216.97,381.94,459,7374
inference-I-0,216.94,51.16,291.90,392,8559
inference-I-0,217.85,23.86,183.94,225,9463
inference-I-0,216.52,61.76,222.96,277,11476
inference-I-0,216.71,172.35,338.27,461,12234
inference-I-0,217.13,70.23,230.97,249,13294
inference-I-0,217.1,52.61,248.88,304,14991
inference-I-0,216.68,65.37,232.22,295,15758
inference-I-0,217.07,45.38,228.52,295,16421
inference-I-0,216.39,40.97,205.64,240,17925
inference-I-0,216.42,55.10,215.36,277,19211
inference-I-0,216.5,249.89,412.55,550,19869
inference-I-0,216.74,3.90,206.06,360,20267
inference-I-0,216.92,2367.67,2873.64,4393,20365
inference-I-0,215.08,1802.33,3112.76,4013,4154
inference-I-0,217.44,153.79,361.38,331,9694
inference-I-0,222.84,197.53,309.16,494,20419
inference-I-0,219.06,160.02,334.41,315,21020
inference-I-0,221.47,39.37,143.01,230,20570
inference-I-0,216.63,63.66,233.64,305,20333
inference-I-0,217.0,220.47,418.98,535,20538
inference-I-0,217.34,48.40,245.51,331,20341
inference-I-0,217.61,40.93,247.18,308,21133
inference-I-0,217.07,51.85,212.14,267,21267
inference-I-0,217.03,64.44,256.11,336,20137
inference-I-0,217.0,64.40,232.10,286,20674
inference-I-0,216.82,52.39,216.39,272,19295
inference-I-0,216.88,36.58,199.26,244,18638
inference-I-0,216.59,52.01,223.09,305,18512
inference-I-0,216.57,63.17,257.00,305,16815
inference-I-0,216.67,48.16,214.22,305,15325
inference-I-0,216.91,26.50,221.61,254,14280
inference-I-0,216.53,285.94,450.41,490,13379
inference-I-0,224.95,14.49,146.62,258,11726
inference-I-0,216.94,51.76,216.45,277,9691
inference-I-0,217.22,19.29,182.92,221,7887
inference-I-0,217.78,205.68,391.29,459,6809
inference-I-0,218.8,5.81,139.65,169,5001
inference-I-0,219.0,26.33,453.34,626,4488
inference-I-0,219.25,16.52,231.52,315,3260
inference-I-0,224.47,10.06,117.58,143,2176
inference-I-0,224.26,3.18,107.29,183,1751
inference-I-0,220.22,0.50,195.03,232,1329
inference-I-0,219.27,4.08,163.39,201,1176
inference-I-0,219.56,0.47,174.16,223,1022
inference-I-0,219.41,15.31,200.93,492,1016
inference-I-0,297.94,2.95,744.32,950,1171
inference-I-0,218.49,27.39,3563.84,5629,463
inference-I-0,274.18,30.18,3929.57,4515,2229
inference-I-0,217.64,10.74,7428.90,9934,2936
inference-I-0,233.91,51.51,2361.44,4365,4912
inference-I-0,218.36,25.56,5455.44,6883,4724
inference-I-0,216.87,54.70,1200.77,2061,6416
inference-I-0,218.39,27.34,1933.86,3430,7096
inference-I-0,217.18,59.88,1622.61,1745,8114
inference-I-0,217.62,31.86,1435.28,2031,8159
inference-I-0,216.48,50.72,924.28,744,9392
inference-I-0,216.26,35.60,721.30,855,9442
inference-I-0,216.77,868.69,1587.60,2154,10214
inference-I-0,216.75,864.04,1731.37,2155,10550
inference-I-0,225.46,81.07,3369.32,1118,6307
inference-I-0,217.84,52.73,297.12,386,10858
inference-I-0,216.63,35.92,321.10,406,11384
inference-I-0,217.01,697.81,1043.13,1465,12214
inference-I-0,217.43,1049.94,1230.81,1587,11857
inference-I-0,216.83,38.80,284.68,332,5790
inference-I-0,216.69,62.98,257.68,328,15542
inference-I-0,216.68,48.63,213.43,272,17679
inference-I-0,216.85,37.56,226.39,300,19951
inference-I-0,215.68,51.50,275.65,320,20729
inference-I-0,216.97,214.89,495.36,595,19867
inference-I-0,216.65,305.66,748.20,1191,20495
inference-I-0,217.28,2588.23,3237.49,5123,16898
inference-I-0,218.41,2089.84,3419.59,5481,4713
inference-I-0,216.36,794.06,1457.10,1567,0
inference-I-0,216.62,57.96,401.76,720,5361
inference-I-0,217.45,165.57,718.40,1118,20247
inference-I-0,217.86,929.83,1777.38,2906,20548
inference-I-0,216.95,1019.53,1845.55,2323,20196
inference-I-0,217.2,47.53,969.38,359,5245
inference-I-0,217.56,64.03,345.85,336,20157
inference-I-0,216.62,391.38,583.43,840,20334
inference-I-0,217.88,1009.44,1172.32,1597,19956
inference-I-0,218.46,410.96,605.51,746,10153
inference-I-0,216.58,214.94,558.54,693,13426
inference-I-0,217.59,42.33,229.19,299,20173
inference-I-0,216.57,51.25,213.85,254,20662
inference-I-0,216.53,54.44,215.87,268,20326
inference-I-0,216.53,63.05,223.16,282,20440
inference-I-0,216.42,225.12,385.54,481,20224
inference-I-0,218.23,45.19,205.16,261,19887
inference-I-0,216.84,37.86,195.91,244,20025
inference-I-0,216.47,52.47,259.86,346,21001
inference-I-0,217.08,66.68,997.64,1175,20174
inference-I-0,216.26,64.45,310.07,365,20403
inference-I-0,216.58,228.10,390.67,452,20087
inference-I-0,220.03,52.68,160.96,232,20801
inference-I-0,217.0,39.43,229.91,295,19939
inference-I-0,216.86,52.96,209.96,258,20912
inference-I-0,216.65,194.77,355.76,434,20063
inference-I-0,216.44,61.53,226.22,291,20461
inference-I-0,216.54,52.19,232.41,296,20006
inference-I-0,216.09,49.40,211.65,273,19904
inference-I-0,216.77,47.30,203.41,249,20653
inference-I-0,216.57,365.22,562.49,619,20487
inference-I-0,229.42,22.76,97.27,196,21152
inference-I-0,216.31,64.12,240.49,300,19253
inference-I-0,216.55,200.14,382.50,457,19985
inference-I-0,218.84,28.46,187.62,279,20157
inference-I-0,216.78,63.77,218.52,254,20326
inference-I-0,216.82,56.17,387.68,480,20154
inference-I-0,216.29,63.37,249.89,328,20501
inference-I-0,216.7,54.52,208.91,281,19899
inference-I-0,216.88,377.05,554.06,692,20041
inference-I-0,217.46,4.72,163.32,189,20472
inference-I-0,216.66,1538.75,1700.84,2557,20780
inference-I-0,218.21,2760.67,2936.43,4216,9448
inference-I-0,217.82,218.91,448.62,432,11209
inference-I-0,217.81,31.83,163.18,335,20320
inference-I-0,217.29,292.75,467.44,456,20462
inference-I-0,216.89,62.23,575.10,742,20153
inference-I-0,216.44,63.59,241.22,319,20407
inference-I-0,216.4,139.81,336.58,504,19918
inference-I-0,218.94,123.76,256.74,247,20088
inference-I-0,216.89,47.40,235.05,300,20558
inference-I-0,216.8,54.24,258.79,327,20619
inference-I-0,216.57,61.70,216.81,272,20364
inference-I-0,216.39,67.50,449.31,799,20266
inference-I-0,216.65,51.48,224.54,438,19987
inference-I-0,218.34,51.02,3602.63,6188,20138
inference-I-0,217.76,72.46,2780.29,5208,21279
inference-I-0,254.41,67.62,2253.45,2932,23067
inference-I-0,216.49,67.95,721.27,818,17075
inference-I-0,217.09,371.51,534.63,788,20472
inference-I-0,217.86,1007.80,1183.78,1643,19614
inference-I-0,217.32,523.50,1714.60,2015,10824
inference-I-0,216.54,210.09,571.03,693,13358
inference-I-0,219.43,37.40,959.67,1322,20865
inference-I-0,216.96,54.66,248.63,360,20417
inference-I-0,216.82,54.19,267.12,314,20326
inference-I-0,216.72,63.44,1877.20,415,20510
inference-I-0,216.29,63.91,265.16,328,20326
inference-I-0,216.73,49.06,644.89,775,20015
inference-I-0,216.91,41.77,413.33,364,20118
inference-I-0,216.45,53.75,254.03,323,20903
inference-I-0,216.8,644.61,1316.70,1185,20277
inference-I-0,217.4,1090.50,1315.80,1771,20439
inference-I-0,216.53,126.68,307.04,319,7962
inference-I-0,217.1,63.39,239.93,322,19836
inference-I-0,216.88,343.85,687.15,761,20429
inference-I-0,218.09,142.67,336.70,298,19656
inference-I-0,218.37,45.52,323.66,733,20074
inference-I-0,216.34,52.37,1682.12,2940,20571
inference-I-0,217.62,67.56,994.08,1562,19788
inference-I-0,216.89,68.12,3598.18,3974,20458
inference-I-0,217.35,258.22,849.50,883,20204
inference-I-0,217.36,4.11,218.77,276,19853
inference-I-0,216.67,1771.77,3747.05,5977,21223
inference-I-0,217.98,2405.91,3529.76,5028,5003
inference-I-0,217.11,1155.42,1493.44,1852,14043
