inference-H-2,217.38,141.53,591.75,690,19343
inference-H-2,222.46,46.97,451.81,620,21299
inference-H-2,218.92,236.87,730.98,982,19428
inference-H-2,218.66,47.71,622.38,809,21003
inference-H-2,216.75,184.67,667.38,890,20452
inference-H-2,218.27,3.07,503.14,628,20420
inference-H-2,216.84,2.46,551.34,724,19906
inference-H-2,216.69,1045.93,1493.10,1901,20683
inference-H-2,215.89,264.54,802.73,871,20204
inference-H-2,222.1,54.33,490.06,702,20770
inference-H-2,217.09,92.31,564.54,751,19847
inference-H-2,217.3,69.11,719.47,948,20899
inference-H-2,216.85,272.67,794.80,1019,20497
inference-H-2,216.42,226.00,794.32,1086,20724
inference-H-2,217.82,114.65,620.56,767,20049
inference-H-2,217.11,268.73,858.63,1013,20292
inference-H-2,223.74,98.18,486.50,594,21469
inference-H-2,241.04,94.37,407.10,573,21279
inference-H-2,236.09,277.28,619.01,813,20395
inference-H-2,219.47,117.24,624.68,775,18349
inference-H-2,226.79,53.06,479.81,675,21005
inference-H-2,216.81,246.07,709.19,922,19838
inference-H-2,217.18,26.06,400.59,525,20174
inference-H-2,216.67,202.84,687.30,831,20131
inference-H-2,224.5,2.43,334.23,521,21479
inference-H-2,217.0,1.75,540.60,677,19662
inference-H-2,214.84,1086.30,1709.05,2123,20405
inference-H-2,217.33,156.43,650.80,773,17804
inference-H-2,221.92,55.72,481.90,680,21410
inference-H-2,216.93,92.97,661.07,867,20133
inference-H-2,216.97,71.83,639.19,913,20246
inference-H-2,217.31,232.54,825.12,985,20205
inference-H-2,216.78,248.47,745.04,890,20676
inference-H-2,219.2,66.99,497.61,707,20436
inference-H-2,216.81,242.01,729.42,936,19858
inference-H-2,215.92,158.34,664.21,801,20475
inference-H-2,228.76,104.63,511.97,629,22346
inference-H-2,243.41,102.11,387.47,522,21651
inference-H-2,233.59,76.65,417.74,548,19399
inference-H-2,235.91,19.96,403.40,576,20087
inference-H-2,226.51,121.03,594.65,720,19279
inference-H-2,227.22,10.37,324.93,414,21063
inference-H-2,221.18,478.17,1706.75,2410,19796
inference-H-2,216.23,1.54,1081.88,1235,19645
inference-H-2,216.92,479.96,1377.89,1913,20580
inference-H-2,218.56,641.11,1138.10,1267,19570
inference-H-2,221.83,156.72,584.72,802,21234
inference-H-2,218.46,81.60,504.09,714,20277
inference-H-2,216.8,66.47,528.63,687,19715
inference-H-2,216.74,248.03,889.11,1126,20471
inference-H-2,217.33,70.91,534.81,686,20786
inference-H-2,216.82,244.55,769.98,978,19983
inference-H-2,219.94,66.34,458.49,641,20994
inference-H-2,216.78,415.46,950.24,1126,20296
inference-H-2,222.44,63.80,499.66,697,21589
inference-H-2,228.83,75.63,496.98,621,20396
inference-H-2,233.78,194.30,562.86,689,20670
inference-H-2,222.0,125.93,509.46,676,19792
inference-H-2,247.55,107.93,454.15,598,22140
inference-H-2,222.56,32.27,475.44,634,18857
inference-H-2,219.27,7.97,485.97,680,19559
inference-H-2,215.08,178.73,661.55,842,19843
inference-H-2,216.63,4.26,3035.94,4939,21015
inference-H-2,218.18,778.96,2046.17,2759,20385
inference-H-2,218.62,469.78,1297.00,1112,20603
inference-H-2,222.19,79.79,649.10,860,19784
inference-H-2,218.83,81.44,612.08,827,20528
inference-H-2,216.79,102.54,636.26,881,20568
inference-H-2,217.1,238.26,869.79,1276,20485
inference-H-2,218.61,63.19,1024.52,1084,19917
inference-H-2,215.57,278.80,770.35,932,20288
inference-H-2,228.37,64.51,471.69,666,21598
inference-H-2,226.34,144.55,534.63,658,19845
inference-H-2,231.86,94.55,490.92,621,20707
inference-H-2,235.06,261.72,655.20,885,20612
inference-H-2,217.38,144.49,521.43,626,19072
inference-H-2,222.43,51.41,537.05,742,21056
inference-H-2,219.58,237.49,700.54,865,19872
inference-H-2,224.19,31.70,420.43,598,20931
inference-H-2,216.71,214.21,666.97,914,19934
inference-H-2,217.93,33.30,554.55,656,20995
inference-H-2,217.09,1.85,448.05,608,20176
inference-H-2,216.86,939.98,1584.18,2103,20595
inference-H-2,216.6,290.27,849.10,896,18117
inference-H-2,221.42,51.42,414.19,574,20642
inference-H-2,218.86,60.31,442.07,640,19393
inference-H-2,216.8,91.04,598.69,752,20255
inference-H-2,215.04,273.10,1018.17,1209,20734
inference-H-2,234.26,26.59,309.65,470,22070
inference-H-2,230.87,97.62,679.66,940,19944
inference-H-2,216.55,267.99,753.78,979,19123
inference-H-2,216.94,139.25,627.93,756,20790
inference-H-2,223.61,110.67,694.87,881,21024
inference-H-2,234.4,66.86,454.46,567,21045
inference-H-2,234.67,76.60,418.77,554,20145
inference-H-2,235.12,50.30,342.56,523,20578
inference-H-2,216.89,274.15,661.77,881,19024
inference-H-2,217.23,30.91,330.18,424,20997
inference-H-2,217.04,211.54,556.05,640,20315
inference-H-2,226.7,1.22,167.35,234,21659
inference-H-2,219.55,1.66,301.06,519,19890
inference-H-2,217.81,1188.82,1614.80,1882,20169
inference-H-2,218.36,151.84,381.97,449,19320
inference-H-2,223.55,44.42,351.90,510,20787
inference-H-2,217.12,92.27,385.51,507,19884
inference-H-2,217.07,194.29,579.27,926,20634
inference-H-2,218.56,173.07,521.17,512,20864
inference-H-2,217.13,264.95,667.54,806,19830
inference-H-2,219.76,54.05,263.24,391,20725
inference-H-2,216.85,308.00,660.78,913,20254
inference-H-2,217.61,170.21,424.30,450,20106
inference-H-2,217.02,260.45,555.24,700,20564
inference-H-2,216.85,233.10,557.11,706,20690
inference-H-2,217.61,214.64,448.78,574,20277
inference-H-2,217.65,81.86,370.99,505,20297
inference-H-2,217.46,260.09,606.69,727,21548
inference-H-2,216.87,29.75,322.36,433,20597
inference-H-2,217.02,235.36,944.50,1553,19837
inference-H-2,216.21,116.30,2162.48,3538,20472
inference-H-2,223.95,155.98,2403.87,3644,21447
inference-H-2,223.54,32.70,2045.71,3597,19089
inference-H-2,257.86,0.72,6805.29,11285,0
inference-H-2,968.22,2.25,601.78,1442,357
inference-H-3,216.35,1.01,737.76,911,0
inference-H-3,249.77,1.18,545.40,537,0
inference-H-3,247.56,0.66,392.62,553,0
inference-H-3,248.65,7.74,240.34,386,24
inference-H-3,242.65,1497.05,1845.87,2506,56
inference-H-3,218.35,1187.29,1468.47,1978,7945
inference-H-3,216.84,1238.49,1501.29,1951,14055
inference-H-3,216.55,1210.63,1465.23,1916,517
inference-H-3,216.58,1231.44,1478.69,2004,0
inference-H-3,216.72,1283.22,1520.70,1975,10430
inference-H-3,217.45,1188.08,1505.56,1991,6151
inference-H-3,216.85,1276.20,1643.17,2181,5238
inference-H-3,217.6,1108.05,1451.16,1880,14342
inference-H-3,217.2,151.82,457.21,506,11048
inference-H-3,223.42,214.48,384.37,568,20465
inference-H-3,218.87,1237.75,1592.93,2184,20665
inference-H-3,217.84,1287.66,1682.06,2208,19847
inference-H-3,217.47,1288.52,1783.07,2377,18794
inference-H-3,217.08,243.80,511.50,525,17142
inference-H-3,223.67,43.26,249.80,340,20546
inference-H-3,230.17,115.29,366.40,465,20320
inference-H-3,235.51,1011.93,1276.31,1775,21340
inference-H-3,217.36,1302.46,1598.43,2144,18658
inference-H-3,217.31,1236.76,1516.63,2011,18660
inference-H-3,216.95,1139.97,1467.27,1811,16649
inference-H-3,216.93,38.51,326.29,383,12040
inference-H-3,219.28,37.68,306.99,465,20670
inference-H-3,216.67,3.15,321.96,420,20102
inference-H-3,216.52,634.33,946.54,1182,20174
inference-H-3,220.36,559.01,858.16,1039,20312
inference-H-3,224.3,140.47,316.68,415,20594
inference-H-3,216.92,85.29,346.15,456,19590
inference-H-3,216.43,104.53,423.85,559,20367
inference-H-3,216.66,292.59,602.88,798,20316
inference-H-3,216.9,71.44,335.22,392,19898
inference-H-3,216.71,232.60,551.46,715,20540
inference-H-3,216.43,243.69,673.85,869,20567
inference-H-3,218.2,119.90,416.20,458,20196
inference-H-3,234.65,116.12,369.96,507,21824
inference-H-3,235.9,104.34,281.82,343,20090
inference-H-3,233.07,101.71,252.42,360,20042
inference-H-3,227.26,45.20,223.40,334,19904
inference-H-3,214.61,266.41,581.49,746,19678
inference-H-3,216.62,30.39,306.76,406,20381
inference-H-3,216.52,65.92,329.49,430,19994
inference-H-3,216.64,2.80,390.57,535,20553
inference-H-3,216.5,38.49,388.78,642,20605
inference-H-3,217.65,1169.57,1437.34,1544,19963
inference-H-3,219.23,178.57,426.22,534,21365
inference-H-3,222.06,73.91,297.62,459,20107
inference-H-3,216.47,65.41,318.69,416,20220
inference-H-3,216.47,276.49,539.91,610,20151
inference-H-3,225.28,24.19,235.96,342,21213
inference-H-3,230.78,136.08,418.34,498,20561
inference-H-3,232.69,85.75,288.48,451,20418
inference-H-3,223.57,125.47,399.67,443,19412
inference-H-3,230.25,93.57,301.99,395,21256
inference-H-3,233.62,184.62,357.67,492,20643
inference-H-3,219.45,130.65,385.93,474,19121
inference-H-3,225.09,49.84,216.32,329,21180
inference-H-3,217.31,274.94,631.54,838,19556
inference-H-3,216.34,30.29,1372.03,610,20087
inference-H-3,216.66,382.38,798.37,937,20625
inference-H-3,222.23,2.22,185.02,297,21388
inference-H-3,216.35,2.24,454.34,601,20123
inference-H-3,216.67,1163.03,1513.62,1818,20680
inference-H-3,218.34,167.09,443.83,540,19929
inference-H-3,223.79,33.47,380.96,509,20495
inference-H-3,220.81,50.75,247.07,380,19666
inference-H-3,216.44,281.87,530.94,605,20262
inference-H-3,220.35,36.62,432.22,558,21295
inference-H-3,236.46,176.06,417.88,546,21389
inference-H-3,227.93,24.32,225.71,434,20007
inference-H-3,228.35,192.84,471.88,482,19914
inference-H-3,229.84,101.62,296.94,396,20565
inference-H-3,229.26,220.55,422.37,550,20183
inference-H-3,221.21,141.96,414.44,542,20256
inference-H-3,223.16,47.73,258.26,363,19868
inference-H-3,217.58,275.24,552.46,666,19511
inference-H-3,224.33,17.94,235.53,290,20737
inference-H-3,238.95,184.74,366.02,502,22026
inference-H-3,221.74,2.31,214.62,334,19230
inference-H-3,216.39,1.93,407.04,522,19839
inference-H-3,216.33,1245.83,1607.74,2006,20583
inference-H-3,217.29,177.63,501.78,571,19946
inference-H-3,223.6,41.13,253.09,398,20576
inference-H-3,216.69,91.92,422.45,535,19803
inference-H-3,216.85,325.62,1036.13,1305,20606
inference-H-3,219.17,27.26,273.48,319,20373
inference-H-3,239.09,138.32,395.29,506,22293
inference-H-3,228.21,23.89,203.02,333,18851
inference-H-3,223.62,221.92,473.13,572,19833
inference-H-3,224.88,109.98,327.77,427,20718
inference-H-3,225.22,103.29,272.38,408,20580
inference-H-3,223.56,120.90,347.87,434,20221
inference-H-3,229.53,63.43,250.00,309,20151
inference-H-3,229.95,112.10,682.08,652,20486
inference-H-3,226.12,24.78,628.51,982,19961
inference-H-3,232.49,27.97,227.06,387,21161
inference-H-3,216.8,3.58,292.03,387,19308
inference-H-3,216.41,2.12,345.12,504,20207
inference-H-3,216.84,1251.97,1631.89,1932,20553
inference-H-3,216.41,165.92,410.94,476,19577
inference-H-3,222.0,48.61,355.10,527,20244
inference-H-3,216.68,103.38,389.38,512,20022
inference-H-3,216.59,189.59,478.84,739,20574
inference-H-3,217.57,167.63,426.73,446,19872
inference-H-3,216.64,253.86,578.04,725,19952
inference-H-3,218.45,69.05,394.16,513,21381
inference-H-3,216.64,422.95,767.91,983,20430
inference-H-3,217.31,68.30,324.95,451,19908
inference-H-3,216.99,244.96,528.24,622,20147
inference-H-3,216.08,234.94,508.85,653,20494
inference-H-3,216.45,250.44,512.72,656,20650
inference-H-3,216.44,69.17,311.18,416,20185
inference-H-3,216.43,270.27,650.34,799,20103
inference-H-3,216.45,28.27,290.89,379,20446
inference-H-3,216.48,36.36,366.47,490,20587
inference-H-3,216.4,1.99,258.11,342,20343
inference-H-3,216.27,585.13,1083.37,1336,19921
inference-H-3,218.4,605.61,837.32,994,19707
inference-H-3,222.16,206.45,398.99,518,20788
inference-H-3,218.32,94.96,301.24,431,20044
inference-H-3,216.42,92.92,330.72,420,20053
inference-H-3,216.66,237.07,610.38,766,19980
inference-H-3,218.04,72.38,291.44,399,20442
inference-H-3,216.3,281.05,765.32,1036,20290
inference-H-3,216.71,135.47,404.96,577,20088
inference-H-3,217.03,306.42,659.58,714,20216
inference-H-3,224.31,96.35,301.69,374,21319
inference-H-3,227.22,193.00,375.44,533,20481
inference-H-3,222.06,184.36,495.44,581,20205
inference-H-3,221.95,21.94,228.56,297,20418
inference-H-3,226.57,236.71,506.41,675,20514
inference-H-3,221.6,32.86,228.50,357,19491
inference-H-3,216.37,338.71,608.38,809,20167
inference-H-3,219.82,62.21,329.39,419,21093
inference-H-3,215.99,2.07,383.06,500,19698
inference-H-3,216.91,1162.24,1454.00,1789,20497
inference-H-3,217.02,153.48,434.01,484,20036
inference-H-3,222.34,52.61,247.06,378,20394
inference-H-3,216.77,97.35,338.08,434,20590
inference-H-3,216.82,140.77,448.33,701,20460
inference-H-3,218.1,203.49,515.33,541,20040
inference-H-3,216.86,331.40,670.51,793,20069
inference-H-3,221.92,71.63,555.72,834,20668
inference-H-3,219.24,276.36,837.17,1045,20805
inference-H-3,227.41,44.74,497.84,572,20762
inference-H-3,236.64,88.48,260.20,401,21186
inference-H-3,230.34,252.68,568.52,660,19105
inference-H-3,230.46,107.58,290.26,369,20748
inference-H-3,226.47,90.11,315.68,437,19960
inference-H-3,223.0,31.20,235.83,332,20294
inference-H-3,218.82,7.46,291.20,457,19283
inference-H-3,217.15,245.17,577.49,705,19925
inference-H-3,217.0,3.04,475.77,627,20465
inference-H-3,217.18,845.26,1125.47,1460,20336
inference-H-3,217.72,504.33,786.55,827,20817
inference-H-3,219.64,57.38,400.57,546,20426
inference-H-3,217.88,67.37,352.80,514,19542
inference-H-3,217.07,89.40,373.78,474,19983
inference-H-3,216.83,248.98,590.34,683,20629
inference-H-3,226.42,131.95,400.30,609,21294
inference-H-3,219.61,82.08,357.12,433,19909
inference-H-3,219.12,232.52,483.04,598,19954
inference-H-3,219.7,121.58,389.37,442,20318
inference-H-3,241.11,105.70,258.10,369,22308
inference-H-3,235.42,234.89,461.63,599,20393
inference-H-3,223.26,132.42,383.88,484,18732
inference-H-3,234.45,23.30,190.67,333,20827
inference-H-3,228.55,124.06,371.38,416,20034
inference-H-3,231.97,5.91,265.24,323,20503
inference-H-3,239.4,86.60,256.93,426,20481
inference-H-3,217.22,2.82,326.54,534,19240
inference-H-3,217.81,769.53,1223.36,1501,20569
inference-H-3,217.33,587.29,835.18,888,19512
inference-H-3,219.02,53.60,299.50,429,20186
inference-H-3,217.21,65.63,363.84,488,19747
inference-H-3,216.94,100.66,499.41,664,20464
inference-H-3,217.12,295.26,675.27,838,21001
inference-H-3,217.12,76.98,333.79,507,20215
inference-H-3,217.52,287.36,605.79,690,20017
inference-H-3,215.83,273.17,607.62,732,20600
inference-H-3,220.96,105.73,386.56,453,20798
inference-H-3,233.53,109.80,292.69,385,21338
inference-H-3,239.28,165.61,326.76,464,20978
inference-H-3,224.61,119.91,323.40,396,18735
inference-H-3,227.5,48.44,253.61,404,20503
inference-H-3,217.34,257.97,511.79,635,19675
inference-H-3,217.25,31.32,280.71,433,19918
inference-H-3,217.43,37.25,597.31,547,19908
inference-H-3,216.85,6.48,454.59,558,21349
inference-H-3,216.93,1.68,307.13,401,20544
inference-H-3,216.87,1322.44,1643.86,2024,20675
inference-H-3,217.33,192.54,587.83,690,19491
inference-H-3,223.25,41.34,239.33,412,19910
inference-H-3,217.32,92.20,478.05,594,20725
inference-H-3,216.88,275.74,553.02,747,20643
inference-H-3,217.73,88.58,390.06,482,20053
inference-H-3,217.54,286.44,557.37,630,19974
inference-H-3,225.19,34.43,227.04,333,21090
inference-H-3,220.9,175.38,403.28,539,19894
inference-H-3,224.12,46.13,393.67,491,20439
inference-H-3,228.88,106.74,497.28,638,20931
inference-H-3,226.62,236.24,489.24,560,19936
inference-H-3,230.84,110.76,310.01,425,21080
inference-H-3,241.43,118.63,333.13,476,21361
inference-H-3,222.88,34.70,270.03,390,18452
inference-H-3,217.23,5.94,361.73,493,19378
inference-H-3,216.74,39.12,428.93,558,20144
inference-H-3,217.36,2.74,322.12,428,20550
inference-H-3,216.87,756.96,1034.79,1300,19981
inference-H-3,218.85,522.78,906.92,1078,20418
inference-H-3,221.0,73.76,325.90,462,19895
inference-H-3,216.87,85.20,333.17,401,19864
inference-H-3,216.76,97.07,343.57,443,20801
inference-H-3,216.73,281.39,706.36,937,20262
inference-H-3,217.98,63.20,425.46,555,20029
inference-H-3,217.49,277.86,582.86,694,20882
inference-H-3,232.22,98.21,370.56,448,21118
inference-H-3,225.08,128.19,367.69,466,19805
inference-H-3,233.1,115.51,366.85,515,20917
inference-H-3,228.44,194.04,443.48,569,20266
inference-H-3,221.35,109.52,584.65,750,19348
inference-H-3,225.65,51.54,225.28,368,20755
inference-H-3,217.03,261.36,553.36,705,19388
inference-H-3,217.25,29.05,395.82,520,20873
inference-H-3,216.94,355.42,695.44,876,20189
inference-H-3,220.87,16.99,263.70,371,20356
inference-H-3,216.94,1.99,343.41,429,19663
inference-H-3,216.75,1152.04,1465.42,1795,20600
inference-H-3,217.34,151.97,454.30,520,19465
inference-H-3,222.76,55.26,296.69,449,20907
inference-H-3,217.01,97.45,344.94,438,20085
inference-H-3,216.8,83.69,369.61,618,20275
inference-H-3,217.67,246.02,609.13,639,19866
inference-H-3,217.08,350.08,714.50,857,20338
inference-H-3,222.4,47.98,232.40,337,21416
inference-H-3,218.66,256.78,509.17,800,19762
inference-H-3,217.72,233.52,601.28,634,20077
inference-H-3,217.2,200.19,504.48,552,20554
inference-H-3,240.06,209.00,444.36,587,22652
inference-H-3,226.8,99.87,275.37,348,19270
inference-H-3,236.24,36.89,205.42,305,21596
inference-H-3,232.38,87.62,281.12,361,19929
inference-H-3,220.43,6.49,269.84,481,18625
inference-H-3,217.21,251.83,602.40,691,20437
inference-H-3,218.73,2.48,299.90,421,20542
inference-H-3,216.62,702.20,2427.57,3051,19604
inference-H-3,218.25,709.74,4067.71,4568,19735
inference-H-3,218.52,210.43,1793.66,2123,20541
inference-H-3,216.8,101.59,380.85,461,20332
inference-H-3,216.82,94.40,380.37,489,20558
inference-H-3,216.79,231.95,705.32,816,19970
inference-H-3,238.22,42.29,180.64,344,21736
inference-H-3,217.01,208.74,514.18,636,18588
inference-H-3,216.99,266.21,911.60,677,20534
inference-H-3,219.91,197.67,595.50,728,20655
inference-H-3,230.24,106.98,353.23,439,20636
inference-H-3,232.14,220.40,454.07,616,20644
inference-H-3,218.67,130.93,369.73,439,19992
inference-H-3,224.27,40.92,227.89,317,20295
inference-H-3,220.57,147.39,365.15,467,19953
inference-H-3,223.4,28.56,248.25,380,20370
inference-H-3,216.77,68.66,457.14,646,20027
inference-H-3,217.11,4.84,292.89,350,20455
inference-H-3,216.89,2.01,538.53,544,19925
inference-H-3,217.32,1216.58,1617.16,2020,20711
inference-H-3,217.42,164.67,484.56,552,19395
inference-H-3,222.17,58.62,253.14,387,21111
inference-H-3,216.86,90.66,385.50,507,20214
inference-H-3,217.11,70.27,339.23,442,20170
inference-H-3,216.86,207.01,576.44,724,19930
inference-H-3,216.92,290.75,592.46,724,20617
inference-H-3,220.5,32.08,417.93,472,20242
inference-H-3,229.84,168.73,434.55,661,21492
inference-H-3,218.8,158.10,425.45,475,18965
inference-H-3,238.49,122.38,338.24,453,22738
inference-H-3,235.89,281.57,502.97,653,20085
inference-H-3,223.34,121.48,369.85,452,19602
inference-H-3,233.43,18.82,192.03,356,21232
inference-H-3,233.61,137.96,384.00,445,20212
inference-H-3,233.28,2.14,205.05,283,19841
inference-H-3,218.22,37.52,356.58,504,19243
inference-H-3,216.87,2.44,284.59,373,20475
inference-H-3,216.79,714.12,1135.04,1421,20035
inference-H-3,218.94,474.66,784.79,964,19558
inference-H-3,223.72,119.47,313.02,398,20508
inference-H-3,216.97,89.93,335.54,419,19717
inference-H-3,216.75,101.22,454.61,614,20611
inference-H-3,216.91,259.10,565.67,728,20346
inference-H-3,217.0,73.16,377.87,479,19943
inference-H-3,216.99,234.91,532.81,677,20548
inference-H-3,216.76,268.38,697.83,853,20558
inference-H-3,219.3,112.62,325.81,388,20751
inference-H-3,226.64,95.09,310.73,375,20607
inference-H-3,228.01,200.34,408.61,583,20257
inference-H-3,219.69,158.24,501.66,596,20284
inference-H-3,221.85,22.94,272.19,338,19987
inference-H-3,238.46,134.17,352.40,478,22344
inference-H-3,235.8,16.45,190.08,233,19471
inference-H-3,239.27,354.74,585.21,798,20598
inference-H-3,223.04,3.68,234.65,386,19347
inference-H-3,216.89,1.77,283.95,424,20167
inference-H-3,217.66,1146.68,1567.24,1819,20097
inference-H-3,219.1,170.43,456.80,548,19760
inference-H-3,224.85,40.11,295.52,471,20360
inference-H-3,216.91,91.42,519.32,682,19391
inference-H-3,216.88,246.15,542.43,655,20465
inference-H-3,219.21,59.96,285.91,420,20316
inference-H-3,216.87,227.67,484.02,599,19776
inference-H-3,218.44,81.63,472.50,641,21050
inference-H-3,216.97,369.12,707.84,830,20596
inference-H-3,223.7,24.52,315.18,532,20192
inference-H-3,231.05,137.69,366.92,372,20899
inference-H-3,240.25,121.47,283.86,358,21103
inference-H-3,235.9,102.10,271.99,352,19967
inference-H-3,240.41,109.17,283.19,395,20831
inference-H-3,225.92,23.00,207.52,248,19283
inference-H-3,237.88,20.44,181.78,332,21813
inference-H-3,224.18,4.53,268.58,375,18989
inference-H-3,217.22,1.90,337.99,437,19444
inference-H-3,216.59,1079.64,1570.03,1953,20611
inference-H-3,216.94,195.66,507.86,544,19775
inference-H-3,220.99,61.58,276.17,416,20577
inference-H-3,216.46,84.61,387.07,517,19720
inference-H-3,215.61,68.12,356.79,468,20063
inference-H-3,217.35,218.76,520.49,640,20546
inference-H-3,216.88,285.88,540.70,719,20662
inference-H-3,217.76,40.21,408.83,473,20090
inference-H-3,220.94,240.84,571.37,765,20867
inference-H-3,217.58,139.16,436.68,524,20214
inference-H-3,218.44,220.37,445.06,595,20512
inference-H-3,216.07,264.44,587.52,657,19763
inference-H-3,231.37,90.62,251.79,333,21873
inference-H-3,234.61,42.35,192.09,337,20759
inference-H-3,216.77,245.02,613.08,775,19031
inference-H-3,216.94,29.88,273.82,355,20187
inference-H-3,216.71,36.40,437.78,581,20051
inference-H-3,216.87,5.67,255.67,332,20622
inference-H-3,216.59,1.85,374.97,586,20736
inference-H-3,218.04,1130.93,1468.54,1656,20634
inference-H-3,219.06,183.29,444.43,543,20322
inference-H-3,223.31,40.35,261.56,421,19752
inference-H-3,216.85,92.95,403.84,558,19677
inference-H-3,216.93,269.42,649.21,765,21406
inference-H-3,219.84,20.81,235.74,268,20458
inference-H-3,239.63,143.37,396.48,522,22235
inference-H-3,233.78,14.54,185.76,355,19551
inference-H-3,235.33,235.14,558.13,684,20019
inference-H-3,229.67,118.72,358.20,440,20329
inference-H-3,226.83,89.45,272.14,362,20103
inference-H-3,224.89,74.33,247.21,347,20213
inference-H-3,230.05,68.25,289.19,296,20032
inference-H-3,236.25,87.38,296.72,406,21513
inference-H-3,230.21,18.92,170.34,295,19302
inference-H-3,228.42,34.94,302.41,438,20751
inference-H-3,216.9,5.40,301.82,392,19626
inference-H-3,216.69,1.87,424.27,614,19976
inference-H-3,216.85,1148.86,1603.55,1946,20435
inference-H-3,217.06,169.13,524.22,608,19322
inference-H-3,221.87,58.93,272.33,415,20418
inference-H-3,217.25,90.58,459.21,585,20931
inference-H-3,216.97,77.49,343.97,539,20051
inference-H-3,217.56,224.04,500.20,529,19994
inference-H-3,216.82,250.98,564.04,683,20459
inference-H-3,220.72,23.14,268.87,317,20589
inference-H-3,241.98,111.89,504.25,529,22023
inference-H-3,227.41,84.80,1075.16,1350,18522
inference-H-3,230.72,132.58,358.02,446,20562
inference-H-3,227.38,102.58,287.42,334,20015
inference-H-3,248.43,95.41,251.41,350,22280
inference-H-3,240.19,92.47,320.22,475,19837
inference-H-3,226.19,33.86,226.37,345,18939
inference-H-3,216.64,6.87,312.15,411,19152
inference-H-3,216.75,362.05,662.96,798,20499
inference-H-3,219.77,2.19,280.99,428,21324
inference-H-3,216.99,804.62,1215.71,1553,20112
inference-H-3,217.89,436.93,739.12,849,19793
inference-H-3,221.14,71.28,342.58,448,19978
inference-H-3,218.68,75.89,331.08,444,20394
inference-H-3,216.74,97.47,343.98,438,20404
inference-H-3,216.77,260.50,597.88,793,20555
inference-H-3,217.44,66.56,346.88,419,19652
inference-H-3,216.67,221.87,540.41,600,20410
inference-H-3,238.11,113.00,389.83,529,22688
inference-H-3,226.39,112.74,292.65,362,19407
inference-H-3,235.5,134.78,379.61,505,20857
inference-H-3,234.58,88.03,266.86,337,20005
inference-H-3,238.17,72.31,231.85,315,20855
inference-H-3,237.59,24.48,193.91,261,20003
inference-H-3,239.12,145.90,440.74,598,20544
inference-H-3,224.23,10.33,198.43,254,19287
inference-H-3,223.21,37.43,313.69,488,20818
inference-H-3,216.86,2.27,258.81,337,19551
inference-H-3,216.65,575.44,987.54,1260,20106
inference-H-3,218.82,728.58,1003.77,1170,19626
inference-H-3,221.73,169.27,391.29,541,20899
inference-H-3,217.54,99.16,445.63,579,20205
inference-H-3,216.94,84.05,366.94,475,20222
inference-H-3,217.3,216.44,513.29,667,19941
inference-H-3,217.2,83.39,338.20,414,20382
inference-H-3,216.87,303.85,626.15,765,20765
inference-H-3,220.5,66.14,481.16,871,20206
inference-H-3,217.96,418.80,699.11,729,20653
inference-H-3,217.87,301.61,623.84,789,20371
inference-H-3,218.35,73.15,315.92,380,20618
inference-H-3,228.92,53.83,212.48,310,20490
inference-H-3,219.49,169.14,368.83,469,19697
inference-H-3,216.76,308.82,688.13,830,20233
inference-H-3,220.37,16.67,237.59,295,20502
inference-H-3,225.64,6.91,170.24,315,20597
inference-H-3,216.72,199.28,477.13,581,19341
inference-H-3,216.55,2.57,246.78,314,20612
inference-H-3,216.49,788.42,1292.02,1718,20434
inference-H-3,217.72,574.65,1075.12,1203,19890
inference-H-3,219.89,53.97,331.05,423,20926
inference-H-3,219.33,65.38,308.24,438,19646
inference-H-3,216.84,99.69,369.48,521,20089
inference-H-3,217.06,281.47,699.74,815,20711
inference-H-3,220.09,57.61,301.68,468,20833
inference-H-3,218.1,261.82,641.41,724,19738
inference-H-3,236.68,114.17,396.94,486,21999
inference-H-3,230.28,106.11,278.62,373,20133
inference-H-3,232.57,108.65,328.05,439,20653
inference-H-3,231.41,147.72,308.76,419,19581
inference-H-3,225.6,102.66,285.02,346,20207
inference-H-3,233.94,40.20,274.31,457,20939
inference-H-3,217.26,173.45,498.08,589,19231
inference-H-3,218.54,26.17,249.73,357,20446
inference-H-3,216.79,218.56,503.25,646,19927
inference-H-3,216.78,2.45,249.29,309,20319
inference-H-3,216.43,41.22,557.53,836,20749
inference-H-3,220.13,1107.32,1410.46,1576,19420
inference-H-3,220.15,143.56,371.37,513,21019
inference-H-3,222.75,59.06,263.89,373,19900
inference-H-3,217.31,72.14,424.03,552,20260
inference-H-3,216.96,333.36,645.10,774,20579
inference-H-3,219.69,25.86,246.50,287,20635
inference-H-3,234.2,157.70,595.59,828,21434
inference-H-3,230.31,30.87,422.19,656,19961
inference-H-3,244.74,189.72,763.48,817,21324
inference-H-3,233.34,250.95,1406.62,2537,19224
inference-H-3,224.06,209.40,2986.77,4490,19907
inference-H-3,217.43,36.92,1644.73,3974,19954
inference-H-3,218.7,151.65,1713.23,3887,19823
inference-H-3,225.32,169.11,880.20,1345,20878
inference-H-3,219.24,30.15,645.07,762,20402
inference-H-3,223.66,166.33,803.73,1136,20453
inference-H-3,218.31,279.79,1001.11,1072,20137
inference-H-3,222.52,2.08,672.84,948,19963
inference-H-3,217.28,1077.46,2490.64,3226,20205
inference-H-3,216.75,261.44,2229.88,2593,20075
