Phase,Runtime (s),CPU Energy (J),GPU Energy (J),Number of Output Tokens,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,Active Parameters (B),Class
start-inference-64-0,1.9057583808898928,6.165363377974483,341.688,64,32,0,Falcon (7B),1,What are some effective strategies for managing st,96,32,Swing AMD+A100,7,Falcon
start-inference-64-1,1.9035985469818115,6.158376049,343.431,64,32,1,Falcon (7B),1,What are some effective strategies for managing st,96,32,Swing AMD+A100,7,Falcon
start-inference-64-2,1.905735969543457,6.165290874505023,344.626,64,32,2,Falcon (7B),1,What are some effective strategies for managing st,96,32,Swing AMD+A100,7,Falcon
start-inference-64-3,1.906846284866333,6.1688828814972565,347.904,64,32,3,Falcon (7B),1,What are some effective strategies for managing st,96,32,Swing AMD+A100,7,Falcon
start-inference-64-4,1.9028539657592771,6.1559672368580145,350.184,64,32,4,Falcon (7B),1,What are some effective strategies for managing st,96,32,Swing AMD+A100,7,Falcon
start-inference-64-5,1.9039027690887451,6.159360245,351.201,64,32,5,Falcon (7B),1,What are some effective strategies for managing st,96,32,Swing AMD+A100,7,Falcon
start-inference-64-6,1.9050276279449463,6.162999302082021,349.283,64,32,6,Falcon (7B),1,What are some effective strategies for managing st,96,32,Swing AMD+A100,7,Falcon
start-inference-128-0,4.1102190017700195,13.297065337912748,833.329,128,32,0,Falcon (7B),1,What are some effective strategies for managing st,160,32,Swing AMD+A100,7,Falcon
start-inference-128-1,4.1415321826934814,13.398367339703372,830.418,128,32,1,Falcon (7B),1,What are some effective strategies for managing st,160,32,Swing AMD+A100,7,Falcon
start-inference-128-2,3.985502243041992,12.893591243509231,811.705,128,32,2,Falcon (7B),1,What are some effective strategies for managing st,160,32,Swing AMD+A100,7,Falcon
start-inference-128-3,3.995616912841797,12.926313447640325,813.503,128,32,3,Falcon (7B),1,What are some effective strategies for managing st,160,32,Swing AMD+A100,7,Falcon
start-inference-128-4,4.004978418,12.956599072409498,810.142,128,32,4,Falcon (7B),1,What are some effective strategies for managing st,160,32,Swing AMD+A100,7,Falcon
start-inference-128-5,4.003738880157471,12.95258901349762,809.925,128,32,5,Falcon (7B),1,What are some effective strategies for managing st,160,32,Swing AMD+A100,7,Falcon
start-inference-128-6,3.996846437454224,12.930291111385001,791.526,128,32,6,Falcon (7B),1,What are some effective strategies for managing st,160,32,Swing AMD+A100,7,Falcon
start-inference-256-0,8.607919454574585,27.84768095366149,2094.302,256,32,0,Falcon (7B),1,What are some effective strategies for managing st,288,32,Swing AMD+A100,7,Falcon
start-inference-256-1,8.761861562728882,28.34570265749338,2098.751,256,32,1,Falcon (7B),1,What are some effective strategies for managing st,288,32,Swing AMD+A100,7,Falcon
start-inference-256-2,8.592550516,27.797960542509816,2112.623,256,32,2,Falcon (7B),1,What are some effective strategies for managing st,288,32,Swing AMD+A100,7,Falcon
start-inference-256-3,8.607226610183716,27.845439516616306,2081.775,256,32,3,Falcon (7B),1,What are some effective strategies for managing st,288,32,Swing AMD+A100,7,Falcon
start-inference-256-4,8.608494520187378,27.849541361835268,2121.528,256,32,4,Falcon (7B),1,What are some effective strategies for managing st,288,32,Swing AMD+A100,7,Falcon
start-inference-256-5,8.776837111,28.394150401361998,2118.406,256,32,5,Falcon (7B),1,What are some effective strategies for managing st,288,32,Swing AMD+A100,7,Falcon
start-inference-256-6,8.613263130187988,27.864968403246397,2128.495,256,32,6,Falcon (7B),1,What are some effective strategies for managing st,288,32,Swing AMD+A100,7,Falcon
start-inference-512-0,21.518234491348267,69.61414218190495,6522.665,512,32,0,Falcon (7B),1,What are some effective strategies for managing st,544,32,Swing AMD+A100,7,Falcon
start-inference-512-1,21.406625509262085,69.25307336137281,6557.895,512,32,1,Falcon (7B),1,What are some effective strategies for managing st,544,32,Swing AMD+A100,7,Falcon
start-inference-512-2,21.54757332801819,69.70905693656165,6575.289,512,32,2,Falcon (7B),1,What are some effective strategies for managing st,544,32,Swing AMD+A100,7,Falcon
start-inference-512-3,21.50081706047058,69.55779464511934,6564.52,512,32,3,Falcon (7B),1,What are some effective strategies for managing st,544,32,Swing AMD+A100,7,Falcon
start-inference-512-4,21.37988233566284,69.16655589684375,6573.618,512,32,4,Falcon (7B),1,What are some effective strategies for managing st,544,32,Swing AMD+A100,7,Falcon
start-inference-512-5,21.52767586708069,69.64468619669826,6586.267,512,32,5,Falcon (7B),1,What are some effective strategies for managing st,544,32,Swing AMD+A100,7,Falcon
start-inference-512-6,21.497761964797977,69.54791103,6566.93,512,32,6,Falcon (7B),1,What are some effective strategies for managing st,544,32,Swing AMD+A100,7,Falcon
start-inference-1024-0,69.28487181663513,224.14510445257676,24766.569,1024,32,0,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Swing AMD+A100,7,Falcon
start-inference-1024-1,69.13377523422241,223.65628837542565,24638.892,1024,32,1,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Swing AMD+A100,7,Falcon
start-inference-1024-2,69.11276316642761,223.58831174492693,24546.844,1024,32,2,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Swing AMD+A100,7,Falcon
start-inference-1024-3,69.14199614524841,223.68288403638746,24582.503,1024,32,3,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Swing AMD+A100,7,Falcon
start-inference-1024-4,69.13545870780945,223.66173462008362,24601.663,1024,32,4,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Swing AMD+A100,7,Falcon
start-inference-1024-5,69.1776123,223.79810670431416,24599.808,1024,32,5,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Swing AMD+A100,7,Falcon
start-inference-1024-6,69.18442344665527,223.82014158852166,24752.078,1024,32,6,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Swing AMD+A100,7,Falcon
start-inference-2048-0,294.4398775100708,952.5493137111202,111195.808,2048,32,0,Falcon (7B),1,What are some effective strategies for managing st,2080,32,Swing AMD+A100,7,Falcon
start-inference-2048-1,293.65092182159424,949.9969447658467,111141.272,2048,32,1,Falcon (7B),1,What are some effective strategies for managing st,2080,32,Swing AMD+A100,7,Falcon
start-inference-2048-2,293.54569005966187,949.6565070389432,111445.354,2048,32,2,Falcon (7B),1,What are some effective strategies for managing st,2080,32,Swing AMD+A100,7,Falcon
start-inference-2048-3,294.4482822418213,952.5765040547943,110753.04,2048,32,3,Falcon (7B),1,What are some effective strategies for managing st,2080,32,Swing AMD+A100,7,Falcon
start-inference-2048-4,293.6752860546112,950.0757660642241,110253.896,2048,32,4,Falcon (7B),1,What are some effective strategies for managing st,2080,32,Swing AMD+A100,7,Falcon
start-inference-2048-5,293.7502737045288,950.3183603590929,110414.897,2048,32,5,Falcon (7B),1,What are some effective strategies for managing st,2080,32,Swing AMD+A100,7,Falcon
start-inference-2048-6,293.85009145736694,950.6412830989276,111394.027,2048,32,6,Falcon (7B),1,What are some effective strategies for managing st,2080,32,Swing AMD+A100,7,Falcon
start-inference-4096-0,1630.4585139751434,5274.734358861955,584765.521,4096,32,0,Falcon (7B),1,What are some effective strategies for managing st,4127,32,Swing AMD+A100,7,Falcon
start-inference-4096-1,1621.1659727096558,5244.671841923265,585628.143,4096,32,1,Falcon (7B),1,What are some effective strategies for managing st,4128,32,Swing AMD+A100,7,Falcon
start-inference-4096-2,1621.240732908249,5244.913700385049,585100.778,4096,32,2,Falcon (7B),1,What are some effective strategies for managing st,4125,32,Swing AMD+A100,7,Falcon
start-inference-4096-3,1621.1208910942078,5244.525997,586100.562,4096,32,3,Falcon (7B),1,What are some effective strategies for managing st,4122,32,Swing AMD+A100,7,Falcon
start-inference-4096-4,1621.8484346866608,5246.879690579252,584518.45,4096,32,4,Falcon (7B),1,What are some effective strategies for managing st,4127,32,Swing AMD+A100,7,Falcon
start-inference-4096-5,1621.1816527843475,5244.722569,584686.376,4096,32,5,Falcon (7B),1,What are some effective strategies for managing st,4124,32,Swing AMD+A100,7,Falcon
start-inference-4096-6,1621.378015041351,5245.357825,585404.121,4096,32,6,Falcon (7B),1,What are some effective strategies for managing st,4117,32,Swing AMD+A100,7,Falcon
tokenizer,0.2120234966278076,0.9208290821028312,41.855,32,0,0,Llama-2 (70B),4,startup,0,32,argonne-swing,70,Llama-2
model load,256.58412647247314,1114.3582169883741,59121.747,32,0,0,Llama-2 (70B),4,startup,0,32,argonne-swing,70,Llama-2
start-inference-8-0,5.902270555496216,25.63386824754088,1538.561,8,32,0,Llama-2 (70B),4,What are some effective strategies for managing st,46,32,argonne-swing,70,Llama-2
start-inference-8-1,1.6713533401489258,7.2587745535604355,556.393,8,32,1,Llama-2 (70B),4,What are some effective strategies for managing st,46,32,argonne-swing,70,Llama-2
start-inference-8-2,1.6839182376861572,7.3133445575927505,558.788,8,32,2,Llama-2 (70B),4,What are some effective strategies for managing st,46,32,argonne-swing,70,Llama-2
start-inference-8-3,1.7826645374298096,7.742204877322393,589.49,8,32,3,Llama-2 (70B),4,What are some effective strategies for managing st,46,32,argonne-swing,70,Llama-2
start-inference-8-4,1.733743667602539,7.529738993233161,583.343,8,32,4,Llama-2 (70B),4,What are some effective strategies for managing st,46,32,argonne-swing,70,Llama-2
start-inference-8-5,1.7651851177215576,7.666290848,601.864,8,32,5,Llama-2 (70B),4,What are some effective strategies for managing st,46,32,argonne-swing,70,Llama-2
start-inference-8-6,1.7087373733520508,7.421135355675518,583.728,8,32,6,Llama-2 (70B),4,What are some effective strategies for managing st,46,32,argonne-swing,70,Llama-2
start-inference-16-0,3.384556770324707,14.69930622648863,1173.478,16,32,0,Llama-2 (70B),4,What are some effective strategies for managing st,54,32,argonne-swing,70,Llama-2
start-inference-16-1,3.336925506591797,14.492441168793787,1144.028,16,32,1,Llama-2 (70B),4,What are some effective strategies for managing st,54,32,argonne-swing,70,Llama-2
start-inference-16-2,3.321746349334717,14.426517298720709,1152.339,16,32,2,Llama-2 (70B),4,What are some effective strategies for managing st,54,32,argonne-swing,70,Llama-2
start-inference-16-3,3.3890602588653564,14.718865111636282,1149.628,16,32,3,Llama-2 (70B),4,What are some effective strategies for managing st,54,32,argonne-swing,70,Llama-2
start-inference-16-4,3.3282532691955566,14.454777190374566,1147.034,16,32,4,Llama-2 (70B),4,What are some effective strategies for managing st,54,32,argonne-swing,70,Llama-2
start-inference-16-5,3.3402345180511475,14.506812377802433,1148.929,16,32,5,Llama-2 (70B),4,What are some effective strategies for managing st,54,32,argonne-swing,70,Llama-2
start-inference-16-6,3.3529045581817627,14.561839021590696,1170.781,16,32,6,Llama-2 (70B),4,What are some effective strategies for managing st,54,32,argonne-swing,70,Llama-2
start-inference-32-0,6.7171571254730225,29.17296303743057,2366.274,32,32,0,Llama-2 (70B),4,What are some effective strategies for managing st,70,32,argonne-swing,70,Llama-2
start-inference-32-1,6.824557542800903,29.63940864,2386.566,32,32,1,Llama-2 (70B),4,What are some effective strategies for managing st,70,32,argonne-swing,70,Llama-2
start-inference-32-2,6.857919454574585,29.78430115968022,2394.956,32,32,2,Llama-2 (70B),4,What are some effective strategies for managing st,70,32,argonne-swing,70,Llama-2
start-inference-32-3,6.754576206207275,29.335476052797638,2366.281,32,32,3,Llama-2 (70B),4,What are some effective strategies for managing st,70,32,argonne-swing,70,Llama-2
start-inference-32-4,6.7535011768341064,29.33080714427253,2363.167,32,32,4,Llama-2 (70B),4,What are some effective strategies for managing st,70,32,argonne-swing,70,Llama-2
start-inference-32-5,6.9621899127960205,30.237153187222404,2432.273,32,32,5,Llama-2 (70B),4,What are some effective strategies for managing st,70,32,argonne-swing,70,Llama-2
start-inference-32-6,6.813407897949219,29.590985152340455,2388.393,32,32,6,Llama-2 (70B),4,What are some effective strategies for managing st,70,32,argonne-swing,70,Llama-2
start-inference-64-0,14.43123173713684,62.675590608942485,5126.583,64,32,0,Llama-2 (70B),4,What are some effective strategies for managing st,102,32,argonne-swing,70,Llama-2
start-inference-64-1,14.451568126678469,62.76391260727163,5132.9,64,32,1,Llama-2 (70B),4,What are some effective strategies for managing st,102,32,argonne-swing,70,Llama-2
start-inference-64-2,14.434394121170044,62.68932500740712,5125.373,64,32,2,Llama-2 (70B),4,What are some effective strategies for managing st,102,32,argonne-swing,70,Llama-2
start-inference-64-3,14.667006969451904,63.69957471546055,5188.725,64,32,3,Llama-2 (70B),4,What are some effective strategies for managing st,102,32,argonne-swing,70,Llama-2
start-inference-64-4,14.60688543319702,63.438463754059036,5196.961,64,32,4,Llama-2 (70B),4,What are some effective strategies for managing st,102,32,argonne-swing,70,Llama-2
start-inference-64-5,14.559847593307495,63.23417596700492,5181.063,64,32,5,Llama-2 (70B),4,What are some effective strategies for managing st,102,32,argonne-swing,70,Llama-2
start-inference-64-6,14.632137060165403,63.54813288438056,5221.005,64,32,6,Llama-2 (70B),4,What are some effective strategies for managing st,102,32,argonne-swing,70,Llama-2
start-inference-128-0,32.035356521606445,139.13122087789827,11790.403,128,32,0,Llama-2 (70B),4,What are some effective strategies for managing st,166,32,argonne-swing,70,Llama-2
start-inference-128-1,31.780211210250854,138.02311150985574,11738.628,128,32,1,Llama-2 (70B),4,What are some effective strategies for managing st,166,32,argonne-swing,70,Llama-2
start-inference-128-2,31.826294898986816,138.22325536878444,11745.553,128,32,2,Llama-2 (70B),4,What are some effective strategies for managing st,166,32,argonne-swing,70,Llama-2
start-inference-128-3,32.01099967956543,139.02543784509166,11810.705,128,32,3,Llama-2 (70B),4,What are some effective strategies for managing st,166,32,argonne-swing,70,Llama-2
start-inference-128-4,32.11254358291626,139.46644830290816,11848.819,128,32,4,Llama-2 (70B),4,What are some effective strategies for managing st,166,32,argonne-swing,70,Llama-2
start-inference-128-5,32.15147328,139.63552202007497,11846.383,128,32,5,Llama-2 (70B),4,What are some effective strategies for managing st,166,32,argonne-swing,70,Llama-2
start-inference-128-6,32.37705183029175,140.6152213894447,11906.437,128,32,6,Llama-2 (70B),4,What are some effective strategies for managing st,166,32,argonne-swing,70,Llama-2
start-inference-256-0,73.08755397796631,317.42305128008667,28595.798,256,32,0,Llama-2 (70B),4,What are some effective strategies for managing st,294,32,argonne-swing,70,Llama-2
start-inference-256-1,72.94483804702759,316.8032285633694,28480.843,256,32,1,Llama-2 (70B),4,What are some effective strategies for managing st,294,32,argonne-swing,70,Llama-2
start-inference-256-2,73.39918732643127,318.7764911336109,28796.22,256,32,2,Llama-2 (70B),4,What are some effective strategies for managing st,294,32,argonne-swing,70,Llama-2
start-inference-256-3,72.99017071723938,317.0001107097556,28535.747,256,32,3,Llama-2 (70B),4,What are some effective strategies for managing st,294,32,argonne-swing,70,Llama-2
start-inference-256-4,73.17803072929382,317.81599652059845,28543.761,256,32,4,Llama-2 (70B),4,What are some effective strategies for managing st,294,32,argonne-swing,70,Llama-2
start-inference-256-5,74.35935521125793,322.9465502360773,28924.048,256,32,5,Llama-2 (70B),4,What are some effective strategies for managing st,294,32,argonne-swing,70,Llama-2
start-inference-256-6,74.15468502044678,322.0576569438905,28861.311,256,32,6,Llama-2 (70B),4,What are some effective strategies for managing st,294,32,argonne-swing,70,Llama-2
start-inference-512-0,180.1481695175171,782.3928772881301,87066.256,512,32,0,Llama-2 (70B),4,What are some effective strategies for managing st,550,32,argonne-swing,70,Llama-2
start-inference-512-1,164.77006459236145,715.6049671369733,77673.794,512,32,1,Llama-2 (70B),4,What are some effective strategies for managing st,516,32,argonne-swing,70,Llama-2
start-inference-512-2,181.6205825805664,788.7876438630063,87636.178,512,32,2,Llama-2 (70B),4,What are some effective strategies for managing st,550,32,argonne-swing,70,Llama-2
start-inference-512-3,183.479661,796.8617181546164,88598.235,512,32,3,Llama-2 (70B),4,What are some effective strategies for managing st,550,32,argonne-swing,70,Llama-2
start-inference-512-4,185.1928927898407,804.3023730477962,88698.208,512,32,4,Llama-2 (70B),4,What are some effective strategies for managing st,550,32,argonne-swing,70,Llama-2
start-inference-512-5,185.0173738002777,803.5400849400087,88411.746,512,32,5,Llama-2 (70B),4,What are some effective strategies for managing st,550,32,argonne-swing,70,Llama-2
start-inference-512-6,183.86216926574707,798.5229715158291,88239.222,512,32,6,Llama-2 (70B),4,What are some effective strategies for managing st,550,32,argonne-swing,70,Llama-2
start-inference-512-7,186.4801287651062,809.8929058915887,89272.724,512,32,7,Llama-2 (70B),4,What are some effective strategies for managing st,550,32,argonne-swing,70,Llama-2
start-inference-512-8,186.7121419906616,810.9005514069294,89234.301,512,32,8,Llama-2 (70B),4,What are some effective strategies for managing st,550,32,argonne-swing,70,Llama-2
start-inference-512-9,185.7164363861084,806.5761501378811,88624.664,512,32,9,Llama-2 (70B),4,What are some effective strategies for managing st,550,32,argonne-swing,70,Llama-2
start-inference-512-10,185.2356534004211,804.4880846053225,89216.965,512,32,10,Llama-2 (70B),4,What are some effective strategies for managing st,550,32,argonne-swing,70,Llama-2
start-inference-512-11,185.27795386314392,804.6717977167516,88749.149,512,32,11,Llama-2 (70B),4,What are some effective strategies for managing st,550,32,argonne-swing,70,Llama-2
start-inference-512-12,185.7489640712738,806.7174195676857,88845.939,512,32,12,Llama-2 (70B),4,What are some effective strategies for managing st,550,32,argonne-swing,70,Llama-2
start-inference-512-13,175.68062734603882,762.9901090928691,82637.614,512,32,13,Llama-2 (70B),4,What are some effective strategies for managing st,530,32,argonne-swing,70,Llama-2
start-inference-512-14,185.4683213233948,805.4985735056293,89028.249,512,32,14,Llama-2 (70B),4,What are some effective strategies for managing st,550,32,argonne-swing,70,Llama-2
start-inference-1024-0,523.2267680168152,2272.401088499759,299599.944,1024,32,0,Llama-2 (70B),4,What are some effective strategies for managing st,1062,32,argonne-swing,70,Llama-2
start-inference-1024-1,521.1933069229126,2263.569661123212,300076.459,1024,32,1,Llama-2 (70B),4,What are some effective strategies for managing st,1062,32,argonne-swing,70,Llama-2
start-inference-1024-2,522.5704451,2269.5506437385548,299893.448,1024,32,2,Llama-2 (70B),4,What are some effective strategies for managing st,1062,32,argonne-swing,70,Llama-2
start-inference-1024-3,523.0028319358826,2271.428522443947,299691.155,1024,32,3,Llama-2 (70B),4,What are some effective strategies for managing st,1062,32,argonne-swing,70,Llama-2
start-inference-1024-4,522.2192807197571,2268.0255187269013,299348.554,1024,32,4,Llama-2 (70B),4,What are some effective strategies for managing st,1062,32,argonne-swing,70,Llama-2
start-inference-1024-5,521.2466025352478,2263.801126741727,298912.914,1024,32,5,Llama-2 (70B),4,What are some effective strategies for managing st,1062,32,argonne-swing,70,Llama-2
start-inference-1024-6,522.0679762363434,2267.368395479734,300084.268,1024,32,6,Llama-2 (70B),4,What are some effective strategies for managing st,1062,32,argonne-swing,70,Llama-2
start-inference-1024-7,522.7399082183838,2270.2866310531426,299821.157,1024,32,7,Llama-2 (70B),4,What are some effective strategies for managing st,1062,32,argonne-swing,70,Llama-2
start-inference-1024-8,523.0764198303223,2271.7481184998956,299640.102,1024,32,8,Llama-2 (70B),4,What are some effective strategies for managing st,1062,32,argonne-swing,70,Llama-2
start-inference-1024-9,521.1620442867279,2263.433885866979,299926.227,1024,32,9,Llama-2 (70B),4,What are some effective strategies for managing st,1062,32,argonne-swing,70,Llama-2
start-inference-1024-10,523.6168825626373,2274.0953762785093,299574.554,1024,32,10,Llama-2 (70B),4,What are some effective strategies for managing st,1062,32,argonne-swing,70,Llama-2
start-inference-1024-11,471.4828817844391,2047.6746972194867,267327.804,1024,32,11,Llama-2 (70B),4,What are some effective strategies for managing st,996,32,argonne-swing,70,Llama-2
start-inference-1024-12,525.2412276268005,2281.1499914425885,300812.709,1024,32,12,Llama-2 (70B),4,What are some effective strategies for managing st,1062,32,argonne-swing,70,Llama-2
start-inference-1024-13,485.84998750686646,2110.0717852086586,275541.942,1024,32,13,Llama-2 (70B),4,What are some effective strategies for managing st,1012,32,argonne-swing,70,Llama-2
start-inference-1024-14,524.2240853309631,2276.7324895074703,300401.186,1024,32,14,Llama-2 (70B),4,What are some effective strategies for managing st,1062,32,argonne-swing,70,Llama-2
start-inference-2048-0,1663.470393896103,7224.538507661262,1029011.706,2048,32,0,Llama-2 (70B),4,What are some effective strategies for managing st,2086,32,argonne-swing,70,Llama-2
start-inference-2048-1,1658.141002178192,7201.392682024846,1023821.588,2048,32,1,Llama-2 (70B),4,What are some effective strategies for managing st,2086,32,argonne-swing,70,Llama-2
start-inference-2048-2,1664.2640523910522,7227.9854078163435,1030695.381,2048,32,2,Llama-2 (70B),4,What are some effective strategies for managing st,2086,32,argonne-swing,70,Llama-2
start-inference-2048-3,1665.263494,7232.326034810961,1030193.192,2048,32,3,Llama-2 (70B),4,What are some effective strategies for managing st,2086,32,argonne-swing,70,Llama-2
start-inference-2048-4,1665.659281730652,7234.044961462711,1031034.459,2048,32,4,Llama-2 (70B),4,What are some effective strategies for managing st,2086,32,argonne-swing,70,Llama-2
start-inference-2048-5,1666.647752046585,7238.3379394966705,1030974.417,2048,32,5,Llama-2 (70B),4,What are some effective strategies for managing st,2086,32,argonne-swing,70,Llama-2
start-inference-2048-6,1665.2796211242676,7232.396075687088,1030259.757,2048,32,6,Llama-2 (70B),4,What are some effective strategies for managing st,2086,32,argonne-swing,70,Llama-2
start-inference-2048-7,1657.5685789585114,7198.906618185997,1022888.884,2048,32,7,Llama-2 (70B),4,What are some effective strategies for managing st,2086,32,argonne-swing,70,Llama-2
start-inference-2048-8,1665.7150027751925,7234.286960859542,1031104.157,2048,32,8,Llama-2 (70B),4,What are some effective strategies for managing st,2086,32,argonne-swing,70,Llama-2
start-inference-2048-9,1656.461953163147,7194.100484754637,1018072.325,2048,32,9,Llama-2 (70B),4,What are some effective strategies for managing st,2086,32,argonne-swing,70,Llama-2
start-inference-2048-10,1664.9406552314758,7230.923929170838,1030549.647,2048,32,10,Llama-2 (70B),4,What are some effective strategies for managing st,2086,32,argonne-swing,70,Llama-2
start-inference-2048-11,1659.727316,7208.282125,1029165.353,2048,32,11,Llama-2 (70B),4,What are some effective strategies for managing st,2086,32,argonne-swing,70,Llama-2
start-inference-4096-0,6358.9778247282883,27603.64869,3933610.715,4096,32,0,Llama-2 (70B),4,What are some effective strategies for managing st,4096,32,argonne-swing,70,Llama-2
start-inference-4096-1,6219.184385,27008.02592,3847135.661,4096,32,1,Llama-2 (70B),4,What are some effective strategies for managing st,4096,32,argonne-swing,70,Llama-2
start-inference-4096-2,6217.5556334134961,27016.62213,3847601.003,4096,32,2,Llama-2 (70B),4,What are some effective strategies for managing st,4096,32,argonne-swing,70,Llama-2
tokenizer,0.3254749774932861,2.8996722812568305,16.262,32,0,0,Llama-2 (13B),1,startup,0,32,argonne-swing,13,Llama-2
model load,59.66281270980835,531.5388776392732,3521.182,32,0,0,Llama-2 (13B),1,startup,0,32,argonne-swing,13,Llama-2
start-inference-8-0,3.5474843978881836,31.604709695262628,241.058,8,32,0,Llama-2 (13B),1,What are some effective strategies for managing st,46,32,argonne-swing,13,Llama-2
start-inference-8-1,0.2958700656890869,2.6359206933195973,57.753,8,32,1,Llama-2 (13B),1,What are some effective strategies for managing st,46,32,argonne-swing,13,Llama-2
start-inference-8-2,0.2948760986328125,2.6270653928483934,62.793,8,32,2,Llama-2 (13B),1,What are some effective strategies for managing st,46,32,argonne-swing,13,Llama-2
start-inference-8-3,0.2952313423156738,2.6302302759623517,62.404,8,32,3,Llama-2 (13B),1,What are some effective strategies for managing st,46,32,argonne-swing,13,Llama-2
start-inference-8-4,0.2947533130645752,2.625971490295582,63.023,8,32,4,Llama-2 (13B),1,What are some effective strategies for managing st,46,32,argonne-swing,13,Llama-2
start-inference-8-5,0.2946000099182129,2.6246057051665383,63.234,8,32,5,Llama-2 (13B),1,What are some effective strategies for managing st,46,32,argonne-swing,13,Llama-2
start-inference-8-6,0.2952122688293457,2.6300603493522066,63.616,8,32,6,Llama-2 (13B),1,What are some effective strategies for managing st,46,32,argonne-swing,13,Llama-2
start-inference-16-0,0.5913872718811035,5.268697744351504,129.17,16,32,0,Llama-2 (13B),1,What are some effective strategies for managing st,54,32,argonne-swing,13,Llama-2
start-inference-16-1,0.5860137939453125,5.220825170108282,129.518,16,32,1,Llama-2 (13B),1,What are some effective strategies for managing st,54,32,argonne-swing,13,Llama-2
start-inference-16-2,0.5863914489746094,5.224189716989161,130.578,16,32,2,Llama-2 (13B),1,What are some effective strategies for managing st,54,32,argonne-swing,13,Llama-2
start-inference-16-3,0.5981216430664062,5.328694582228603,125.94,16,32,3,Llama-2 (13B),1,What are some effective strategies for managing st,54,32,argonne-swing,13,Llama-2
start-inference-16-4,0.5871257781982422,5.230731891479761,130.36,16,32,4,Llama-2 (13B),1,What are some effective strategies for managing st,54,32,argonne-swing,13,Llama-2
start-inference-16-5,0.5845410823822021,5.207704711722427,129.912,16,32,5,Llama-2 (13B),1,What are some effective strategies for managing st,54,32,argonne-swing,13,Llama-2
start-inference-16-6,0.5890812873840332,5.248153617184921,130.081,16,32,6,Llama-2 (13B),1,What are some effective strategies for managing st,54,32,argonne-swing,13,Llama-2
start-inference-32-0,1.1671607494354248,10.39829144155533,246.656,32,32,0,Llama-2 (13B),1,What are some effective strategies for managing st,70,32,argonne-swing,13,Llama-2
start-inference-32-1,1.1667742729187012,10.394848303617259,262.649,32,32,1,Llama-2 (13B),1,What are some effective strategies for managing st,70,32,argonne-swing,13,Llama-2
start-inference-32-2,1.1694996356964111,10.419128692124414,247.733,32,32,2,Llama-2 (13B),1,What are some effective strategies for managing st,70,32,argonne-swing,13,Llama-2
start-inference-32-3,1.168797731399536,10.41287539287106,248.464,32,32,3,Llama-2 (13B),1,What are some effective strategies for managing st,70,32,argonne-swing,13,Llama-2
start-inference-32-4,1.1664924621582031,10.392337637952359,273.42,32,32,4,Llama-2 (13B),1,What are some effective strategies for managing st,70,32,argonne-swing,13,Llama-2
start-inference-32-5,1.168828010559082,10.413145151364668,248.781,32,32,5,Llama-2 (13B),1,What are some effective strategies for managing st,70,32,argonne-swing,13,Llama-2
start-inference-32-6,1.171928644180298,10.440768845926437,246.091,32,32,6,Llama-2 (13B),1,What are some effective strategies for managing st,70,32,argonne-swing,13,Llama-2
start-inference-64-0,2.379835605621338,21.20207026,581.531,64,32,0,Llama-2 (13B),1,What are some effective strategies for managing st,102,32,argonne-swing,13,Llama-2
start-inference-64-1,2.3774919509887695,21.18119052434858,575.588,64,32,1,Llama-2 (13B),1,What are some effective strategies for managing st,102,32,argonne-swing,13,Llama-2
start-inference-64-2,2.377002716064453,21.17683190679835,551.931,64,32,2,Llama-2 (13B),1,What are some effective strategies for managing st,102,32,argonne-swing,13,Llama-2
start-inference-64-3,2.379718542098999,21.201027332000432,546.029,64,32,3,Llama-2 (13B),1,What are some effective strategies for managing st,102,32,argonne-swing,13,Llama-2
start-inference-64-4,2.380638360977173,21.209222042774698,577.747,64,32,4,Llama-2 (13B),1,What are some effective strategies for managing st,102,32,argonne-swing,13,Llama-2
start-inference-64-5,2.3787965774536133,21.19281350448253,578.741,64,32,5,Llama-2 (13B),1,What are some effective strategies for managing st,102,32,argonne-swing,13,Llama-2
start-inference-64-6,2.3761401176452637,21.16914697585452,581.105,64,32,6,Llama-2 (13B),1,What are some effective strategies for managing st,102,32,argonne-swing,13,Llama-2
start-inference-128-0,5.215528488,46.46539499194675,1347.439,128,32,0,Llama-2 (13B),1,What are some effective strategies for managing st,166,32,argonne-swing,13,Llama-2
start-inference-128-1,5.044161319732666,44.938676618599345,1363.68,128,32,1,Llama-2 (13B),1,What are some effective strategies for managing st,166,32,argonne-swing,13,Llama-2
start-inference-128-2,5.044600248336792,44.94258705471532,1343.54,128,32,2,Llama-2 (13B),1,What are some effective strategies for managing st,166,32,argonne-swing,13,Llama-2
start-inference-128-3,5.038989305496216,44.89259889417579,1390.756,128,32,3,Llama-2 (13B),1,What are some effective strategies for managing st,166,32,argonne-swing,13,Llama-2
