inference-I-1,215.55,37.72,1618.92,2709,19860
inference-I-1,214.56,202.79,458.13,671,20019
inference-I-1,214.73,1.98,412.66,605,20899
inference-I-1,215.19,582.19,2254.72,3374,20668
inference-I-1,215.75,342.91,650.92,834,16994
inference-I-1,217.73,33.17,271.59,427,19416
inference-I-1,214.43,201.71,413.80,513,20236
inference-I-1,214.11,224.92,519.36,691,20240
inference-I-1,214.71,53.76,252.01,331,20372
inference-I-1,214.62,37.00,244.63,331,19193
inference-I-1,214.8,213.91,383.38,480,20861
inference-I-1,214.13,62.67,237.10,350,20829
inference-I-1,214.43,51.99,249.64,322,20422
inference-I-1,214.12,34.40,250.14,327,18771
inference-I-1,214.22,259.92,773.23,976,21157
inference-I-1,215.12,209.74,668.51,925,20946
inference-I-1,214.82,59.25,483.46,666,20091
inference-I-1,214.45,39.74,559.94,765,18830
inference-I-1,214.42,221.29,562.24,770,20401
inference-I-1,214.28,63.84,627.23,845,21075
inference-I-1,214.48,65.78,978.88,1287,19909
inference-I-1,214.63,39.23,631.87,890,19130
inference-I-1,215.26,236.84,733.82,1129,20529
inference-I-1,214.19,61.73,454.85,420,21193
inference-I-1,214.22,52.16,257.69,350,19955
inference-I-1,214.79,25.07,234.97,391,18831
inference-I-1,214.48,229.68,405.08,443,20872
inference-I-1,214.63,222.27,386.95,499,21275
inference-I-1,214.49,57.51,652.07,951,19792
inference-I-1,216.08,29.11,389.24,491,18952
inference-I-1,214.83,212.13,487.53,614,20770
inference-I-1,214.53,65.14,395.49,559,21264
inference-I-1,214.41,273.29,737.75,1007,19624
inference-I-1,219.26,159.98,310.97,338,20158
inference-I-1,216.32,52.39,204.24,305,20177
inference-I-1,214.22,240.68,685.28,896,21010
inference-I-1,216.61,53.04,369.54,526,19625
inference-I-1,214.72,25.58,409.74,605,18619
inference-I-1,214.4,68.62,410.92,560,20888
inference-I-1,214.37,248.95,419.18,532,21302
inference-I-1,215.68,51.21,239.74,329,19849
inference-I-1,214.61,24.38,213.15,289,19649
inference-I-1,214.31,68.60,452.41,621,19952
inference-I-1,214.38,75.37,1190.35,1521,21207
inference-I-1,215.09,200.80,388.43,493,19615
inference-I-1,215.14,5.18,172.26,214,19634
inference-I-1,213.64,365.09,543.32,805,19912
inference-I-1,213.84,225.58,493.09,608,17206
inference-I-1,214.16,340.05,501.77,570,20992
inference-I-1,222.76,174.43,262.58,350,20326
inference-I-1,220.35,25.81,127.31,231,19532
inference-I-1,214.1,215.47,385.72,486,19079
inference-I-1,213.97,61.25,230.01,308,21042
inference-I-1,214.18,225.02,385.27,462,20208
inference-I-1,217.14,32.26,253.91,442,19423
inference-I-1,214.78,56.10,697.89,894,20457
inference-I-1,214.2,64.07,249.31,345,20239
inference-I-1,214.17,273.02,552.21,696,20542
inference-I-1,217.21,25.15,152.17,258,19428
inference-I-1,214.4,212.26,587.16,751,20225
inference-I-1,214.28,67.04,484.33,658,20901
inference-I-1,214.45,240.50,627.56,788,19203
inference-I-1,217.29,29.76,267.98,529,20018
inference-I-1,214.91,62.66,496.90,572,20475
inference-I-1,215.0,67.54,546.68,786,20930
inference-I-1,214.16,212.52,752.86,962,19953
inference-I-1,215.76,33.67,1105.39,862,19560
inference-I-1,214.75,63.69,571.89,824,20189
inference-I-1,215.27,65.06,534.44,711,21019
inference-I-1,214.32,194.40,403.56,513,19803
inference-I-1,214.53,35.67,331.29,452,20016
inference-I-1,214.26,225.13,710.09,905,19984
inference-I-1,214.31,67.93,729.52,994,21147
inference-I-1,214.21,236.90,590.58,770,20101
inference-I-1,215.62,29.83,280.27,380,19845
inference-I-1,214.28,60.83,614.95,849,19687
inference-I-1,214.73,403.38,1150.81,1509,21346
inference-I-1,214.49,59.93,697.56,993,19801
inference-I-1,214.75,25.71,303.89,419,19549
inference-I-1,215.02,248.49,559.33,735,19963
inference-I-1,214.2,69.23,392.92,528,21146
inference-I-1,214.11,54.75,1029.10,1308,19379
inference-I-1,214.86,37.26,767.97,1094,20003
inference-I-1,214.3,261.27,600.93,775,20218
inference-I-1,214.33,75.14,615.51,900,21031
inference-I-1,214.45,53.16,404.21,522,19577
inference-I-1,214.21,34.73,515.97,728,18858
inference-I-1,214.52,71.46,599.24,862,21016
inference-I-1,214.73,204.19,414.62,531,20642
inference-I-1,214.28,2.03,171.26,219,19918
inference-I-1,213.76,497.99,1014.43,2157,19782
inference-I-1,214.65,487.25,775.56,3732,14563
inference-I-1,214.53,493.73,882.65,3874,0
inference-I-1,214.38,471.01,816.11,3839,5
inference-I-1,216.83,465.12,815.06,3800,0
inference-I-1,217.34,438.31,1168.77,4334,0
inference-I-1,214.32,54.60,1975.63,3877,18
inference-I-1,232.89,38.05,2036.03,4848,0
inference-I-1,354.75,12.44,1783.84,2148,4
inference-I-1,215.9,17.44,1860.01,3261,8
inference-I-1,223.8,21.82,1815.46,3159,0
inference-I-1,230.14,73.99,10274.01,3437,0
inference-I-1,215.14,397.26,2291.18,5638,13
inference-I-1,218.88,25.98,2026.10,3915,0
inference-I-1,217.16,300.34,2094.10,4467,5
inference-I-1,217.11,466.57,911.08,4205,32
inference-I-1,219.46,142.64,2735.32,5295,18
inference-I-1,215.31,801.35,1024.36,2671,27
inference-I-1,214.58,1151.23,1408.94,1897,441
inference-I-1,214.63,1145.69,1406.00,1948,19
inference-I-1,214.45,1099.70,1465.81,1903,783
inference-I-1,215.0,1090.96,1631.68,2014,3824
inference-I-1,215.03,1191.15,1348.69,1758,15656
inference-I-1,214.44,1099.18,1378.41,1935,2200
inference-I-1,215.36,1151.51,1616.20,2108,4752
inference-I-1,214.81,1094.45,1624.27,1913,19655
inference-I-1,214.12,975.54,1504.60,2111,1694
inference-I-1,214.49,1049.51,1395.69,1897,20419
inference-I-1,214.8,1029.90,1565.87,2118,6769
inference-I-1,214.96,645.83,1032.95,1219,19972
inference-I-1,218.89,45.16,2626.87,959,16403
inference-I-1,214.57,470.75,1341.09,1580,18685
inference-I-1,221.93,38.44,374.85,577,21498
inference-I-1,214.52,75.13,514.59,713,19934
inference-I-1,214.21,44.23,441.13,668,18702
inference-I-1,214.55,1007.38,1826.13,2158,20064
inference-I-1,215.38,994.35,1426.28,1922,20825
inference-I-1,214.84,134.39,531.35,619,8213
inference-I-1,214.28,68.29,544.67,719,20685
inference-I-1,214.29,426.21,925.00,1321,20174
inference-I-1,215.46,1056.80,1547.60,2079,19395
inference-I-1,214.4,49.44,560.70,737,18208
inference-I-1,214.01,66.68,451.05,635,20928
inference-I-1,214.05,403.07,705.32,1075,19289
inference-I-1,215.35,249.55,684.62,762,19697
inference-I-1,217.12,49.10,4057.63,608,20464
inference-I-1,214.05,64.13,308.09,434,20620
inference-I-1,213.97,200.25,776.68,1080,19626
inference-I-1,214.86,40.68,297.80,368,19802
inference-I-1,214.0,193.55,515.04,710,20399
inference-I-1,214.32,77.75,1382.76,1950,20892
inference-I-1,215.02,226.45,682.06,828,19685
inference-I-1,217.03,31.81,720.36,1055,20254
inference-I-1,214.14,59.85,424.54,705,19481
inference-I-1,214.86,672.79,1301.25,1680,21010
inference-I-1,214.05,1075.03,1357.61,1845,19101
inference-I-1,214.75,553.77,715.85,843,12488
inference-I-1,215.09,202.72,625.79,930,13714
inference-I-1,215.48,1166.35,1569.54,2065,19857
inference-I-1,214.12,55.59,322.56,528,19677
inference-I-1,215.88,72.89,791.45,1024,21156
inference-I-1,214.26,153.70,659.57,924,19279
inference-I-1,215.41,1010.83,1477.20,2061,19747
inference-I-1,213.92,798.64,1111.85,1379,20087
inference-I-1,216.38,35.04,805.35,1040,8489
inference-I-1,214.09,61.88,500.79,715,20921
inference-I-1,215.27,67.16,469.74,669,20286
inference-I-1,214.24,200.88,538.67,705,19947
inference-I-1,216.17,7.03,437.69,662,19795
inference-I-2,213.53,0.93,389.02,468,42
inference-I-2,242.79,0.60,176.27,268,42
inference-I-2,243.0,0.40,348.27,473,8
inference-I-2,239.65,499.34,744.18,2600,16
inference-I-2,214.07,500.20,1250.10,4270,29
inference-I-2,214.63,504.31,1201.85,4310,23
inference-I-2,214.07,471.64,810.91,3831,47
inference-I-2,216.22,495.91,1093.12,4149,14
inference-I-2,216.93,482.04,701.03,3554,0
inference-I-2,217.5,486.39,725.30,3536,74
inference-I-2,215.96,480.88,691.39,3528,0
inference-I-2,216.9,452.25,815.92,3840,0
inference-I-2,215.9,528.09,1005.88,3770,14
inference-I-2,213.6,1125.68,1924.60,4523,1982
inference-I-2,214.13,143.36,942.51,3521,18755
inference-I-2,217.03,48.79,612.09,2930,19815
inference-I-2,213.28,20.85,564.63,2593,19486
inference-I-2,214.23,204.05,608.64,2339,20668
inference-I-2,213.33,41.50,180.72,244,20292
inference-I-2,212.42,51.48,516.51,744,19918
inference-I-2,214.03,25.21,465.69,668,19358
inference-I-2,213.23,55.45,490.61,708,20895
inference-I-2,212.38,200.20,603.71,857,20372
inference-I-2,213.6,41.93,412.99,590,20139
inference-I-2,213.33,22.05,1180.52,1772,19616
inference-I-2,213.31,222.25,430.61,558,19768
inference-I-2,213.25,41.11,184.40,258,21105
inference-I-2,213.4,49.24,319.28,412,19067
inference-I-2,213.69,23.00,266.91,370,19545
inference-I-2,213.16,222.52,469.33,619,20487
inference-I-2,213.48,45.40,636.73,881,20393
inference-I-2,213.62,47.77,213.80,272,19894
inference-I-2,213.06,162.71,304.02,390,19329
inference-I-2,213.45,43.21,262.69,347,20858
inference-I-2,213.13,194.48,354.06,455,21073
inference-I-2,213.41,38.70,338.35,459,19627
inference-I-2,213.0,25.42,515.98,742,19830
inference-I-2,213.42,208.53,472.08,618,19925
inference-I-2,213.72,57.87,1067.74,1315,21113
inference-I-2,213.53,204.31,653.74,941,20134
inference-I-2,213.95,159.70,595.61,771,18849
inference-I-2,213.22,55.43,300.19,408,20491
inference-I-2,213.16,210.05,714.97,952,21016
inference-I-2,213.22,43.37,296.08,413,19784
inference-I-2,214.03,26.86,277.97,425,19806
inference-I-2,213.74,50.53,254.29,299,20142
inference-I-2,213.24,253.08,659.47,811,20992
inference-I-2,219.61,45.24,466.21,706,20596
inference-I-2,213.27,29.40,366.57,516,19011
inference-I-2,213.28,32.26,281.08,389,20538
inference-I-2,213.68,5.63,316.97,421,20321
inference-I-2,213.27,135.81,334.69,1214,20779
inference-I-2,213.49,508.37,711.81,3588,19013
inference-I-2,213.54,505.77,905.46,4032,20141
inference-I-2,213.76,509.08,700.58,3593,20933
inference-I-2,213.57,491.80,1120.20,4589,19934
inference-I-2,215.77,503.33,981.74,4125,8367
inference-I-2,214.22,503.21,741.96,3786,9
inference-I-2,215.98,502.69,1063.61,3996,5
inference-I-2,216.84,509.03,787.04,3722,69
inference-I-2,213.82,275.44,453.08,1398,0
inference-I-2,213.7,1345.45,1506.72,2106,12716
inference-I-2,213.68,53.46,196.80,229,17801
inference-I-2,213.27,175.88,333.26,441,18574
inference-I-2,213.12,48.19,432.80,648,20645
inference-I-2,213.74,194.11,613.49,823,21026
inference-I-2,214.1,60.46,356.99,467,19729
inference-I-2,213.11,23.86,184.07,267,19650
inference-I-2,212.84,45.72,353.80,526,19722
inference-I-2,213.62,53.55,395.57,492,21087
inference-I-2,213.37,50.07,444.71,656,20621
inference-I-2,213.65,179.06,569.29,744,19337
inference-I-2,214.34,35.83,327.34,439,19897
inference-I-2,212.45,250.76,828.00,1073,20957
inference-I-2,215.03,57.84,328.47,456,20311
inference-I-2,213.37,33.30,285.60,389,19420
inference-I-2,213.05,36.45,398.40,563,19441
inference-I-2,213.13,211.15,404.14,488,20972
inference-I-2,214.37,43.28,150.05,219,20879
inference-I-2,213.14,36.95,977.75,1276,18855
inference-I-2,213.25,36.57,326.32,408,20010
inference-I-2,213.3,196.59,334.66,422,20905
inference-I-2,213.37,50.02,495.59,666,20202
inference-I-2,213.49,179.99,349.35,445,20045
inference-I-2,213.1,36.36,427.96,624,19097
inference-I-2,213.63,233.09,447.77,524,20925
inference-I-2,215.4,43.47,372.16,571,20962
inference-I-2,213.09,32.27,212.30,272,18589
inference-I-2,213.46,324.29,1015.79,1078,20104
inference-I-2,216.29,10.37,254.73,227,20857
inference-I-2,234.0,40.59,210.57,397,22262
inference-I-2,214.23,223.21,913.31,1274,18384
inference-I-2,213.2,23.77,533.25,1008,18947
inference-I-2,214.66,53.51,307.94,480,20572
inference-I-2,213.85,46.94,475.94,744,21015
inference-I-2,213.92,234.47,660.80,883,19027
inference-I-2,213.56,21.25,323.63,417,19507
inference-I-2,213.58,47.77,270.00,403,20912
inference-I-2,213.28,5.97,223.63,342,20362
inference-I-2,213.16,6.42,283.63,328,19955
inference-I-2,213.33,669.22,855.50,1298,19192
inference-I-2,213.94,445.83,759.98,949,20780
inference-I-2,213.82,2.00,406.54,631,20959
inference-I-2,213.43,1.14,520.77,684,19282
inference-I-2,213.34,894.17,1202.73,1922,20784
inference-I-2,214.66,187.43,436.51,578,19359
inference-I-2,217.88,15.93,347.00,509,19416
inference-I-2,213.39,206.88,717.43,984,20176
inference-I-2,213.28,50.00,2448.17,2954,20292
inference-I-2,214.09,242.94,780.76,967,19857
inference-I-2,216.27,16.66,262.72,398,19539
inference-I-2,213.77,57.66,499.76,674,19555
inference-I-2,213.37,49.97,520.77,759,21205
inference-I-2,213.52,52.10,385.61,510,20026
inference-I-2,213.18,23.71,607.92,830,18893
inference-I-2,213.41,197.81,561.70,740,20251
inference-I-2,213.22,49.07,329.77,464,21278
inference-I-2,213.32,257.57,396.99,459,19197
inference-I-2,215.21,13.12,132.34,214,19810
inference-I-2,213.16,53.42,337.98,464,20761
inference-I-2,213.44,44.18,210.28,300,20993
inference-I-2,213.41,216.38,403.27,483,19073
inference-I-2,214.53,19.61,303.51,461,19638
inference-I-2,213.12,53.84,325.49,432,20156
inference-I-2,213.2,48.62,318.24,464,21166
inference-I-2,213.94,196.40,640.22,827,19878
inference-I-2,213.83,21.80,427.90,608,18800
inference-I-2,213.65,230.54,605.58,852,20834
inference-I-2,213.85,50.24,1476.71,1819,21034
inference-I-2,214.34,217.82,445.43,532,19139
inference-I-2,216.52,20.48,301.48,425,20146
inference-I-2,213.27,51.27,278.10,370,20534
inference-I-2,212.92,347.46,668.72,808,20837
inference-I-2,224.33,31.60,157.87,290,20209
inference-I-2,213.66,24.27,310.61,459,18526
inference-I-2,212.84,204.99,541.07,658,20715
inference-I-2,213.24,55.87,423.83,567,20405
inference-I-2,213.44,45.10,341.91,497,20291
inference-I-2,214.26,25.84,427.54,602,19453
inference-I-2,213.68,207.03,728.74,931,19579
inference-I-2,213.74,47.34,232.09,323,20933
inference-I-2,213.6,7.02,151.65,192,19860
inference-I-2,213.14,3.06,145.27,188,19770
inference-I-2,213.55,6.39,146.50,178,20325
inference-I-2,213.23,6.83,192.89,277,20281
inference-I-2,213.61,1.89,155.83,206,20419
inference-I-2,214.1,0.96,144.34,182,19807
inference-I-2,213.66,537.99,1077.79,3094,19870
inference-I-2,213.87,381.31,1070.89,4105,9585
inference-I-2,216.48,334.42,973.65,3991,14
inference-I-2,217.19,325.40,910.99,3858,51
inference-I-2,217.65,334.53,2168.54,5628,14
inference-I-2,214.29,336.48,1673.41,4951,92
inference-I-2,214.73,305.86,1324.91,4536,79
inference-I-2,217.48,458.13,778.55,3642,0
inference-I-2,216.78,55.43,3674.40,7113,0
inference-I-2,493.74,43.91,1006.23,1683,9
inference-I-2,215.45,368.77,1695.59,4572,22
inference-I-2,214.64,286.78,1692.79,4403,23
inference-I-2,220.58,366.50,1440.20,4035,14
inference-I-2,216.25,479.55,1242.39,4259,5
inference-I-2,214.87,964.46,1201.49,2192,23
inference-I-2,214.26,1160.30,1450.00,1890,1359
inference-I-2,213.33,863.92,1557.70,2217,1433
inference-I-2,217.87,1058.82,1528.37,2084,2147
inference-I-2,214.96,1195.85,1474.89,1972,20398
inference-I-2,213.81,1119.03,1572.82,2236,5350
inference-I-2,214.25,1198.83,1684.46,2240,19915
inference-I-2,214.93,758.71,1093.26,1354,16868
inference-I-2,217.05,198.45,452.47,622,19816
inference-I-2,214.44,45.82,244.65,350,20170
inference-I-2,213.56,57.11,652.21,960,20066
inference-I-2,214.01,44.17,480.33,664,20303
inference-I-2,214.08,27.70,880.88,1172,19532
inference-I-2,214.37,189.82,429.32,583,20562
inference-I-2,213.94,54.52,443.60,626,20152
inference-I-2,213.78,44.56,460.44,669,20122
inference-I-2,214.27,980.60,1265.85,1811,19455
inference-I-2,214.42,929.93,1279.01,1581,19830
inference-I-2,216.17,33.62,377.43,574,20768
inference-I-2,214.15,214.63,565.47,873,20081
inference-I-2,214.64,464.65,768.26,890,19701
inference-I-2,221.75,23.48,210.76,320,19904
inference-I-2,213.82,51.61,335.20,505,20384
inference-I-2,214.11,189.18,390.99,439,20906
inference-I-2,218.01,27.56,320.46,518,19705
inference-I-2,214.35,176.39,406.74,518,19485
inference-I-2,213.74,54.03,375.01,547,20061
inference-I-2,213.48,191.62,391.09,520,20946
inference-I-2,213.73,28.75,296.00,426,19585
inference-I-2,214.25,36.61,575.05,737,18949
inference-I-2,214.77,460.23,791.80,1150,20752
inference-I-2,215.15,133.11,414.24,474,20939
inference-I-2,215.39,33.51,505.58,738,19377
inference-I-2,215.1,259.93,726.31,711,18747
inference-I-2,214.07,52.61,462.44,607,20660
inference-I-2,214.22,47.19,415.63,415,21105
inference-I-2,214.1,43.28,311.02,425,19508
inference-I-2,214.76,803.97,1070.49,1467,18879
inference-I-2,214.97,53.08,721.22,1005,20833
inference-I-2,215.28,50.76,467.49,720,21045
inference-I-2,214.46,6.50,391.69,606,19435
inference-I-2,213.92,3.59,568.83,729,18922
inference-I-2,214.42,9.56,356.67,504,20644
inference-I-2,213.9,4.48,594.48,916,21178
inference-I-2,214.71,2.31,482.46,550,19706
inference-I-2,214.93,1.39,331.28,465,18900
inference-I-2,214.41,408.05,806.53,1763,20272
inference-I-2,216.09,470.59,1188.68,4248,15694
inference-I-2,217.08,31.39,1679.67,7048,14
inference-I-2,536.41,18.85,1993.17,1954,0
inference-I-2,233.95,66.79,2120.51,3731,22
inference-I-2,240.93,27.51,1563.09,3192,17
inference-I-2,235.87,19.28,3500.36,5363,120
inference-I-2,317.69,240.96,3513.25,6938,203
inference-I-2,215.5,401.12,2785.01,6158,25
inference-I-2,214.97,347.99,1546.40,4252,5
inference-I-2,216.98,280.34,2028.60,4535,0
inference-I-2,214.15,476.92,1084.23,3983,0
inference-I-2,218.0,435.95,924.49,3986,19
inference-I-2,216.18,363.98,1594.25,4603,0
inference-I-2,214.28,383.67,956.85,3285,28
inference-I-2,218.58,360.66,5251.53,6473,0
inference-I-2,214.38,305.37,3728.30,5961,14
inference-I-2,214.45,964.38,6390.43,9653,126
inference-I-2,214.66,1114.12,4481.14,6270,19
inference-I-2,214.31,1054.68,2068.39,2132,340
inference-I-2,213.58,1162.97,1451.02,1887,23
inference-I-2,214.21,1149.77,1830.53,2428,7557
inference-I-2,213.55,1137.31,1375.16,1868,19136
inference-I-2,213.28,1112.64,1330.47,1721,20946
inference-I-2,213.96,1096.63,2300.55,2715,3939
inference-I-2,214.75,1202.11,1460.06,1886,7894
inference-I-2,214.12,1156.45,1388.75,1868,19395
inference-I-2,214.11,1180.97,1464.28,1976,20852
inference-I-2,214.27,1120.01,1275.67,1596,20443
inference-I-2,214.59,14.36,1225.95,270,19242
inference-I-2,214.21,52.24,635.25,966,19493
inference-I-2,213.59,55.91,460.65,641,21101
inference-I-2,214.18,224.85,574.83,728,20684
inference-I-2,219.5,28.49,928.27,802,19615
inference-I-2,214.11,36.06,1566.11,2050,19567
inference-I-2,214.04,929.28,1350.19,1897,20149
inference-I-2,214.86,1024.83,1211.03,1541,20665
inference-I-2,214.78,28.44,180.26,303,19204
inference-I-2,214.08,477.38,433189.14,976,19932
inference-I-2,214.64,632.29,949.29,1141,20188
inference-I-2,219.37,28.60,161.08,264,21575
inference-I-2,213.87,35.65,423.63,655,18672
inference-I-2,214.51,183.87,603.05,802,19657
inference-I-2,214.34,53.92,346.74,490,20838
inference-I-2,213.59,199.21,575.98,773,20356
inference-I-2,213.76,50.68,712.52,931,19552
inference-I-2,215.05,20.19,257.47,339,19747
inference-I-2,213.95,220.84,488.79,650,19847
inference-I-2,214.25,49.43,369.78,518,21023
inference-I-2,213.59,338.16,808.34,1194,19514
inference-I-2,215.17,1076.23,1932.44,2677,19748
inference-I-2,215.3,814.48,1095.27,1366,19956
inference-I-2,216.94,617.22,756.85,1134,21788
inference-I-2,214.7,1106.65,1590.49,2170,18553
inference-I-2,214.44,243.52,470.69,499,19548
inference-I-2,220.85,19.66,279.41,435,21334
inference-I-2,214.86,621.77,1212.79,1764,19642
inference-I-2,214.05,1202.14,1607.79,2102,19543
inference-I-2,214.66,75.78,316.10,321,19533
inference-I-2,216.47,6.02,113.35,171,20656
inference-I-2,213.61,6.71,283.33,412,20091
inference-I-2,214.04,7.76,397.24,500,19905
inference-I-2,213.33,1.37,199.68,253,19838
inference-I-2,213.94,2.34,150.76,187,19730
inference-I-2,213.5,292.41,445.18,862,21053
inference-I-2,214.59,445.58,654.47,3253,20108
inference-I-2,217.26,477.78,712.49,3567,163
inference-I-2,218.66,482.55,1349.93,4290,0
inference-I-2,214.32,488.52,1298.24,4321,0
inference-I-2,216.74,471.45,946.72,3894,5
inference-I-2,214.28,473.45,755.04,3743,0
inference-I-2,217.56,466.27,1201.82,4141,0
inference-I-2,216.18,480.28,782.19,3650,46
inference-I-2,217.52,191.34,1143.93,3011,0
inference-I-2,219.0,68.79,1773.68,3489,18
inference-I-2,222.26,262.65,2133.49,4931,5
inference-I-2,236.11,899.08,2629.95,3943,9
inference-I-2,215.23,731.99,1711.02,1812,4773
inference-I-2,218.02,175.48,502.39,743,20741
inference-I-2,214.8,618.57,1000.89,1420,20388
inference-I-2,214.5,1158.79,1553.98,2196,19237
inference-I-2,214.18,142.55,295.32,266,19641
inference-I-2,217.21,178.15,569.26,589,20646
inference-I-2,214.0,60.06,930.76,1075,20505
inference-I-2,214.17,48.70,241.94,350,20800
inference-I-2,213.53,25.58,185.43,239,19046
inference-I-2,214.13,43.47,288.92,402,19800
inference-I-2,213.81,198.23,417.37,557,21048
inference-I-2,214.06,47.32,204.65,271,20514
inference-I-2,213.72,24.37,183.27,285,18504
inference-I-2,214.47,562.33,756.70,895,20218
inference-I-2,218.33,32.52,723.43,609,21281
inference-I-2,213.26,48.17,266.62,356,19425
inference-I-2,214.2,235.31,649.23,896,19802
inference-I-2,216.77,788.29,2591.30,3723,20220
inference-I-2,229.72,911.70,2495.38,3169,22111
inference-I-2,214.89,38.48,716.18,856,17077
inference-I-2,213.87,165.98,464.84,636,19489
inference-I-2,214.48,42.33,216.75,289,20831
inference-I-2,213.63,218.22,558.90,800,20239
inference-I-2,214.67,50.03,2376.33,671,19946
inference-I-2,214.44,22.21,2980.63,1334,19612
inference-I-2,214.39,215.02,2794.25,3372,20775
inference-I-2,214.2,51.35,1178.84,1503,20346
inference-I-2,213.84,194.98,487.50,659,19388
inference-I-2,217.51,1053.40,2713.02,2823,19996
inference-I-2,214.77,48.62,2187.05,3250,19549
inference-I-2,217.68,429.47,622.86,988,21823
inference-I-2,214.7,1181.84,1358.34,1830,18362
inference-I-2,215.75,345.36,655.18,705,19688
inference-I-2,220.63,18.40,107.06,204,20728
inference-I-2,213.32,460.04,628.40,952,20559
inference-I-2,214.48,1115.11,1363.39,1828,19591
inference-I-2,214.91,330.31,512.55,535,18529
inference-I-2,220.14,4.74,174.10,300,21460
inference-I-2,213.83,6.06,161.54,210,19842
inference-I-2,213.98,8.72,161.65,210,19880
inference-I-2,213.58,1.53,238.41,346,19502
inference-I-2,214.07,1.91,374.27,495,19993
inference-I-2,213.88,216.00,413.05,697,21157
inference-I-2,216.26,190.51,2006.46,3084,19941
inference-I-2,225.3,111.04,1866.83,3107,1882
inference-I-2,247.75,52.05,1980.27,3314,0
inference-I-2,256.43,73.20,2868.90,4013,16
inference-I-2,341.39,175.62,2230.84,2774,35
inference-I-2,306.69,28.02,1693.13,2142,21
inference-I-2,226.5,23.13,1994.96,3311,0
inference-I-2,255.18,1043.58,3298.11,4883,0
inference-I-2,214.53,1150.61,2256.20,2946,2880
inference-I-2,214.52,1047.76,1511.62,2032,16953
inference-I-2,213.61,1160.06,1532.00,2093,3025
inference-I-2,213.84,1138.06,1862.58,2577,4237
inference-I-2,214.23,1125.09,1821.75,2208,21189
inference-I-2,214.21,1091.87,1382.99,1872,4607
inference-I-2,215.35,1077.49,1420.10,1960,4818
inference-I-2,214.56,1193.16,1673.89,2260,20009
inference-I-2,213.91,1127.69,1326.02,1790,11488
inference-I-2,214.41,1059.02,1377.32,1782,19284
inference-I-2,214.75,980.89,1361.66,1797,20741
inference-I-2,214.91,28.81,446.01,661,18976
inference-I-2,214.73,27.69,512.15,685,19953
inference-I-2,214.08,53.73,503.20,542,20640
inference-I-2,213.97,192.84,373.67,477,20076
inference-I-2,214.08,41.13,200.33,271,20106
inference-I-2,214.45,74.37,274.38,476,19932
inference-I-2,214.76,1059.96,1415.16,1909,20382
inference-I-2,214.7,605.20,1176.28,1174,20041
inference-I-2,218.7,48.26,2917.27,4051,21123
inference-I-2,215.1,340.29,1866.47,2813,18143
inference-I-2,215.43,1116.33,1452.90,2112,20860
inference-I-2,215.42,485.36,911.83,1031,21172
inference-I-2,221.98,40.42,268.31,275,20713
inference-I-2,213.87,164.83,329.57,416,18385
inference-I-2,213.89,58.73,505.65,767,21008
inference-I-2,214.64,222.76,629.67,829,21507
inference-I-2,214.31,50.50,875.07,541,20155
inference-I-2,214.33,24.27,1100.51,1731,19210
inference-I-2,214.96,210.77,626.45,800,21215
inference-I-2,214.34,43.66,252.85,378,21236
inference-I-2,213.84,236.30,1016.28,1660,19688
inference-I-2,216.68,1021.84,1449.79,1661,20099
inference-I-2,214.17,903.11,1072.26,1261,19739
inference-I-2,216.37,509.40,661.14,966,20992
inference-I-2,214.45,1132.44,1388.03,1912,18727
inference-I-2,215.29,291.56,437.10,432,19515
inference-I-2,218.87,38.46,138.07,238,21242
inference-I-2,214.19,530.59,669.74,943,20012
inference-I-2,214.21,1124.05,1388.99,1886,19525
inference-I-2,215.11,286.81,471.30,502,19621
inference-I-2,218.61,4.82,168.93,284,20785
inference-I-2,213.53,6.33,168.07,248,20598
inference-I-2,214.3,8.50,220.50,280,19140
inference-I-2,213.7,1.29,139.41,178,19454
inference-I-2,213.43,1.72,191.02,253,20496
inference-I-2,213.18,103.12,409.65,976,20742
inference-I-2,214.45,622.59,889.34,3413,19687
inference-I-2,215.79,241.06,1964.31,4713,2374
inference-I-2,229.95,120.61,1716.97,3283,125
inference-I-2,213.73,218.90,1754.47,4342,213
inference-I-2,238.55,97.31,1723.21,3982,112
inference-I-2,260.14,20.89,2202.15,3260,63
inference-I-2,243.23,22.54,1859.04,3207,119
inference-I-2,238.82,14.54,1893.43,3727,111
inference-I-2,240.92,172.72,2181.60,4309,226
inference-I-2,214.43,300.37,1087.57,3899,232
inference-I-2,215.67,240.77,1403.86,4196,9
inference-I-2,214.21,357.83,6942.02,4645,32
inference-I-2,214.8,214.28,1917.63,5042,495
inference-I-2,214.06,361.94,1232.82,4485,731
inference-I-2,215.73,371.27,1220.49,4566,1032
inference-I-2,217.37,288.04,1789.81,4380,718
inference-I-2,215.87,487.54,1355.21,3817,529
inference-I-2,214.7,257.47,2679.24,6027,148
inference-I-2,214.21,495.65,1179.49,2283,14
inference-I-2,214.16,1149.88,1354.29,1821,2610
inference-I-2,214.42,1173.06,2082.96,1907,9049
inference-I-2,214.43,1179.12,1339.13,1837,10391
inference-I-2,213.76,1236.34,1377.93,1768,2719
inference-I-2,214.51,1170.44,1315.19,1781,20369
inference-I-2,214.79,1200.77,1340.69,1751,8014
