Phase,Runtime (s),CPU Energy (J),GPU Energy (J),Output Token Limit,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,GPU Used Memory (MB),GPU Total Memory (MB)
inference-F-6,40.38344693183899,9.028118988188236,739.4670569999998,32,256,6,Mistral (7B),1,/* An improved random number generation package.,288,32,M1-Pro,14324.51563,
inference-G-0,112.84073805809021,145.6337391,1439.868795750001,32,512,0,Mistral (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,544,32,M1-Pro,14324.51563,
inference-G-1,75.58787727355957,20.786268654370108,1448.6227659300002,32,512,1,Mistral (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,544,32,M1-Pro,14324.51563,
inference-G-2,75.28652715682983,17.98040412119578,1452.0209776799998,32,512,2,Mistral (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,544,32,M1-Pro,14324.51563,
inference-G-3,74.92525815963745,17.713993880521105,1450.9737960599994,32,512,3,Mistral (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,544,32,M1-Pro,14324.51563,
inference-G-4,74.18391227722168,16.265480867182614,1449.4108265900002,32,512,4,Mistral (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,544,32,M1-Pro,14324.51563,
inference-G-5,74.93665814399719,17.697881306936726,1445.686851,32,512,5,Mistral (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,544,32,M1-Pro,14324.51563,
inference-G-6,74.28979396820068,15.536676441670219,1448.1186746899996,32,512,6,Mistral (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,544,32,M1-Pro,14324.51563,
inference-H-0,186.37502598762512,182.82205452564003,2664.4314521500014,32,1024,0,Mistral (7B),1,"/void _quicksort (void *const pbase, size_t total_",1056,32,M1-Pro,14324.51563,
inference-H-1,137.88400411605835,35.06397742284318,2669.477366009998,32,1024,1,Mistral (7B),1,"/void _quicksort (void *const pbase, size_t total_",1056,32,M1-Pro,14324.51563,
inference-H-2,137.71876096725464,35.293237427301314,2668.9802382300027,32,1024,2,Mistral (7B),1,"/void _quicksort (void *const pbase, size_t total_",1056,32,M1-Pro,14324.51563,
inference-H-3,136.9758231639862,35.46972770008917,2680.6242472400027,32,1024,3,Mistral (7B),1,"/void _quicksort (void *const pbase, size_t total_",1056,32,M1-Pro,14324.51563,
inference-H-4,141.8671031,41.611272432817366,2681.433389440003,32,1024,4,Mistral (7B),1,"/void _quicksort (void *const pbase, size_t total_",1056,32,M1-Pro,14324.51563,
inference-H-5,137.9995138645172,35.571215320160995,2667.0117214399997,32,1024,5,Mistral (7B),1,"/void _quicksort (void *const pbase, size_t total_",1056,32,M1-Pro,14324.51563,
inference-H-6,138.0936679840088,35.43406449828778,2666.549636990002,32,1024,6,Mistral (7B),1,"/void _quicksort (void *const pbase, size_t total_",1056,32,M1-Pro,14324.51563,
inference-H-7,138.26124811172485,37.844633224486465,2679.797496570003,32,1024,7,Mistral (7B),1,"/void _quicksort (void *const pbase, size_t total_",1056,32,M1-Pro,14324.51563,
inference-H-8,137.9867730140686,37.11505634720895,2690.0719213999996,32,1024,8,Mistral (7B),1,"/void _quicksort (void *const pbase, size_t total_",1056,32,M1-Pro,14324.51563,
inference-H-9,137.7649440765381,37.42783147153682,2672.027789030004,32,1024,9,Mistral (7B),1,"/void _quicksort (void *const pbase, size_t total_",1056,32,M1-Pro,14324.51563,
inference-H-10,142.7606930732727,46.11625563242247,2696.4936972099986,32,1024,10,Mistral (7B),1,"/void _quicksort (void *const pbase, size_t total_",1056,32,M1-Pro,14324.51563,
inference-H-11,143.38625597953796,46.49606215,2689.3299888100014,32,1024,11,Mistral (7B),1,"/void _quicksort (void *const pbase, size_t total_",1056,32,M1-Pro,14324.51563,
inference-H-12,142.24639415740967,42.635290482638545,2670.1558838899996,32,1024,12,Mistral (7B),1,"/void _quicksort (void *const pbase, size_t total_",1056,32,M1-Pro,14324.51563,
inference-H-13,142.6810679,44.345186447727066,2677.219358,32,1024,13,Mistral (7B),1,"/void _quicksort (void *const pbase, size_t total_",1056,32,M1-Pro,14324.51563,
inference-H-14,147.16135001182556,51.70837003768895,2682.8914357599992,32,1024,14,Mistral (7B),1,"/void _quicksort (void *const pbase, size_t total_",1056,32,M1-Pro,14324.51563,
inference-H-15,141.62929582595825,42.984547536831215,2669.9933960699946,32,1024,15,Mistral (7B),1,"/void _quicksort (void *const pbase, size_t total_",1056,32,M1-Pro,14324.51563,
inference-I-0,347.4721426963806,149.07651282199254,6049.424763070012,32,2048,0,Mistral (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2079,32,M1-Pro,14324.51563,
inference-I-1,366.06022596359253,166.78673269992564,6061.652622160007,32,2048,1,Mistral (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2080,32,M1-Pro,14324.51563,
inference-I-2,360.5579979419708,154.61322217637647,5993.335121760009,32,2048,2,Mistral (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2080,32,M1-Pro,14324.51563,
inference-I-3,374.62812781333923,188.55002380616233,6018.779468319985,32,2048,3,Mistral (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2080,32,M1-Pro,14324.51563,
tokenizer,0.2961413860321045,0.8025179883238277,15.984,32,0,0,Falcon (7B),1,startup,0,32,Swing AMD+A100,14925.6875,40960
model load,51.574416637420654,139.76228599251164,2984.902,32,0,0,Falcon (7B),1,startup,0,32,Swing AMD+A100,14925.6875,40960
start-inference-A-0,3.3413374423980713,9.054740502543895,261.955,32,8,0,Falcon (7B),1,What is the largest city in France?,40,32,Swing AMD+A100,15023.6875,40960
start-inference-A-1,0.9277348518371582,2.514082604157013,137.342,32,8,1,Falcon (7B),1,What is the largest city in France?,40,32,Swing AMD+A100,15023.6875,40960
start-inference-A-2,0.9229679107666016,2.501164598978275,140.51,32,8,2,Falcon (7B),1,What is the largest city in France?,40,32,Swing AMD+A100,15023.6875,40960
start-inference-A-3,0.9224629402160645,2.499796171701664,155.685,32,8,3,Falcon (7B),1,What is the largest city in France?,40,32,Swing AMD+A100,15023.6875,40960
start-inference-A-4,0.9273734092712402,2.5131031255208742,139.049,32,8,4,Falcon (7B),1,What is the largest city in France?,40,32,Swing AMD+A100,15023.6875,40960
start-inference-A-5,0.9236528873443604,2.5030208272906944,139.933,32,8,5,Falcon (7B),1,What is the largest city in France?,40,32,Swing AMD+A100,15023.6875,40960
start-inference-A-6,0.9240169525146484,2.5040074129617924,140.549,32,8,6,Falcon (7B),1,What is the largest city in France?,40,32,Swing AMD+A100,15023.6875,40960
start-inference-B-0,0.9276182651519777,2.513766664148391,159.824,32,16,0,Falcon (7B),1,Can you explain the difference between a simile an,48,32,Swing AMD+A100,15023.6875,40960
start-inference-B-1,0.9283416271209716,2.5157269136088427,140.916,32,16,1,Falcon (7B),1,Can you explain the difference between a simile an,48,32,Swing AMD+A100,15023.6875,40960
start-inference-B-2,0.9260680675506592,2.5095657603936563,142.353,32,16,2,Falcon (7B),1,Can you explain the difference between a simile an,48,32,Swing AMD+A100,15023.6875,40960
start-inference-B-3,0.9362359046936036,2.537119734928899,157.663,32,16,3,Falcon (7B),1,Can you explain the difference between a simile an,48,32,Swing AMD+A100,15023.6875,40960
start-inference-B-4,0.9279398918151855,2.5146382450719735,143.73,32,16,4,Falcon (7B),1,Can you explain the difference between a simile an,48,32,Swing AMD+A100,15023.6875,40960
start-inference-B-5,0.9290673732757568,2.5176936240101675,143.927,32,16,5,Falcon (7B),1,Can you explain the difference between a simile an,48,32,Swing AMD+A100,15023.6875,40960
start-inference-B-6,0.926288366,2.5101627513301947,144.738,32,16,6,Falcon (7B),1,Can you explain the difference between a simile an,48,32,Swing AMD+A100,15023.6875,40960
start-inference-C-0,0.9311771392822266,2.523410910587473,149.769,32,32,0,Falcon (7B),1,What are some effective strategies for managing st,64,32,Swing AMD+A100,15025.6875,40960
start-inference-C-1,0.9267845153808594,2.511507273125581,148.068,32,32,1,Falcon (7B),1,What are some effective strategies for managing st,64,32,Swing AMD+A100,15025.6875,40960
start-inference-C-2,0.9271843433380128,2.512590772909754,149.341,32,32,2,Falcon (7B),1,What are some effective strategies for managing st,64,32,Swing AMD+A100,15025.6875,40960
start-inference-C-3,0.9308023452758788,2.5223952506824525,166.232,32,32,3,Falcon (7B),1,What are some effective strategies for managing st,64,32,Swing AMD+A100,15025.6875,40960
start-inference-C-4,0.9289841651916504,2.5174681371737475,149.613,32,32,4,Falcon (7B),1,What are some effective strategies for managing st,64,32,Swing AMD+A100,15025.6875,40960
start-inference-C-5,0.9380767345428468,2.542108227375885,144.448,32,32,5,Falcon (7B),1,What are some effective strategies for managing st,64,32,Swing AMD+A100,15025.6875,40960
start-inference-C-6,0.927419901,2.5132291138678706,161.177,32,32,6,Falcon (7B),1,What are some effective strategies for managing st,64,32,Swing AMD+A100,15025.6875,40960
start-inference-D-0,0.9844577312469482,2.6677967867162344,182.582,32,64,0,Falcon (7B),1,Imagine you are an expert travel guide for Japan.,93,32,Swing AMD+A100,15027.6875,40960
start-inference-D-1,0.9851284027099608,2.669614249383424,164.383,32,64,1,Falcon (7B),1,Imagine you are an expert travel guide for Japan.,93,32,Swing AMD+A100,15027.6875,40960
start-inference-D-2,0.9862051010131836,2.672532010281053,164.532,32,64,2,Falcon (7B),1,Imagine you are an expert travel guide for Japan.,93,32,Swing AMD+A100,15027.6875,40960
start-inference-D-3,0.9831900596618652,2.6643615044547886,183.409,32,64,3,Falcon (7B),1,Imagine you are an expert travel guide for Japan.,93,32,Swing AMD+A100,15027.6875,40960
start-inference-D-4,0.982779026,2.663247638248519,183.503,32,64,4,Falcon (7B),1,Imagine you are an expert travel guide for Japan.,93,32,Swing AMD+A100,15027.6875,40960
start-inference-D-5,1.1395156383514404,3.087990537243592,184.709,32,64,5,Falcon (7B),1,Imagine you are an expert travel guide for Japan.,93,32,Swing AMD+A100,15027.6875,40960
start-inference-D-6,0.9873840808868408,2.6757269455420736,183.807,32,64,6,Falcon (7B),1,Imagine you are an expert travel guide for Japan.,93,32,Swing AMD+A100,15027.6875,40960
start-inference-E-0,1.1924738883972168,3.231502894166509,255.5,32,128,0,Falcon (7B),1,"As an AI language model, you possess the capabilit",157,32,Swing AMD+A100,15021.6875,40960
start-inference-E-1,1.0981180667877195,2.9758066365131235,251.847,32,128,1,Falcon (7B),1,"As an AI language model, you possess the capabilit",157,32,Swing AMD+A100,15021.6875,40960
start-inference-E-2,1.097080945968628,2.972996127233965,253.4,32,128,2,Falcon (7B),1,"As an AI language model, you possess the capabilit",157,32,Swing AMD+A100,15021.6875,40960
start-inference-E-3,1.0977418422698977,2.9747871000435815,252.182,32,128,3,Falcon (7B),1,"As an AI language model, you possess the capabilit",157,32,Swing AMD+A100,15021.6875,40960
start-inference-E-4,1.0956108570098877,2.9690123110925173,253.216,32,128,4,Falcon (7B),1,"As an AI language model, you possess the capabilit",157,32,Swing AMD+A100,15021.6875,40960
start-inference-E-5,1.0978398323059082,2.9750526447134047,253.177,32,128,5,Falcon (7B),1,"As an AI language model, you possess the capabilit",157,32,Swing AMD+A100,15021.6875,40960
start-inference-E-6,1.0945184230804443,2.966051907985136,252.263,32,128,6,Falcon (7B),1,"As an AI language model, you possess the capabilit",157,32,Swing AMD+A100,15021.6875,40960
start-inference-F-0,1.234905242919922,3.346488258858917,358.745,32,256,0,Falcon (7B),1,/* An improved random number generation package.,288,32,Swing AMD+A100,15021.6875,40960
start-inference-F-1,1.237462282180786,3.353417617943739,366.173,32,256,1,Falcon (7B),1,/* An improved random number generation package.,286,32,Swing AMD+A100,15021.6875,40960
start-inference-F-2,1.232060432434082,3.3387790642108865,366.425,32,256,2,Falcon (7B),1,/* An improved random number generation package.,288,32,Swing AMD+A100,15021.6875,40960
start-inference-F-3,1.231551170349121,3.3373990072407063,367.184,32,256,3,Falcon (7B),1,/* An improved random number generation package.,288,32,Swing AMD+A100,15021.6875,40960
start-inference-F-4,1.231553316116333,3.337404822087491,368.198,32,256,4,Falcon (7B),1,/* An improved random number generation package.,288,32,Swing AMD+A100,15021.6875,40960
start-inference-F-5,1.234161615371704,3.3444730914010545,367.416,32,256,5,Falcon (7B),1,/* An improved random number generation package.,288,32,Swing AMD+A100,15021.6875,40960
start-inference-F-6,1.231888771057129,3.338313876468129,399.733,32,256,6,Falcon (7B),1,/* An improved random number generation package.,288,32,Swing AMD+A100,15021.6875,40960
start-inference-G-0,2.1070826053619385,5.710014788,705.334,32,512,0,Falcon (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,546,32,Swing AMD+A100,15021.6875,40960
start-inference-G-1,2.1049094200134277,5.704125641,707.414,32,512,1,Falcon (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,547,32,Swing AMD+A100,15021.6875,40960
start-inference-G-2,2.104872703552246,5.7040261422608465,707.469,32,512,2,Falcon (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,547,32,Swing AMD+A100,15021.6875,40960
start-inference-G-3,2.108499526977539,5.713854525514771,708.845,32,512,3,Falcon (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,547,32,Swing AMD+A100,15021.6875,40960
start-inference-G-4,2.1052656173706055,5.705090905316491,711.541,32,512,4,Falcon (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,547,32,Swing AMD+A100,15021.6875,40960
start-inference-G-5,2.1043267250061035,5.702546586801243,715.138,32,512,5,Falcon (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,547,32,Swing AMD+A100,15021.6875,40960
start-inference-G-6,2.107363224029541,5.710775241095352,722.32,32,512,6,Falcon (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,547,32,Swing AMD+A100,15021.6875,40960
start-inference-H-0,4.225121259689331,11.449719538296925,1554.711,32,1024,0,Falcon (7B),1,"/void _quicksort (void *const pbase, size_t total_",1056,32,Swing AMD+A100,15165.6875,40960
start-inference-H-1,4.112611770629883,11.144828384658771,1552.76,32,1024,1,Falcon (7B),1,"/void _quicksort (void *const pbase, size_t total_",1053,32,Swing AMD+A100,15165.6875,40960
start-inference-H-2,4.116048097610474,11.154140538737051,1569.778,32,1024,2,Falcon (7B),1,"/void _quicksort (void *const pbase, size_t total_",1056,32,Swing AMD+A100,15165.6875,40960
start-inference-H-3,4.117655515670776,11.158496505072707,1578.099,32,1024,3,Falcon (7B),1,"/void _quicksort (void *const pbase, size_t total_",1056,32,Swing AMD+A100,15165.6875,40960
start-inference-H-4,4.1195127964019775,11.163529578011707,1581.233,32,1024,4,Falcon (7B),1,"/void _quicksort (void *const pbase, size_t total_",1054,32,Swing AMD+A100,15165.6875,40960
start-inference-H-5,4.124387502670288,11.17673961771784,1564.936,32,1024,5,Falcon (7B),1,"/void _quicksort (void *const pbase, size_t total_",1056,32,Swing AMD+A100,15165.6875,40960
start-inference-H-6,4.121939659118652,11.170106169724939,1568.661,32,1024,6,Falcon (7B),1,"/void _quicksort (void *const pbase, size_t total_",1056,32,Swing AMD+A100,15165.6875,40960
start-inference-I-0,10.679460048675535,28.940429129073706,3898.124,32,2048,0,Falcon (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2079,32,Swing AMD+A100,26571.6875,40960
start-inference-I-1,10.461214065551758,28.349001062625533,3892.105,32,2048,1,Falcon (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2078,32,Swing AMD+A100,26569.6875,40960
start-inference-I-2,10.463834285736084,28.35610163664345,3891.486,32,2048,2,Falcon (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2079,32,Swing AMD+A100,26569.6875,40960
start-inference-I-3,10.491636753082275,28.43144396033571,3867.386,32,2048,3,Falcon (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2079,32,Swing AMD+A100,26569.6875,40960
start-inference-I-4,10.46038007736206,28.346741025508635,3885.58,32,2048,4,Falcon (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2079,32,Swing AMD+A100,26569.6875,40960
start-inference-I-5,9.761764287948608,26.45355160864487,3608.916,32,2048,5,Falcon (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2076,32,Swing AMD+A100,25397.6875,40960
start-inference-I-6,10.500657558441162,28.455889576217608,3846.977,32,2048,6,Falcon (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2079,32,Swing AMD+A100,26569.6875,40960
tokenizer,0.3276929855346679,0.6628005055983699,16.237,32,0,0,Llama-2 (7B),1,startup,0,32,Swing AMD+A100,14025.6875,40960
model load,61.26034331321716,123.90679176388554,3586.627,32,0,0,Llama-2 (7B),1,startup,0,32,Swing AMD+A100,14025.6875,40960
start-inference-A-0,5.429890871047974,10.982640988797804,390.803,32,8,0,Llama-2 (7B),1,What is the largest city in France?,41,32,Swing AMD+A100,14317.6875,40960
start-inference-A-1,0.9455738067626952,1.9125426080766255,138.01,32,8,1,Llama-2 (7B),1,What is the largest city in France?,41,32,Swing AMD+A100,14317.6875,40960
start-inference-A-2,0.9435195922851562,1.9083876995054248,139.909,32,8,2,Llama-2 (7B),1,What is the largest city in France?,41,32,Swing AMD+A100,14317.6875,40960
start-inference-A-3,0.9494125843048096,1.920307021134298,138.695,32,8,3,Llama-2 (7B),1,What is the largest city in France?,41,32,Swing AMD+A100,14317.6875,40960
start-inference-A-4,0.9463934898376464,1.914200520758588,139.318,32,8,4,Llama-2 (7B),1,What is the largest city in France?,41,32,Swing AMD+A100,14317.6875,40960
start-inference-A-5,0.9466376304626464,1.914694326048387,140.487,32,8,5,Llama-2 (7B),1,What is the largest city in France?,41,32,Swing AMD+A100,14317.6875,40960
start-inference-A-6,0.94328928,1.907921863655868,139.798,32,8,6,Llama-2 (7B),1,What is the largest city in France?,41,32,Swing AMD+A100,14317.6875,40960
start-inference-B-0,0.9476661682128906,1.9167746737243576,160.835,32,16,0,Llama-2 (7B),1,Can you explain the difference between a simile an,53,32,Swing AMD+A100,14317.6875,40960
start-inference-B-1,0.9466228485107422,1.9146644276812315,144.975,32,16,1,Llama-2 (7B),1,Can you explain the difference between a simile an,53,32,Swing AMD+A100,14317.6875,40960
start-inference-B-2,1.0068888664245603,2.0365600705754647,161.094,32,16,2,Llama-2 (7B),1,Can you explain the difference between a simile an,53,32,Swing AMD+A100,14317.6875,40960
start-inference-B-3,1.0777394771575928,2.1798643910484437,150.251,32,16,3,Llama-2 (7B),1,Can you explain the difference between a simile an,53,32,Swing AMD+A100,14319.6875,40960
start-inference-B-4,0.9488685131072998,1.9192065683302728,162.64,32,16,4,Llama-2 (7B),1,Can you explain the difference between a simile an,53,32,Swing AMD+A100,14319.6875,40960
start-inference-B-5,0.9488074779510498,1.919083117007823,144.528,32,16,5,Llama-2 (7B),1,Can you explain the difference between a simile an,53,32,Swing AMD+A100,14319.6875,40960
start-inference-B-6,0.9505372047424316,1.922581708196781,161.795,32,16,6,Llama-2 (7B),1,Can you explain the difference between a simile an,53,32,Swing AMD+A100,14317.6875,40960
start-inference-C-0,0.9555728435516356,1.9327669245306172,152.966,32,32,0,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Swing AMD+A100,14319.6875,40960
start-inference-C-1,0.9564015865325928,1.934443162018256,172.458,32,32,1,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Swing AMD+A100,14319.6875,40960
start-inference-C-2,0.9551880359649658,1.9319886025211097,154.299,32,32,2,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Swing AMD+A100,14319.6875,40960
start-inference-C-3,0.9655470848083496,1.9529410888848635,154.039,32,32,3,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Swing AMD+A100,14319.6875,40960
start-inference-C-4,0.9542884826660156,1.9301691422101601,174.3,32,32,4,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Swing AMD+A100,14319.6875,40960
start-inference-C-5,0.9606096744537354,1.942954552023095,154.982,32,32,5,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Swing AMD+A100,14319.6875,40960
start-inference-C-6,0.95405221,1.9296912505673953,174.535,32,32,6,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Swing AMD+A100,14319.6875,40960
start-inference-D-0,0.9788222312927246,1.9797917515176937,202.876,32,64,0,Llama-2 (7B),1,Imagine you are an expert travel guide for Japan.,110,32,Swing AMD+A100,14355.6875,40960
start-inference-D-1,0.9685657024383544,1.9590466247971168,181.2,32,64,1,Llama-2 (7B),1,Imagine you are an expert travel guide for Japan.,110,32,Swing AMD+A100,14355.6875,40960
start-inference-D-2,0.9701921939849854,1.9623364096477125,203.288,32,64,2,Llama-2 (7B),1,Imagine you are an expert travel guide for Japan.,110,32,Swing AMD+A100,14357.6875,40960
start-inference-D-3,0.9706239700317384,1.9632097313076995,202.242,32,64,3,Llama-2 (7B),1,Imagine you are an expert travel guide for Japan.,110,32,Swing AMD+A100,14357.6875,40960
start-inference-D-4,0.974642277,1.9713372648567962,202.772,32,64,4,Llama-2 (7B),1,Imagine you are an expert travel guide for Japan.,110,32,Swing AMD+A100,14355.6875,40960
start-inference-D-5,0.9716346263885498,1.9652539116040457,182.665,32,64,5,Llama-2 (7B),1,Imagine you are an expert travel guide for Japan.,110,32,Swing AMD+A100,14357.6875,40960
start-inference-D-6,0.9734256267547609,1.9688764363471818,203.093,32,64,6,Llama-2 (7B),1,Imagine you are an expert travel guide for Japan.,110,32,Swing AMD+A100,14357.6875,40960
start-inference-E-0,0.9562530517578124,1.9341427316515127,268.369,32,128,0,Llama-2 (7B),1,"As an AI language model, you possess the capabilit",186,32,Swing AMD+A100,14349.6875,40960
start-inference-E-1,0.957911253,1.9374966533219753,244.131,32,128,1,Llama-2 (7B),1,"As an AI language model, you possess the capabilit",186,32,Swing AMD+A100,14349.6875,40960
start-inference-E-2,0.9559886455535888,1.9336079366648062,274.445,32,128,2,Llama-2 (7B),1,"As an AI language model, you possess the capabilit",186,32,Swing AMD+A100,14349.6875,40960
start-inference-E-3,0.9572103023529052,1.9360788920407155,245.793,32,128,3,Llama-2 (7B),1,"As an AI language model, you possess the capabilit",186,32,Swing AMD+A100,14349.6875,40960
start-inference-E-4,0.9558959007263184,1.9334203485224901,246.303,32,128,4,Llama-2 (7B),1,"As an AI language model, you possess the capabilit",186,32,Swing AMD+A100,14349.6875,40960
start-inference-E-5,0.9558548927307128,1.9333374046652192,274.002,32,128,5,Llama-2 (7B),1,"As an AI language model, you possess the capabilit",186,32,Swing AMD+A100,14349.6875,40960
start-inference-E-6,0.954885721,1.9313771326896005,245.586,32,128,6,Llama-2 (7B),1,"As an AI language model, you possess the capabilit",186,32,Swing AMD+A100,14349.6875,40960
start-inference-F-0,1.2376134395599363,2.5032296987903684,393.469,32,256,0,Llama-2 (7B),1,/* An improved random number generation package.,299,32,Swing AMD+A100,14447.6875,40960
start-inference-F-1,1.237055778503418,2.5021017587778296,364.058,32,256,1,Llama-2 (7B),1,/* An improved random number generation package.,299,32,Swing AMD+A100,14447.6875,40960
start-inference-F-2,1.238497972488403,2.505018778502434,364.319,32,256,2,Llama-2 (7B),1,/* An improved random number generation package.,299,32,Swing AMD+A100,14447.6875,40960
start-inference-F-3,1.237936258,2.5038826405505135,395.206,32,256,3,Llama-2 (7B),1,/* An improved random number generation package.,299,32,Swing AMD+A100,14447.6875,40960
start-inference-F-4,1.2361090183258057,2.500186816584673,365.644,32,256,4,Llama-2 (7B),1,/* An improved random number generation package.,299,32,Swing AMD+A100,14447.6875,40960
start-inference-F-5,1.2376902103424072,2.503384977406888,365.456,32,256,5,Llama-2 (7B),1,/* An improved random number generation package.,299,32,Swing AMD+A100,14447.6875,40960
start-inference-F-6,1.2373032569885254,2.502602315311825,367.611,32,256,6,Llama-2 (7B),1,/* An improved random number generation package.,299,32,Swing AMD+A100,14447.6875,40960
start-inference-G-0,1.781250238418579,3.6028038766064747,655.599,32,512,0,Llama-2 (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Swing AMD+A100,14453.6875,40960
start-inference-G-1,1.7034611701965332,3.4454656483759427,642.98,32,512,1,Llama-2 (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Swing AMD+A100,14453.6875,40960
start-inference-G-2,1.7029650211334229,3.444462124,647.19,32,512,2,Llama-2 (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Swing AMD+A100,14453.6875,40960
start-inference-G-3,1.7047185897827148,3.4480089385110997,647.182,32,512,3,Llama-2 (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Swing AMD+A100,14453.6875,40960
start-inference-G-4,1.7016096115112305,3.441720636773814,650.338,32,512,4,Llama-2 (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Swing AMD+A100,14453.6875,40960
start-inference-G-5,1.700690746307373,3.439862116,651.043,32,512,5,Llama-2 (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Swing AMD+A100,14453.6875,40960
start-inference-G-6,1.7021667957305908,3.4428476123228964,650.982,32,512,6,Llama-2 (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Swing AMD+A100,14453.6875,40960
start-inference-H-0,3.134373188018799,6.339666167596533,1117.78,32,1024,0,Llama-2 (7B),1,"/void _quicksort (void *const pbase, size_t total_",1018,32,Swing AMD+A100,14707.6875,40960
start-inference-H-1,3.132110118865967,6.335088824031325,1116.054,32,1024,1,Llama-2 (7B),1,"/void _quicksort (void *const pbase, size_t total_",1018,32,Swing AMD+A100,14707.6875,40960
start-inference-H-2,3.1330652236938477,6.337020644334972,1121.205,32,1024,2,Llama-2 (7B),1,"/void _quicksort (void *const pbase, size_t total_",1018,32,Swing AMD+A100,14705.6875,40960
start-inference-H-3,3.1337738037109375,6.338453837031538,1158.756,32,1024,3,Llama-2 (7B),1,"/void _quicksort (void *const pbase, size_t total_",1018,32,Swing AMD+A100,14707.6875,40960
start-inference-H-4,3.1320085525512695,6.334883393,1124.111,32,1024,4,Llama-2 (7B),1,"/void _quicksort (void *const pbase, size_t total_",1018,32,Swing AMD+A100,14707.6875,40960
start-inference-H-5,3.1324779987335205,6.335832907588121,1124.605,32,1024,5,Llama-2 (7B),1,"/void _quicksort (void *const pbase, size_t total_",1018,32,Swing AMD+A100,14707.6875,40960
start-inference-H-6,3.1339449882507324,6.338800079412471,1125.919,32,1024,6,Llama-2 (7B),1,"/void _quicksort (void *const pbase, size_t total_",1018,32,Swing AMD+A100,14707.6875,40960
start-inference-I-0,6.352797985076904,12.849337344231367,2488.865,32,2048,0,Llama-2 (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2149,32,Swing AMD+A100,15927.6875,40960
start-inference-I-1,6.363069534301758,12.870112851550829,2494.263,32,2048,1,Llama-2 (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2149,32,Swing AMD+A100,15927.6875,40960
start-inference-I-2,6.363901615142822,12.871795840282662,2487.358,32,2048,2,Llama-2 (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2149,32,Swing AMD+A100,15927.6875,40960
start-inference-I-3,6.359682559967041,12.863262267618321,2488.726,32,2048,3,Llama-2 (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2149,32,Swing AMD+A100,15927.6875,40960
start-inference-I-4,6.358743667602539,12.861363239072197,2478.718,32,2048,4,Llama-2 (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2149,32,Swing AMD+A100,15927.6875,40960
start-inference-I-5,6.3646039962768555,12.873216494954292,2480.675,32,2048,5,Llama-2 (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2149,32,Swing AMD+A100,15927.6875,40960
start-inference-I-6,6.364439010620117,12.872882790598295,2481.706,32,2048,6,Llama-2 (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2149,32,Swing AMD+A100,15931.6875,40960
