timestamp, power.draw [W], utilization.gpu [%], utilization.memory [%]
2024/04/05 06:30:56.911, 74.86 W, 82 %, 32 %
2024/04/05 06:30:56.924, 116.77 W, 40 %, 15 %
2024/04/05 06:30:57.028, 405.87 W, 2 %, 0 %
2024/04/05 06:30:57.041, 76.68 W, 0 %, 0 %
2024/04/05 06:30:57.044, 75.21 W, 0 %, 0 %
2024/04/05 06:30:57.049, 80.58 W, 36 %, 14 %
2024/04/05 06:30:57.153, 97.43 W, 75 %, 29 %
2024/04/05 06:30:57.157, 434.09 W, 0 %, 0 %
2024/04/05 06:30:57.161, 75.21 W, 0 %, 0 %
2024/04/05 06:30:57.164, 80.17 W, 36 %, 14 %
2024/04/05 06:30:57.268, 86.41 W, 10 %, 3 %
2024/04/05 06:30:57.273, 411.04 W, 66 %, 25 %
2024/04/05 06:30:57.280, 74.61 W, 0 %, 0 %
2024/04/05 06:30:57.284, 79.63 W, 0 %, 0 %
2024/04/05 06:30:57.388, 84.94 W, 10 %, 3 %
2024/04/05 06:30:57.391, 79.63 W, 21 %, 8 %
2024/04/05 06:30:57.423, 403.28 W, 44 %, 17 %
2024/04/05 06:30:57.427, 79.02 W, 0 %, 0 %
2024/04/05 06:30:57.531, 83.19 W, 2 %, 0 %
2024/04/05 06:30:57.535, 75.48 W, 21 %, 8 %
2024/04/05 06:30:57.539, 76.60 W, 43 %, 16 %
2024/04/05 06:30:57.558, 426.48 W, 0 %, 0 %
2024/04/05 06:30:57.662, 82.32 W, 16 %, 6 %
2024/04/05 06:30:57.670, 75.29 W, 0 %, 0 %
2024/04/05 06:30:57.675, 74.94 W, 43 %, 16 %
2024/04/05 06:30:57.681, 79.38 W, 76 %, 29 %
2024/04/05 06:30:57.786, 223.62 W, 16 %, 6 %
2024/04/05 06:30:57.793, 75.21 W, 0 %, 0 %
2024/04/05 06:30:57.797, 75.21 W, 0 %, 0 %
2024/04/05 06:30:57.800, 80.25 W, 0 %, 0 %
2024/04/05 06:30:57.913, 85.45 W, 69 %, 26 %
2024/04/05 06:30:57.917, 404.03 W, 8 %, 3 %
2024/04/05 06:30:57.924, 76.88 W, 0 %, 0 %
2024/04/05 06:30:57.927, 81.13 W, 0 %, 0 %
2024/04/05 06:30:58.032, 84.67 W, 69 %, 26 %
2024/04/05 06:30:58.036, 78.15 W, 79 %, 30 %
2024/04/05 06:30:58.041, 400.95 W, 0 %, 0 %
2024/04/05 06:30:58.053, 81.04 W, 0 %, 0 %
2024/04/05 06:30:58.160, 81.72 W, 2 %, 0 %
2024/04/05 06:30:58.163, 75.81 W, 79 %, 30 %
2024/04/05 06:30:58.166, 151.03 W, 85 %, 32 %
2024/04/05 06:30:58.177, 81.04 W, 0 %, 0 %
2024/04/05 06:30:58.285, 82.60 W, 2 %, 0 %
2024/04/05 06:30:58.290, 74.94 W, 0 %, 0 %
2024/04/05 06:30:58.293, 75.13 W, 85 %, 32 %
2024/04/05 06:30:58.296, 408.38 W, 22 %, 8 %
2024/04/05 06:30:58.403, 419.03 W, 2 %, 0 %
2024/04/05 06:30:58.407, 76.96 W, 0 %, 0 %
2024/04/05 06:30:58.410, 75.48 W, 4 %, 1 %
2024/04/05 06:30:58.414, 81.13 W, 55 %, 21 %
2024/04/05 06:30:58.517, 399.77 W, 53 %, 20 %
2024/04/05 06:30:58.521, 260.55 W, 0 %, 0 %
2024/04/05 06:30:58.525, 75.40 W, 4 %, 1 %
2024/04/05 06:30:58.528, 81.72 W, 55 %, 21 %
2024/04/05 06:30:58.632, 82.32 W, 53 %, 20 %
2024/04/05 06:30:58.635, 403.70 W, 46 %, 18 %
2024/04/05 06:30:58.641, 75.73 W, 0 %, 0 %
2024/04/05 06:30:58.644, 81.45 W, 0 %, 0 %
2024/04/05 06:30:58.748, 82.92 W, 32 %, 12 %
2024/04/05 06:30:58.752, 105.66 W, 46 %, 18 %
2024/04/05 06:30:58.755, 413.22 W, 26 %, 10 %
2024/04/05 06:30:58.759, 81.04 W, 0 %, 0 %
2024/04/05 06:30:58.865, 84.94 W, 2 %, 0 %
2024/04/05 06:30:58.881, 74.34 W, 41 %, 16 %
2024/04/05 06:30:58.885, 398.35 W, 26 %, 10 %
2024/04/05 06:30:58.888, 81.04 W, 0 %, 0 %
2024/04/05 06:30:58.993, 84.39 W, 2 %, 0 %
2024/04/05 06:30:58.998, 76.08 W, 41 %, 16 %
2024/04/05 06:30:59.001, 75.40 W, 62 %, 24 %
2024/04/05 06:30:59.005, 399.36 W, 59 %, 23 %
2024/04/05 06:30:59.128, 377.52 W, 2 %, 0 %
2024/04/05 06:30:59.132, 76.96 W, 0 %, 0 %
2024/04/05 06:30:59.137, 75.81 W, 62 %, 24 %
2024/04/05 06:30:59.141, 81.45 W, 59 %, 23 %
2024/04/05 06:30:59.244, 404.12 W, 2 %, 0 %
2024/04/05 06:30:59.254, 76.68 W, 0 %, 0 %
2024/04/05 06:30:59.260, 74.94 W, 0 %, 0 %
2024/04/05 06:30:59.264, 79.98 W, 17 %, 6 %
2024/04/05 06:30:59.367, 83.38 W, 84 %, 32 %
2024/04/05 06:30:59.373, 406.04 W, 0 %, 0 %
2024/04/05 06:30:59.377, 74.94 W, 0 %, 0 %
2024/04/05 06:30:59.381, 81.96 W, 17 %, 6 %
2024/04/05 06:30:59.484, 83.11 W, 2 %, 0 %
2024/04/05 06:30:59.489, 184.41 W, 82 %, 31 %
2024/04/05 06:30:59.493, 399.49 W, 0 %, 0 %
2024/04/05 06:30:59.497, 81.96 W, 0 %, 0 %
2024/04/05 06:30:59.600, 85.81 W, 2 %, 0 %
2024/04/05 06:30:59.606, 75.81 W, 82 %, 31 %
2024/04/05 06:30:59.611, 399.49 W, 59 %, 23 %
2024/04/05 06:30:59.616, 81.37 W, 0 %, 0 %
2024/04/05 06:30:59.720, 83.80 W, 2 %, 0 %
2024/04/05 06:30:59.724, 75.81 W, 6 %, 2 %
2024/04/05 06:30:59.727, 80.96 W, 59 %, 23 %
2024/04/05 06:30:59.733, 402.65 W, 0 %, 0 %
2024/04/05 06:30:59.838, 93.17 W, 2 %, 0 %
2024/04/05 06:30:59.844, 76.96 W, 0 %, 0 %
2024/04/05 06:30:59.847, 75.73 W, 28 %, 10 %
2024/04/05 06:30:59.850, 87.89 W, 76 %, 29 %
2024/04/05 06:30:59.965, 384.54 W, 29 %, 11 %
2024/04/05 06:30:59.972, 76.68 W, 0 %, 0 %
2024/04/05 06:30:59.977, 74.86 W, 0 %, 0 %
2024/04/05 06:30:59.980, 79.02 W, 76 %, 29 %
2024/04/05 06:31:00.087, 101.24 W, 57 %, 21 %
2024/04/05 06:31:00.092, 420.93 W, 23 %, 9 %
2024/04/05 06:31:00.096, 74.86 W, 0 %, 0 %
2024/04/05 06:31:00.100, 79.90 W, 0 %, 0 %
2024/04/05 06:31:00.205, 82.23 W, 57 %, 21 %
2024/04/05 06:31:00.210, 396.10 W, 23 %, 9 %
2024/04/05 06:31:00.214, 268.43 W, 0 %, 0 %
2024/04/05 06:31:00.218, 81.96 W, 0 %, 0 %
2024/04/05 06:31:00.321, 86.41 W, 2 %, 0 %
2024/04/05 06:31:00.325, 78.43 W, 65 %, 25 %
2024/04/05 06:31:00.330, 419.62 W, 0 %, 0 %
2024/04/05 06:31:00.334, 81.04 W, 0 %, 0 %
2024/04/05 06:31:00.438, 84.94 W, 2 %, 0 %
2024/04/05 06:31:00.442, 76.96 W, 0 %, 0 %
2024/04/05 06:31:00.445, 101.47 W, 87 %, 34 %
2024/04/05 06:31:00.448, 415.71 W, 37 %, 14 %
2024/04/05 06:31:00.557, 80.25 W, 2 %, 0 %
2024/04/05 06:31:00.562, 76.68 W, 0 %, 0 %
2024/04/05 06:31:00.565, 77.55 W, 0 %, 0 %
2024/04/05 06:31:00.594, 133.16 W, 37 %, 14 %
2024/04/05 06:31:00.697, 418.16 W, 66 %, 25 %
2024/04/05 06:31:00.703, 76.68 W, 0 %, 0 %
2024/04/05 06:31:00.709, 74.94 W, 0 %, 0 %
2024/04/05 06:31:00.713, 79.90 W, 39 %, 15 %
2024/04/05 06:31:00.817, 86.65 W, 66 %, 25 %
2024/04/05 06:31:00.821, 418.32 W, 0 %, 0 %
2024/04/05 06:31:00.834, 74.94 W, 0 %, 0 %
2024/04/05 06:31:00.838, 79.38 W, 0 %, 0 %
2024/04/05 06:31:00.942, 85.54 W, 19 %, 7 %
2024/04/05 06:31:00.945, 79.02 W, 60 %, 23 %
2024/04/05 06:31:00.949, 74.94 W, 0 %, 0 %
2024/04/05 06:31:00.953, 79.63 W, 0 %, 0 %
2024/04/05 06:31:01.057, 84.67 W, 19 %, 7 %
2024/04/05 06:31:01.060, 75.81 W, 27 %, 10 %
2024/04/05 06:31:01.065, 420.23 W, 39 %, 15 %
2024/04/05 06:31:01.069, 79.02 W, 0 %, 0 %
2024/04/05 06:31:01.176, 83.19 W, 2 %, 0 %
2024/04/05 06:31:01.180, 75.48 W, 27 %, 10 %
2024/04/05 06:31:01.183, 74.86 W, 48 %, 18 %
2024/04/05 06:31:01.202, 426.80 W, 0 %, 0 %
2024/04/05 06:31:01.306, 81.13 W, 6 %, 2 %
2024/04/05 06:31:01.311, 75.29 W, 0 %, 0 %
2024/04/05 06:31:01.314, 74.94 W, 48 %, 18 %
2024/04/05 06:31:01.317, 311.74 W, 76 %, 29 %
2024/04/05 06:31:01.422, 388.62 W, 6 %, 2 %
2024/04/05 06:31:01.427, 75.21 W, 0 %, 0 %
2024/04/05 06:31:01.430, 75.21 W, 0 %, 0 %
2024/04/05 06:31:01.442, 79.98 W, 0 %, 0 %
2024/04/05 06:31:01.560, 85.45 W, 80 %, 30 %
2024/04/05 06:31:01.564, 402.23 W, 1 %, 0 %
2024/04/05 06:31:01.569, 76.60 W, 0 %, 0 %
2024/04/05 06:31:01.572, 81.13 W, 0 %, 0 %
2024/04/05 06:31:01.675, 82.05 W, 80 %, 30 %
2024/04/05 06:31:01.687, 83.98 W, 87 %, 33 %
2024/04/05 06:31:01.696, 410.89 W, 0 %, 0 %
2024/04/05 06:31:01.701, 81.04 W, 0 %, 0 %
2024/04/05 06:31:01.806, 84.07 W, 2 %, 0 %
2024/04/05 06:31:01.811, 76.08 W, 87 %, 33 %
2024/04/05 06:31:01.814, 404.48 W, 79 %, 30 %
2024/04/05 06:31:01.822, 81.04 W, 0 %, 0 %
2024/04/05 06:31:01.931, 85.81 W, 2 %, 0 %
2024/04/05 06:31:01.934, 75.48 W, 0 %, 0 %
2024/04/05 06:31:01.939, 74.86 W, 79 %, 30 %
2024/04/05 06:31:01.942, 400.50 W, 17 %, 7 %
2024/04/05 06:31:02.051, 402.65 W, 2 %, 0 %
2024/04/05 06:31:02.055, 76.96 W, 0 %, 0 %
2024/04/05 06:31:02.059, 75.48 W, 10 %, 4 %
2024/04/05 06:31:02.063, 81.96 W, 60 %, 23 %
2024/04/05 06:31:02.166, 397.43 W, 45 %, 17 %
2024/04/05 06:31:02.175, 76.96 W, 0 %, 0 %
2024/04/05 06:31:02.179, 75.21 W, 10 %, 4 %
2024/04/05 06:31:02.182, 81.72 W, 60 %, 23 %
2024/04/05 06:31:02.285, 83.46 W, 41 %, 15 %
2024/04/05 06:31:02.289, 388.54 W, 39 %, 15 %
2024/04/05 06:31:02.303, 74.94 W, 0 %, 0 %
2024/04/05 06:31:02.307, 82.05 W, 0 %, 0 %
2024/04/05 06:31:02.414, 84.07 W, 41 %, 15 %
2024/04/05 06:31:02.418, 177.11 W, 39 %, 15 %
2024/04/05 06:31:02.421, 436.57 W, 19 %, 8 %
2024/04/05 06:31:02.426, 81.45 W, 0 %, 0 %
2024/04/05 06:31:02.530, 87.28 W, 2 %, 0 %
2024/04/05 06:31:02.543, 74.94 W, 49 %, 18 %
2024/04/05 06:31:02.547, 393.95 W, 19 %, 8 %
2024/04/05 06:31:02.550, 335.41 W, 0 %, 0 %
2024/04/05 06:31:02.654, 84.94 W, 2 %, 0 %
2024/04/05 06:31:02.658, 78.43 W, 0 %, 0 %
2024/04/05 06:31:02.681, 76.88 W, 68 %, 26 %
2024/04/05 06:31:02.684, 399.77 W, 54 %, 21 %
2024/04/05 06:31:02.790, 247.91 W, 2 %, 0 %
2024/04/05 06:31:02.801, 77.28 W, 0 %, 0 %
2024/04/05 06:31:02.804, 75.21 W, 0 %, 0 %
2024/04/05 06:31:02.807, 84.07 W, 54 %, 21 %
2024/04/05 06:31:02.911, 406.79 W, 81 %, 31 %
2024/04/05 06:31:02.921, 76.68 W, 0 %, 0 %
2024/04/05 06:31:02.925, 74.86 W, 0 %, 0 %
2024/04/05 06:31:02.929, 80.85 W, 22 %, 8 %
2024/04/05 06:31:03.032, 88.75 W, 81 %, 31 %
2024/04/05 06:31:03.036, 406.04 W, 0 %, 0 %
2024/04/05 06:31:03.043, 74.94 W, 0 %, 0 %
2024/04/05 06:31:03.047, 82.60 W, 0 %, 0 %
2024/04/05 06:31:03.151, 84.39 W, 4 %, 1 %
2024/04/05 06:31:03.154, 350.55 W, 76 %, 29 %
2024/04/05 06:31:03.158, 372.07 W, 0 %, 0 %
2024/04/05 06:31:03.162, 81.04 W, 0 %, 0 %
2024/04/05 06:31:03.265, 81.13 W, 4 %, 1 %
2024/04/05 06:31:03.269, 79.02 W, 11 %, 4 %
2024/04/05 06:31:03.289, 393.67 W, 55 %, 21 %
2024/04/05 06:31:03.293, 80.76 W, 0 %, 0 %
2024/04/05 06:31:03.397, 81.72 W, 2 %, 0 %
2024/04/05 06:31:03.401, 76.96 W, 11 %, 4 %
2024/04/05 06:31:03.407, 75.13 W, 32 %, 12 %
2024/04/05 06:31:03.427, 407.78 W, 0 %, 0 %
2024/04/05 06:31:03.531, 76.43 W, 21 %, 7 %
2024/04/05 06:31:03.535, 76.96 W, 0 %, 0 %
2024/04/05 06:31:03.539, 75.21 W, 32 %, 12 %
2024/04/05 06:31:03.543, 102.22 W, 77 %, 29 %
2024/04/05 06:31:03.651, 154.57 W, 21 %, 7 %
2024/04/05 06:31:03.654, 76.68 W, 0 %, 0 %
2024/04/05 06:31:03.661, 74.86 W, 0 %, 0 %
2024/04/05 06:31:03.664, 79.71 W, 0 %, 0 %
2024/04/05 06:31:03.787, 82.60 W, 65 %, 25 %
2024/04/05 06:31:03.792, 394.68 W, 16 %, 6 %
2024/04/05 06:31:03.797, 74.27 W, 0 %, 0 %
2024/04/05 06:31:03.800, 81.13 W, 0 %, 0 %
2024/04/05 06:31:03.904, 85.81 W, 2 %, 0 %
2024/04/05 06:31:03.908, 79.02 W, 72 %, 27 %
2024/04/05 06:31:03.913, 414.96 W, 0 %, 0 %
2024/04/05 06:31:03.920, 82.23 W, 0 %, 0 %
2024/04/05 06:31:04.023, 85.81 W, 2 %, 0 %
2024/04/05 06:31:04.028, 77.55 W, 72 %, 27 %
2024/04/05 06:31:04.032, 138.16 W, 88 %, 34 %
2024/04/05 06:31:04.046, 81.04 W, 0 %, 0 %
2024/04/05 06:31:04.159, 79.11 W, 2 %, 0 %
2024/04/05 06:31:04.163, 76.96 W, 0 %, 0 %
2024/04/05 06:31:04.166, 74.54 W, 88 %, 34 %
2024/04/05 06:31:04.170, 200.52 W, 32 %, 13 %
2024/04/05 06:31:04.279, 411.47 W, 2 %, 0 %
2024/04/05 06:31:04.283, 76.68 W, 0 %, 0 %
2024/04/05 06:31:04.286, 75.48 W, 0 %, 0 %
2024/04/05 06:31:04.290, 79.98 W, 44 %, 17 %
2024/04/05 06:31:04.396, 406.19 W, 49 %, 19 %
2024/04/05 06:31:04.400, 226.05 W, 0 %, 0 %
2024/04/05 06:31:04.404, 75.21 W, 0 %, 0 %
2024/04/05 06:31:04.408, 79.90 W, 44 %, 17 %
2024/04/05 06:31:04.511, 86.05 W, 36 %, 13 %
2024/04/05 06:31:04.533, 406.04 W, 45 %, 17 %
2024/04/05 06:31:04.541, 74.34 W, 0 %, 0 %
2024/04/05 06:31:04.544, 79.71 W, 0 %, 0 %
2024/04/05 06:31:04.648, 86.14 W, 36 %, 13 %
2024/04/05 06:31:04.651, 112.41 W, 45 %, 17 %
2024/04/05 06:31:04.656, 423.16 W, 25 %, 10 %
2024/04/05 06:31:04.660, 81.04 W, 0 %, 0 %
2024/04/05 06:31:04.764, 82.05 W, 2 %, 0 %
2024/04/05 06:31:04.768, 75.48 W, 43 %, 16 %
2024/04/05 06:31:04.771, 406.22 W, 25 %, 10 %
2024/04/05 06:31:04.775, 429.74 W, 0 %, 0 %
2024/04/05 06:31:04.879, 82.60 W, 2 %, 0 %
2024/04/05 06:31:04.884, 76.08 W, 0 %, 0 %
2024/04/05 06:31:04.888, 75.13 W, 62 %, 24 %
2024/04/05 06:31:04.893, 409.58 W, 64 %, 25 %
2024/04/05 06:31:05.005, 335.76 W, 2 %, 0 %
2024/04/05 06:31:05.009, 75.48 W, 0 %, 0 %
2024/04/05 06:31:05.013, 75.48 W, 0 %, 0 %
2024/04/05 06:31:05.016, 80.85 W, 64 %, 25 %
2024/04/05 06:31:05.120, 398.57 W, 84 %, 32 %
2024/04/05 06:31:05.141, 74.94 W, 0 %, 0 %
2024/04/05 06:31:05.145, 74.94 W, 0 %, 0 %
2024/04/05 06:31:05.149, 79.98 W, 13 %, 5 %
2024/04/05 06:31:05.253, 84.85 W, 84 %, 32 %
2024/04/05 06:31:05.256, 416.86 W, 0 %, 0 %
2024/04/05 06:31:05.262, 74.94 W, 0 %, 0 %
2024/04/05 06:31:05.265, 81.96 W, 13 %, 5 %
2024/04/05 06:31:05.369, 83.46 W, 2 %, 0 %
2024/04/05 06:31:05.373, 160.12 W, 83 %, 32 %
2024/04/05 06:31:05.376, 416.15 W, 0 %, 0 %
2024/04/05 06:31:05.380, 81.04 W, 0 %, 0 %
2024/04/05 06:31:05.484, 84.94 W, 2 %, 0 %
2024/04/05 06:31:05.488, 79.29 W, 4 %, 2 %
2024/04/05 06:31:05.512, 394.82 W, 62 %, 24 %
2024/04/05 06:31:05.515, 322.85 W, 5 %, 2 %
2024/04/05 06:31:05.619, 85.81 W, 2 %, 0 %
2024/04/05 06:31:05.625, 76.35 W, 4 %, 2 %
2024/04/05 06:31:05.631, 77.74 W, 25 %, 10 %
2024/04/05 06:31:05.649, 393.76 W, 5 %, 2 %
2024/04/05 06:31:05.760, 73.82 W, 26 %, 10 %
2024/04/05 06:31:05.767, 76.96 W, 0 %, 0 %
2024/04/05 06:31:05.772, 75.21 W, 25 %, 10 %
2024/04/05 06:31:05.777, 82.32 W, 72 %, 27 %
2024/04/05 06:31:05.880, 110.34 W, 26 %, 10 %
2024/04/05 06:31:05.884, 76.96 W, 23 %, 9 %
2024/04/05 06:31:05.888, 74.94 W, 0 %, 0 %
2024/04/05 06:31:05.891, 84.58 W, 0 %, 0 %
2024/04/05 06:31:06.016, 87.28 W, 60 %, 23 %
2024/04/05 06:31:06.020, 405.45 W, 23 %, 9 %
2024/04/05 06:31:06.023, 74.86 W, 2 %, 1 %
2024/04/05 06:31:06.029, 81.04 W, 0 %, 0 %
2024/04/05 06:31:06.134, 85.27 W, 2 %, 0 %
2024/04/05 06:31:06.137, 77.82 W, 65 %, 25 %
2024/04/05 06:31:06.141, 398.35 W, 2 %, 1 %
2024/04/05 06:31:06.145, 81.04 W, 0 %, 0 %
2024/04/05 06:31:06.248, 83.19 W, 2 %, 0 %
2024/04/05 06:31:06.252, 77.55 W, 65 %, 25 %
2024/04/05 06:31:06.256, 79.82 W, 86 %, 33 %
2024/04/05 06:31:06.270, 80.76 W, 0 %, 0 %
2024/04/05 06:31:06.374, 86.14 W, 2 %, 0 %
2024/04/05 06:31:06.378, 76.96 W, 0 %, 0 %
2024/04/05 06:31:06.381, 73.93 W, 86 %, 33 %
2024/04/05 06:31:06.384, 404.90 W, 43 %, 16 %
2024/04/05 06:31:06.491, 411.47 W, 2 %, 0 %
2024/04/05 06:31:06.495, 76.96 W, 0 %, 0 %
2024/04/05 06:31:06.498, 76.08 W, 0 %, 0 %
2024/04/05 06:31:06.501, 83.71 W, 34 %, 13 %
2024/04/05 06:31:06.622, 201.94 W, 63 %, 24 %
2024/04/05 06:31:06.626, 425.06 W, 0 %, 0 %
2024/04/05 06:31:06.631, 75.21 W, 0 %, 0 %
2024/04/05 06:31:06.634, 79.98 W, 34 %, 13 %
2024/04/05 06:31:06.738, 84.39 W, 23 %, 8 %
2024/04/05 06:31:06.755, 401.37 W, 60 %, 23 %
2024/04/05 06:31:06.769, 74.86 W, 0 %, 0 %
2024/04/05 06:31:06.773, 79.38 W, 0 %, 0 %
2024/04/05 06:31:06.876, 81.45 W, 23 %, 8 %
2024/04/05 06:31:06.880, 79.63 W, 60 %, 23 %
2024/04/05 06:31:06.884, 417.30 W, 41 %, 16 %
2024/04/05 06:31:06.898, 82.23 W, 0 %, 0 %
2024/04/05 06:31:07.001, 85.81 W, 2 %, 0 %
2024/04/05 06:31:07.005, 76.08 W, 27 %, 10 %
2024/04/05 06:31:07.008, 171.15 W, 41 %, 16 %
2024/04/05 06:31:07.013, 423.60 W, 0 %, 0 %
2024/04/05 06:31:07.120, 84.67 W, 2 %, 0 %
2024/04/05 06:31:07.124, 75.29 W, 0 %, 0 %
2024/04/05 06:31:07.128, 74.54 W, 46 %, 18 %
2024/04/05 06:31:07.132, 95.79 W, 77 %, 29 %
2024/04/05 06:31:07.247, 404.12 W, 4 %, 1 %
2024/04/05 06:31:07.252, 74.94 W, 0 %, 0 %
2024/04/05 06:31:07.255, 77.28 W, 0 %, 0 %
2024/04/05 06:31:07.269, 79.71 W, 77 %, 29 %
2024/04/05 06:31:07.373, 384.27 W, 82 %, 31 %
2024/04/05 06:31:07.376, 339.49 W, 1 %, 0 %
2024/04/05 06:31:07.381, 76.35 W, 0 %, 0 %
2024/04/05 06:31:07.384, 79.63 W, 0 %, 0 %
2024/04/05 06:31:07.488, 84.07 W, 82 %, 31 %
2024/04/05 06:31:07.491, 396.42 W, 1 %, 0 %
2024/04/05 06:31:07.505, 75.81 W, 0 %, 0 %
2024/04/05 06:31:07.509, 82.23 W, 0 %, 0 %
2024/04/05 06:31:07.613, 86.41 W, 2 %, 0 %
2024/04/05 06:31:07.617, 76.35 W, 87 %, 33 %
2024/04/05 06:31:07.620, 412.95 W, 0 %, 0 %
2024/04/05 06:31:07.624, 81.04 W, 0 %, 0 %
2024/04/05 06:31:07.727, 84.39 W, 2 %, 0 %
2024/04/05 06:31:07.731, 76.08 W, 0 %, 0 %
2024/04/05 06:31:07.742, 268.16 W, 79 %, 30 %
2024/04/05 06:31:07.746, 464.79 W, 23 %, 9 %
2024/04/05 06:31:07.856, 83.46 W, 2 %, 0 %
2024/04/05 06:31:07.862, 76.96 W, 0 %, 0 %
2024/04/05 06:31:07.865, 76.68 W, 10 %, 4 %
2024/04/05 06:31:07.876, 414.80 W, 23 %, 9 %
2024/04/05 06:31:07.980, 376.65 W, 41 %, 15 %
2024/04/05 06:31:07.985, 76.96 W, 0 %, 0 %
2024/04/05 06:31:07.989, 75.21 W, 10 %, 4 %
2024/04/05 06:31:07.993, 81.13 W, 53 %, 20 %
2024/04/05 06:31:08.097, 84.85 W, 41 %, 15 %
2024/04/05 06:31:08.101, 76.68 W, 0 %, 0 %
2024/04/05 06:31:08.114, 75.21 W, 0 %, 0 %
2024/04/05 06:31:08.119, 84.85 W, 0 %, 0 %
2024/04/05 06:31:08.244, 85.72 W, 44 %, 17 %
2024/04/05 06:31:08.248, 163.93 W, 40 %, 16 %
2024/04/05 06:31:08.253, 74.86 W, 19 %, 8 %
2024/04/05 06:31:08.257, 81.37 W, 0 %, 0 %
2024/04/05 06:31:08.360, 84.67 W, 2 %, 0 %
2024/04/05 06:31:08.371, 76.08 W, 48 %, 18 %
2024/04/05 06:31:08.374, 397.48 W, 19 %, 8 %
2024/04/05 06:31:08.378, 81.04 W, 0 %, 0 %
2024/04/05 06:31:08.482, 86.14 W, 2 %, 0 %
2024/04/05 06:31:08.485, 75.81 W, 48 %, 18 %
2024/04/05 06:31:08.489, 75.73 W, 68 %, 26 %
2024/04/05 06:31:08.496, 434.09 W, 0 %, 0 %
2024/04/05 06:31:08.601, 108.71 W, 2 %, 0 %
2024/04/05 06:31:08.605, 75.21 W, 0 %, 0 %
2024/04/05 06:31:08.608, 75.13 W, 68 %, 26 %
2024/04/05 06:31:08.611, 406.36 W, 62 %, 24 %
2024/04/05 06:31:08.718, 399.77 W, 2 %, 0 %
2024/04/05 06:31:08.722, 76.68 W, 0 %, 0 %
2024/04/05 06:31:08.725, 75.21 W, 0 %, 0 %
2024/04/05 06:31:08.731, 83.80 W, 15 %, 6 %
2024/04/05 06:31:08.852, 88.39 W, 78 %, 30 %
2024/04/05 06:31:08.855, 403.43 W, 0 %, 0 %
2024/04/05 06:31:08.859, 75.13 W, 0 %, 0 %
2024/04/05 06:31:08.863, 79.71 W, 15 %, 6 %
2024/04/05 06:31:08.966, 81.13 W, 8 %, 3 %
2024/04/05 06:31:08.978, 420.06 W, 75 %, 29 %
2024/04/05 06:31:08.988, 396.61 W, 0 %, 0 %
2024/04/05 06:31:08.997, 79.38 W, 0 %, 0 %
2024/04/05 06:31:09.102, 85.27 W, 8 %, 3 %
2024/04/05 06:31:09.106, 75.81 W, 75 %, 29 %
2024/04/05 06:31:09.110, 391.35 W, 55 %, 22 %
2024/04/05 06:31:09.129, 174.58 W, 0 %, 0 %
2024/04/05 06:31:09.233, 86.41 W, 2 %, 0 %
2024/04/05 06:31:09.237, 76.96 W, 13 %, 5 %
2024/04/05 06:31:09.240, 84.49 W, 55 %, 22 %
2024/04/05 06:31:09.244, 398.44 W, 0 %, 0 %
2024/04/05 06:31:09.348, 78.78 W, 2 %, 0 %
2024/04/05 06:31:09.352, 76.96 W, 0 %, 0 %
2024/04/05 06:31:09.358, 75.73 W, 32 %, 12 %
2024/04/05 06:31:09.361, 80.25 W, 76 %, 29 %
2024/04/05 06:31:09.473, 417.29 W, 14 %, 5 %
2024/04/05 06:31:09.478, 76.68 W, 0 %, 0 %
2024/04/05 06:31:09.481, 75.21 W, 0 %, 0 %
2024/04/05 06:31:09.484, 79.71 W, 76 %, 29 %
2024/04/05 06:31:09.588, 253.52 W, 72 %, 27 %
2024/04/05 06:31:09.591, 433.22 W, 12 %, 5 %
2024/04/05 06:31:09.599, 74.94 W, 0 %, 0 %
2024/04/05 06:31:09.603, 80.25 W, 0 %, 0 %
2024/04/05 06:31:09.707, 81.13 W, 72 %, 27 %
2024/04/05 06:31:09.711, 375.99 W, 12 %, 5 %
2024/04/05 06:31:09.726, 74.61 W, 0 %, 0 %
2024/04/05 06:31:09.730, 79.71 W, 0 %, 0 %
2024/04/05 06:31:09.834, 83.80 W, 2 %, 0 %
2024/04/05 06:31:09.839, 78.43 W, 75 %, 29 %
2024/04/05 06:31:09.842, 409.69 W, 0 %, 0 %
2024/04/05 06:31:09.849, 79.02 W, 0 %, 0 %
2024/04/05 06:31:09.953, 85.81 W, 2 %, 0 %
2024/04/05 06:31:09.956, 75.21 W, 0 %, 0 %
2024/04/05 06:31:09.969, 104.68 W, 88 %, 34 %
2024/04/05 06:31:09.972, 417.13 W, 34 %, 14 %
2024/04/05 06:31:10.083, 84.67 W, 2 %, 0 %
2024/04/05 06:31:10.087, 77.04 W, 0 %, 0 %
2024/04/05 06:31:10.090, 76.96 W, 0 %, 0 %
2024/04/05 06:31:10.102, 152.76 W, 34 %, 14 %
2024/04/05 06:31:10.206, 422.84 W, 52 %, 19 %
2024/04/05 06:31:10.230, 76.68 W, 0 %, 0 %
2024/04/05 06:31:10.234, 75.21 W, 0 %, 0 %
2024/04/05 06:31:10.237, 79.11 W, 42 %, 16 %
2024/04/05 06:31:10.342, 81.04 W, 52 %, 19 %
2024/04/05 06:31:10.348, 390.01 W, 51 %, 20 %
