inference-H-10,216.03,179.82,845.66,1148,20509
inference-H-10,220.2,77.53,632.92,958,21770
inference-H-10,216.15,72.28,666.17,1013,20767
inference-H-10,216.27,13.47,671.63,934,21328
inference-H-10,215.93,214.73,828.71,1153,20761
inference-H-10,215.8,7.40,743.13,1242,20988
inference-H-10,217.54,1569.49,2414.05,3733,20597
inference-H-10,216.17,1053.58,2304.85,3308,3737
inference-H-10,214.6,412.71,26588.08,1738,754
inference-H-10,219.95,76.01,743.98,1114,21346
inference-H-10,215.84,122.29,826.84,1209,20368
inference-H-10,216.58,118.50,890.17,1293,21140
inference-H-10,215.26,263.40,901.15,1175,20819
inference-H-10,228.24,79.97,1852.16,2037,22285
inference-H-10,216.63,95.53,1076.30,1408,19673
inference-H-10,215.94,125.55,1023.79,1496,21031
inference-H-10,216.28,284.87,1111.14,1470,21144
inference-H-10,215.81,293.55,1432.76,1728,20922
inference-H-10,214.46,95.15,905.58,1282,20236
inference-H-10,216.23,272.00,1204.04,1679,20955
inference-H-10,218.11,65.94,755.75,1064,20894
inference-H-10,216.07,99.54,829.81,1287,21154
inference-H-10,215.81,39.44,860.95,1177,20910
inference-H-10,216.29,14.85,902.09,1313,21157
inference-H-10,216.21,273.64,1283.46,1591,20953
inference-H-10,217.03,925.62,1659.82,2709,21021
inference-H-10,216.17,961.77,6144.03,3696,12339
inference-H-10,216.12,335.27,1121.16,1379,21150
inference-H-10,221.39,101.00,872.34,1260,20822
inference-H-10,216.66,96.79,906.21,1334,20394
inference-H-10,216.21,705.85,6468.35,2299,20946
inference-H-10,217.85,76.40,5734.03,1317,21317
inference-H-10,216.07,121.89,1043.35,1365,21253
inference-H-10,215.89,119.95,987.00,1524,21122
inference-H-10,216.39,232.46,972.70,1248,21048
inference-H-10,214.35,266.50,1061.62,1390,19890
inference-H-10,222.22,68.58,710.16,1017,21516
inference-H-10,215.96,230.86,1227.44,1686,20610
inference-H-10,215.97,98.08,853.52,1176,21055
inference-H-10,215.87,109.15,842.54,1121,21133
inference-H-10,215.97,40.38,836.80,1171,20841
inference-H-10,215.9,12.19,772.91,1084,20614
inference-H-10,215.45,925.91,1848.84,2734,21830
inference-H-10,217.06,867.93,2051.19,2861,20483
inference-H-10,217.39,1310.90,2197.37,3064,16677
inference-H-10,216.22,81.49,823.16,1105,11900
inference-H-10,215.52,126.82,909.41,1373,21034
inference-H-10,216.26,119.47,1040.29,1577,21051
inference-H-10,215.15,270.16,1072.57,1473,20919
inference-H-10,224.38,67.29,562.01,865,21888
inference-H-10,216.08,125.76,2256.76,2869,19904
inference-H-10,215.8,115.21,943.34,1321,21108
inference-H-10,215.78,283.55,941.76,1316,21191
inference-H-10,213.51,32.21,607.45,806,21165
inference-H-10,226.42,187.67,727.83,1082,22046
inference-H-10,220.49,38.58,641.81,925,20457
inference-H-10,225.78,138.25,639.57,899,21394
inference-H-10,223.14,84.66,589.18,914,20971
inference-H-10,216.16,74.67,703.40,1106,20624
inference-H-10,215.11,14.18,627.70,902,20568
inference-H-10,215.2,227.35,1001.81,1459,21156
inference-H-10,216.35,2.70,575.40,818,20948
inference-H-10,215.35,1272.79,2104.96,4857,21447
inference-H-10,219.75,480.19,1573.95,4883,4541
inference-H-10,215.92,486.52,2160.37,6021,323
inference-H-10,216.52,258.64,4185.23,7681,320
inference-H-10,317.84,60.19,2493.42,4062,309
inference-H-10,215.86,473.51,1906.40,5420,173
inference-H-10,217.23,496.87,1497.94,5271,343
inference-H-10,215.3,481.74,3045.24,7213,313
inference-H-10,216.34,336.67,2031.49,5052,311
inference-H-10,215.99,170.24,1891.71,4639,282
inference-H-10,254.03,247.81,2643.63,4960,287
inference-H-10,215.94,62.54,3501.69,7007,240
inference-H-10,433.12,150.05,1558.68,2981,259
inference-H-10,217.95,511.33,1247.08,4524,141
inference-H-10,217.81,326.74,2495.98,6189,303
inference-H-10,216.14,326.42,3005.56,5649,308
inference-H-10,215.97,420.14,4424.70,7996,310
inference-H-10,216.69,1050.02,3228.93,5016,315
inference-H-10,215.81,1093.65,2880.64,3814,392
inference-H-10,216.29,1093.45,4095.39,5077,408
inference-H-10,215.99,1226.05,2274.84,3046,259
inference-H-10,216.2,1181.08,4733.39,7636,5023
inference-H-10,216.84,1147.15,3039.27,4252,5250
inference-H-10,215.87,1172.33,2094.55,2492,323
inference-H-10,215.48,1123.65,1865.19,2506,296
inference-H-10,215.67,1204.56,1947.12,2689,311
inference-H-10,216.58,1072.73,1969.45,2609,301
inference-H-10,216.43,1188.60,1994.94,2781,286
inference-H-10,215.47,1144.52,2557.74,3026,933
inference-H-10,216.34,1313.06,2571.57,3328,297
inference-H-10,216.18,1107.07,1705.28,2318,11218
inference-H-10,215.7,1164.95,1769.17,2457,1688
inference-H-10,216.73,1193.96,1911.20,2538,6541
inference-H-10,216.2,209.50,915.79,1193,1624
inference-H-10,216.84,166.24,768.61,968,20939
inference-H-10,222.22,311.94,860.17,1337,21726
inference-H-10,216.96,1160.53,1984.33,2724,20304
inference-H-10,215.01,652.48,1275.94,1744,14860
inference-H-10,218.45,76.98,658.07,961,10492
inference-H-10,215.95,108.00,794.64,1222,20673
inference-H-10,216.65,268.06,968.45,1357,20764
inference-H-10,216.9,196.93,832.75,1259,20770
inference-H-10,215.36,224.78,832.97,1128,21111
inference-H-10,216.51,112.16,996.79,1423,21090
inference-H-10,215.87,238.47,1092.43,1204,21048
inference-H-10,216.06,112.09,780.28,1162,20934
inference-H-10,216.13,40.53,673.90,1041,20994
inference-H-10,216.23,10.51,593.18,851,20973
inference-H-10,216.35,290.61,1077.47,1447,21103
inference-H-10,219.71,284.36,818.42,1648,20906
inference-H-10,216.31,1049.94,1690.80,2080,16927
inference-H-10,218.82,78.78,660.14,1001,16832
inference-H-10,216.59,110.28,780.79,1053,20757
inference-H-10,215.68,108.77,741.88,1071,21100
inference-H-10,215.67,273.98,2987.76,1669,20855
inference-H-10,226.29,77.23,1914.85,2585,21835
inference-H-10,217.42,125.72,3834.45,4765,20377
inference-H-10,216.74,98.69,1300.15,1749,20670
inference-H-10,216.11,229.51,2334.16,2887,20854
inference-H-10,221.39,222.56,774.96,1080,21341
inference-H-10,219.31,57.03,639.39,985,21356
inference-H-10,216.59,127.59,867.39,1297,20802
inference-H-10,216.5,210.29,931.47,1409,21044
inference-H-10,216.71,114.87,946.45,1191,20813
inference-H-10,216.2,45.80,743.05,999,20691
inference-H-10,215.87,14.87,643.03,880,21032
inference-H-10,216.44,215.52,885.84,1252,21240
inference-H-10,216.05,87.52,736.96,1481,21064
inference-H-10,216.25,1286.53,2013.71,2839,18533
inference-H-10,217.02,96.84,875.13,1378,15228
inference-H-10,216.29,101.40,796.57,1096,20357
inference-H-10,215.45,111.32,820.82,1156,21101
inference-H-10,215.67,261.09,891.24,1229,21235
inference-H-10,226.01,78.26,633.03,1031,21589
inference-H-10,217.24,99.69,933.38,1422,20101
inference-H-10,217.3,112.96,877.65,1284,20834
inference-H-10,216.47,263.47,904.28,1252,21265
inference-H-10,218.85,227.48,784.25,1202,21702
inference-H-10,216.63,130.69,827.57,1113,20704
inference-H-10,216.84,115.33,837.12,1250,21008
inference-H-10,216.28,214.32,931.05,1272,20776
inference-H-10,217.07,101.18,739.39,1069,21098
inference-H-10,215.88,74.43,741.18,1070,20993
inference-H-10,215.87,14.72,641.49,959,21081
inference-H-10,216.2,206.57,963.46,1351,20378
inference-H-10,216.67,2.59,700.37,997,20972
inference-H-10,214.66,1273.60,2632.62,5474,21484
inference-H-10,216.73,500.16,1286.33,4716,7594
inference-H-10,217.49,498.96,1804.84,5407,420
inference-H-10,216.38,487.32,2360.30,6290,313
inference-H-10,216.71,124.08,3596.04,5339,314
inference-H-10,233.94,149.79,2463.18,5206,392
inference-H-10,218.24,501.08,2654.25,6548,569
inference-H-10,216.25,496.06,1274.13,4966,394
inference-H-10,216.37,482.37,2081.60,5981,291
inference-H-10,220.26,444.03,2777.06,6628,337
inference-H-10,218.6,207.75,2714.53,5252,304
inference-H-10,217.96,71.95,3300.36,8263,297
inference-H-10,281.78,165.07,2028.20,4262,468
inference-H-10,216.74,325.48,2021.14,5306,500
inference-H-10,217.2,146.60,4187.71,6169,401
inference-H-10,216.31,341.64,5613.58,9551,451
inference-H-10,218.6,188.53,7911.87,11409,582
inference-H-10,217.75,1153.53,6940.90,10870,714
inference-H-10,216.95,1058.70,4156.80,6135,4372
inference-H-10,216.91,1198.06,8952.81,10645,309
inference-H-10,217.3,1174.24,3845.31,4487,2462
inference-H-10,216.13,1121.65,2360.12,3068,322
inference-H-10,216.53,1191.01,2070.08,2785,301
inference-H-10,216.1,1080.99,2791.17,2536,319
inference-H-10,216.29,1410.41,2368.51,2978,268
inference-H-10,216.89,1205.71,1927.94,2637,5909
inference-H-10,216.34,1131.92,1988.07,2750,7746
inference-H-10,215.41,1234.51,2764.00,3463,296
inference-H-10,215.96,957.81,2223.10,2825,6559
inference-H-10,218.31,231.98,2567.01,3747,4570
inference-H-10,219.33,591.82,2432.82,3885,21332
inference-H-10,216.26,1257.34,2004.12,2663,20882
inference-H-10,215.94,1266.20,1883.65,2649,11574
inference-H-10,216.36,1016.85,4687.21,4987,18491
inference-H-10,218.07,82.36,1168.58,1284,4331
inference-H-10,219.97,71.83,738.46,1055,21355
inference-H-10,216.52,302.68,928.79,1247,20603
inference-H-10,222.14,67.67,597.08,981,20963
inference-H-10,217.11,194.09,801.78,967,20285
inference-H-10,227.48,68.42,622.26,998,21938
inference-H-10,216.66,260.46,901.25,1352,19936
inference-H-10,216.91,98.94,702.18,968,21181
inference-H-10,216.02,92.94,795.77,1204,20921
inference-H-10,216.22,13.73,608.80,911,21457
inference-H-10,216.43,447.27,1541.36,1793,19970
inference-H-10,217.0,1148.13,2050.29,2853,21582
inference-H-10,216.72,1047.45,1815.69,2870,18876
inference-H-10,216.97,253.01,884.91,1129,13584
inference-H-10,217.96,92.75,656.37,1041,20749
inference-H-10,216.39,109.09,795.01,1137,20682
inference-H-10,214.13,266.33,3841.60,1256,21244
inference-H-10,219.14,59.43,1528.98,1935,21226
inference-H-10,224.05,45.92,1220.80,1571,21457
inference-H-10,223.95,56.21,2660.66,3215,20259
inference-H-10,229.28,201.88,1116.59,1400,21737
inference-H-10,220.17,63.24,740.50,1017,20347
inference-H-10,216.92,164.84,882.06,1212,20257
inference-H-10,227.53,76.37,860.60,1169,21299
inference-H-10,216.19,192.25,910.27,1254,20155
inference-H-10,215.8,128.42,1400.67,2433,21051
inference-H-10,214.62,92.68,1179.33,1799,21014
inference-H-10,216.67,12.65,728.20,1015,21014
inference-H-10,216.81,412.77,1448.34,2066,20381
inference-H-10,216.33,1127.29,2130.47,3060,21060
inference-H-10,216.85,1300.94,2339.34,3749,20326
inference-H-10,215.65,423.48,1243.95,1595,8683
inference-H-10,220.9,77.01,593.52,914,21790
inference-H-10,215.86,122.31,890.87,1311,20475
inference-H-10,216.22,115.52,760.14,1119,20902
inference-H-10,216.97,206.79,995.40,1323,20872
inference-H-10,218.66,91.16,666.74,1002,20634
inference-H-10,216.29,104.11,803.64,1133,20818
inference-H-10,216.48,253.96,1174.53,1691,20787
inference-H-10,217.15,132.91,770.55,1068,21179
inference-H-10,216.44,280.10,960.11,1368,20654
inference-H-10,221.04,51.92,1902.99,2371,21817
inference-H-10,219.52,188.48,874.76,1358,20295
inference-H-10,215.3,107.00,742.40,1068,21028
inference-H-10,216.25,115.17,759.94,1124,21086
inference-H-10,216.82,37.87,668.73,932,21017
inference-H-10,216.35,27.61,651.17,1008,20390
inference-H-10,217.01,199.20,901.02,1230,20846
inference-H-10,216.68,814.74,1537.26,2598,21003
inference-H-10,217.32,543.46,1264.28,1592,14390
inference-H-10,218.98,91.09,622.61,950,20569
inference-H-10,216.27,111.77,807.41,1174,20472
inference-H-10,216.77,92.49,743.45,1093,20803
inference-H-10,216.79,255.74,841.04,1181,21059
inference-H-10,216.89,102.96,853.87,1208,21094
inference-H-10,214.92,122.25,944.94,1326,20490
inference-H-10,216.31,113.01,832.44,1267,21055
inference-H-10,216.32,228.47,832.43,1160,20984
inference-H-10,217.54,262.31,827.83,1158,20881
inference-H-10,221.75,87.42,622.68,1010,21637
inference-H-10,216.68,228.73,1038.70,1417,20348
inference-H-10,214.11,91.09,716.77,1018,20957
inference-H-10,215.73,107.64,786.52,1145,21307
inference-H-10,216.19,42.22,657.24,1018,20933
inference-H-10,216.62,10.24,653.32,974,20898
inference-H-10,216.69,519.54,1350.91,3830,20977
inference-H-10,216.53,506.52,1397.32,4988,20951
inference-H-10,215.24,492.32,2548.34,6774,17258
inference-H-10,216.7,500.72,1793.55,5321,441
inference-H-10,216.18,440.25,1950.75,5912,328
inference-H-10,221.06,40.67,3134.62,5351,319
inference-H-10,302.5,113.53,2628.86,4212,185
inference-H-10,222.32,103.73,2379.82,4242,172
inference-H-10,216.41,358.86,2755.91,6631,216
inference-H-10,230.63,288.96,2627.19,5910,314
inference-H-10,215.47,235.92,2679.38,5616,286
inference-H-10,217.52,246.65,2299.35,4997,251
inference-H-10,218.5,456.47,1469.41,4952,285
inference-H-10,216.98,218.21,2272.29,4738,293
inference-H-10,217.29,496.48,1240.36,4602,290
inference-H-10,216.68,495.88,1288.57,4611,290
inference-H-10,217.02,597.73,4560.35,8340,295
inference-H-10,217.24,1281.43,4818.37,7614,290
inference-H-10,216.91,1409.26,2280.50,2951,313
inference-H-10,215.72,1153.54,2244.47,2628,309
inference-H-10,216.11,1114.99,1959.05,2587,306
inference-H-10,216.53,1140.81,1992.75,2960,305
inference-H-10,216.71,1029.56,1643.34,2303,305
inference-H-10,215.72,1091.18,1697.04,2327,295
inference-H-10,215.72,1077.65,2450.67,3106,311
inference-H-10,216.31,1178.30,2341.08,3269,283
inference-H-10,215.56,1123.86,1901.50,2607,2362
inference-H-10,216.37,1145.46,2228.19,3004,315
inference-H-10,216.26,1225.52,2027.99,2733,319
inference-H-10,215.5,1288.68,2412.87,2534,319
inference-H-10,215.66,1262.67,1965.38,2615,2343
inference-H-10,215.88,1246.35,1945.65,2608,17680
inference-H-10,216.04,1122.03,1836.06,2527,5568
inference-H-10,216.04,838.33,1603.31,1884,5851
inference-H-10,217.76,83.27,1768.08,2246,7545
inference-H-10,217.74,483.96,1061.20,1442,20661
inference-H-10,217.25,734.48,1321.75,1965,21306
inference-H-10,216.49,1186.98,2176.89,2961,21012
inference-H-10,216.3,204.97,961.98,1188,8328
inference-H-10,222.13,45.29,640.77,891,18511
inference-H-10,228.03,127.52,589.58,846,22195
inference-H-10,220.84,62.15,616.89,901,19927
inference-H-10,224.06,153.87,755.99,1062,21473
inference-H-10,226.37,49.91,590.61,888,21240
inference-H-10,222.41,170.19,657.54,913,20944
inference-H-10,223.91,62.76,540.90,831,20840
inference-H-10,216.05,72.64,749.85,1139,20678
inference-H-10,214.89,14.58,763.90,1159,21180
inference-H-10,216.6,300.79,1050.32,1477,21239
inference-H-10,218.62,72.79,591.58,1171,21090
inference-H-10,217.34,1266.21,2133.98,2931,19569
inference-H-10,216.0,82.34,765.35,1051,14190
inference-H-10,215.92,121.48,745.31,1144,20722
inference-H-10,215.79,109.48,741.24,1084,20971
inference-H-10,215.93,284.71,1869.71,2820,20598
inference-H-10,220.27,79.74,1601.95,2225,20581
inference-H-10,217.38,100.44,2531.77,3068,20615
inference-H-10,216.95,121.14,1388.16,1945,20674
inference-H-10,216.42,272.73,935.23,1285,20521
inference-H-10,223.0,64.69,626.52,1067,22031
inference-H-10,216.55,275.80,1066.01,1473,19938
inference-H-10,218.37,92.64,647.43,1012,21025
inference-H-10,215.08,231.48,1060.27,1585,20626
inference-H-10,216.58,115.09,813.44,1131,20769
inference-H-10,216.36,87.74,799.88,1220,20630
inference-H-10,215.64,22.68,684.70,1002,20933
inference-H-10,215.97,206.59,938.43,1334,20079
inference-H-10,216.61,15.81,645.03,974,20952
inference-H-10,216.41,884.30,1461.55,2398,20940
inference-H-10,215.43,551.71,1286.96,1629,12213
inference-H-10,218.36,82.29,641.85,957,19050
inference-H-10,216.18,90.42,710.19,1050,20356
inference-H-10,216.24,105.64,697.14,967,20996
inference-H-10,216.25,254.45,970.89,1318,20713
inference-H-10,228.62,48.28,570.61,844,21734
inference-H-10,221.7,41.95,604.54,893,20226
inference-H-10,226.67,67.11,647.24,1107,21033
inference-H-10,217.05,260.07,893.78,1202,19720
inference-H-10,216.72,250.89,964.99,1338,21069
inference-H-10,216.52,122.73,784.94,1168,20778
inference-H-10,216.2,103.91,789.99,1147,20774
inference-H-10,216.1,193.26,817.45,1148,20449
inference-H-10,216.28,105.50,736.69,1017,20934
inference-H-10,215.68,88.24,731.21,1080,20681
inference-H-10,215.82,13.92,595.47,922,21087
inference-H-10,215.99,343.19,1133.90,2593,20712
inference-H-10,215.69,519.11,1205.25,4506,20649
inference-H-10,216.86,513.51,2221.45,5769,20858
inference-H-10,216.39,490.48,1793.64,5296,5386
inference-H-10,218.09,500.24,1812.84,5278,300
inference-H-10,214.97,491.98,1968.86,5731,303
inference-H-10,219.22,131.49,2922.98,6144,316
inference-H-10,288.21,4.82,2152.41,4643,338
inference-H-10,370.94,119.41,2131.68,3106,160
inference-H-10,217.9,237.54,2906.98,6241,159
inference-H-10,217.18,422.96,2875.77,6713,275
inference-H-10,218.22,122.38,2333.02,4743,262
inference-H-10,235.2,175.57,2407.04,4894,211
inference-H-10,216.57,460.10,1430.09,5065,268
inference-H-10,217.2,266.45,2283.45,4848,305
inference-H-10,219.22,504.68,1262.38,4543,299
inference-H-10,219.26,258.96,3013.12,6686,297
inference-H-10,216.68,1023.97,3364.96,5164,292
inference-H-10,216.86,1155.87,1997.84,2693,328
inference-H-10,215.82,1204.54,3038.37,2414,304
inference-H-10,216.34,1104.56,1694.43,2265,301
inference-H-10,215.9,1156.20,1717.52,2348,287
inference-H-10,215.01,1141.95,2040.15,2967,283
inference-H-10,216.12,909.35,2181.15,3368,298
inference-H-10,250.55,610.54,3494.05,5216,282
inference-H-10,214.96,1104.73,1862.90,2489,247
inference-H-10,215.82,1066.46,1764.29,2544,284
inference-H-10,217.09,1085.38,1913.76,2897,2442
inference-H-10,218.5,983.29,3007.12,3863,299
inference-H-10,215.73,1124.42,1980.05,2670,279
inference-H-10,216.41,1041.21,1633.71,2297,297
inference-H-10,215.87,1113.29,1783.29,2432,273
inference-H-10,215.63,1067.66,1777.86,2514,283
inference-H-10,215.83,1183.71,1837.24,2465,278
inference-H-10,215.55,1185.86,3408.21,4602,755
inference-H-10,216.21,1263.76,2028.17,2733,1081
inference-H-10,215.82,1249.23,1821.01,2405,18741
inference-H-10,214.63,1129.06,1685.06,2362,5509
inference-H-10,215.74,760.89,1693.20,2216,5954
inference-H-10,218.09,69.39,758.38,1000,9535
inference-H-10,216.38,270.02,862.71,1146,20354
inference-H-10,219.53,601.88,1167.18,1717,20543
inference-H-10,216.79,1113.06,1840.14,2625,21132
inference-H-10,214.45,394.87,1277.54,1334,9391
inference-H-10,223.05,58.76,692.74,843,16414
inference-H-10,216.21,105.80,718.50,1082,20345
inference-H-10,215.88,269.99,884.35,1223,20568
inference-H-10,215.2,328.26,1102.91,1501,21011
inference-H-10,219.02,60.58,675.70,913,20702
inference-H-10,217.98,130.51,833.50,1243,20171
inference-H-10,217.01,216.14,866.17,1115,20819
inference-H-10,216.22,114.50,1085.83,1656,21215
inference-H-10,216.56,39.48,729.68,1057,20720
inference-H-10,215.99,10.96,698.22,995,20553
inference-H-10,216.19,768.52,1786.99,2674,20714
inference-H-10,216.55,1002.06,1941.52,2711,20870
inference-H-10,217.32,1222.71,3761.41,6157,15317
inference-H-10,216.63,165.09,3045.40,5013,12995
inference-H-10,216.62,112.59,1708.30,3273,20454
inference-H-10,217.36,101.93,2361.67,5305,20307
inference-H-10,216.7,309.58,2564.51,5441,21039
inference-H-10,217.67,167.17,2187.97,3878,20637
inference-H-10,216.91,124.33,1558.69,2245,20729
inference-H-10,217.22,87.28,1347.20,1864,20539
inference-H-10,217.23,291.04,1672.23,2265,20431
inference-H-10,220.79,67.36,1061.82,1558,21024
inference-H-10,214.56,274.64,974.80,1352,20431
inference-H-10,224.17,47.03,503.60,727,21859
inference-H-10,223.45,102.88,606.79,864,20695
inference-H-10,224.93,36.06,481.03,698,20626
inference-H-10,227.95,42.46,623.80,921,21086
inference-H-10,227.16,11.10,448.49,718,20869
inference-H-10,215.21,212.38,869.72,1245,19709
inference-H-10,216.79,33.22,617.27,964,21100
inference-H-10,215.32,873.95,1539.62,2550,20033
inference-H-10,216.66,552.52,1269.25,1555,12465
inference-H-10,219.86,92.62,623.88,982,20521
inference-H-10,217.37,85.94,1007.92,1527,20140
inference-H-10,216.45,116.75,744.16,1118,20537
inference-H-10,216.44,253.25,999.14,1381,21090
inference-H-10,217.05,102.10,787.67,1133,20828
inference-H-10,215.89,111.41,728.21,1079,20590
inference-H-10,215.48,91.82,3744.63,4451,20497
inference-H-10,216.27,267.30,1843.83,2187,20893
inference-H-10,215.52,123.94,817.90,1346,20710
inference-H-10,216.36,243.26,908.05,1188,20870
inference-H-10,215.93,84.49,708.14,1061,20679
inference-H-10,216.24,216.83,2453.53,3061,20655
inference-H-10,216.58,107.88,780.89,1108,20921
inference-H-10,214.26,88.15,738.37,1153,20800
inference-H-10,215.67,13.39,661.82,1002,20088
inference-H-10,214.84,239.85,916.66,1275,20698
inference-H-10,221.5,2.95,602.96,849,22016
inference-H-10,215.09,1079.80,1865.27,3715,19670
inference-H-10,216.48,474.58,1244.28,4666,10484
inference-H-10,217.6,487.84,1299.32,4853,420
inference-H-10,218.05,490.88,1418.13,4719,313
inference-H-10,216.52,475.62,1394.17,4891,303
inference-H-10,216.5,243.09,2947.68,6637,309
inference-H-10,248.99,152.67,2948.55,5185,328
inference-H-10,236.41,398.98,2583.15,6078,550
inference-H-10,217.32,295.05,2621.36,5536,343
inference-H-10,221.54,35.74,2248.48,4478,285
inference-H-10,235.77,15.69,2199.03,3287,352
inference-H-10,223.48,54.06,3110.92,5566,348
inference-H-10,214.21,474.27,1281.84,4930,506
inference-H-10,221.39,255.16,2495.40,5574,387
inference-H-10,215.65,460.23,5724.74,4957,312
inference-H-10,216.65,479.26,1487.99,4990,306
inference-H-10,216.32,133.96,3219.02,6199,277
inference-H-10,215.78,484.73,1368.15,4996,388
inference-H-10,217.78,1071.95,5447.79,8086,375
inference-H-10,216.27,1145.80,3756.15,3926,404
inference-H-10,215.68,1146.80,1985.93,2666,523
inference-H-10,215.78,1115.14,4420.16,5626,287
inference-H-10,215.63,1221.70,4998.04,6915,306
inference-H-10,217.12,1206.48,4646.71,6890,765
inference-H-10,217.22,1116.63,4133.41,5524,4919
inference-H-10,217.04,1177.46,4070.61,5349,4484
inference-H-10,216.28,1076.85,3581.60,4633,327
inference-H-10,216.54,1163.85,3861.82,4863,296
inference-H-10,216.11,1138.43,3976.21,5044,296
inference-H-10,215.03,1301.34,3760.13,4883,356
inference-H-10,214.64,1111.35,3718.14,5092,13896
inference-H-10,216.03,1213.37,2588.42,3416,349
inference-H-10,216.45,645.26,2016.90,2620,6721
inference-H-10,219.32,217.12,3964.42,3315,10996
inference-H-10,216.62,804.49,4081.43,5327,20317
inference-H-10,217.44,782.32,3681.21,4742,20108
inference-H-10,216.59,1170.15,2126.96,2932,20420
inference-H-10,214.49,231.91,958.40,1133,9354
inference-H-10,222.57,73.38,747.75,1155,18462
inference-H-10,216.51,182.24,963.45,1344,20079
inference-H-10,216.37,157.72,920.44,1211,20946
inference-H-10,215.65,292.32,1852.83,1567,20030
inference-H-10,222.54,63.24,740.05,1065,21646
inference-H-10,216.05,269.84,1056.79,1444,19938
inference-H-10,217.72,82.43,832.61,1130,20653
inference-H-10,216.09,105.00,828.44,1249,20925
inference-H-10,215.61,37.59,846.72,1211,20760
inference-H-10,215.47,14.07,717.53,1012,20672
inference-H-10,216.19,644.67,1590.90,2248,20583
inference-H-10,218.11,325.61,1029.73,2049,21084
inference-H-10,216.15,936.18,1750.52,1925,15446
inference-H-10,216.42,58.24,743.32,1077,17913
inference-H-10,216.09,116.21,816.46,1157,20562
inference-H-10,215.64,106.93,927.24,1294,20964
inference-H-10,215.91,288.63,1434.47,1538,20878
inference-H-10,222.82,67.25,793.68,1162,20712
inference-H-10,218.41,79.72,878.25,1309,20797
inference-H-10,216.72,108.87,918.01,1250,20516
inference-H-10,215.89,272.13,1111.65,1505,20543
inference-H-10,219.09,36.16,723.06,1022,20682
inference-H-10,225.55,158.50,766.17,1082,21160
inference-H-10,226.73,57.40,675.69,1014,21459
inference-H-10,216.46,208.68,1049.88,1400,19587
inference-H-10,216.84,92.16,743.75,1061,21048
inference-H-10,215.97,90.83,965.66,1496,20292
inference-H-10,215.64,13.94,2055.19,2750,20711
inference-H-10,215.65,209.33,956.38,1349,20687
inference-H-10,219.2,3.34,658.05,1022,21182
inference-H-10,216.07,955.65,2416.79,3869,20388
inference-H-10,216.7,464.70,1318.96,1717,10376
inference-H-10,218.86,68.68,635.72,996,21846
inference-H-10,215.57,123.27,842.39,1262,20483
inference-H-10,215.63,115.84,775.69,1159,20049
inference-H-10,216.91,225.73,843.75,1162,21124
inference-H-10,217.89,106.99,812.85,1230,20640
inference-H-10,215.92,113.14,969.06,1422,20905
inference-H-10,216.01,114.45,840.11,1218,20887
inference-H-10,216.52,273.93,1849.15,3150,20694
inference-H-10,217.71,268.69,2670.31,3514,20544
inference-H-10,221.57,69.97,738.51,1074,21694
inference-H-10,216.28,208.80,1074.06,1530,20246
inference-H-10,215.41,144.06,763.11,1133,20838
inference-H-10,216.9,89.18,827.27,1222,20180
inference-H-10,216.4,71.98,838.03,1340,20608
inference-H-10,216.04,13.74,664.12,930,21031
inference-H-10,216.39,199.67,904.09,1234,20857
inference-H-10,218.19,2.17,617.81,921,20634
inference-H-10,215.5,1242.83,2526.07,5541,21005
inference-H-10,216.81,495.58,1672.25,5152,5007
inference-H-10,216.19,489.82,1975.13,5675,337
inference-H-10,217.28,321.87,3776.51,7912,310
inference-H-10,279.17,134.28,2367.43,4349,308
inference-H-10,216.14,494.66,1840.00,5381,208
inference-H-10,216.37,495.44,3256.41,7482,305
inference-H-10,217.7,350.49,2834.65,6527,305
inference-H-10,228.08,160.20,2693.26,4656,322
inference-H-10,217.45,119.60,2834.23,7924,246
inference-H-10,412.68,120.50,2500.10,3511,469
inference-H-10,214.82,488.34,1330.19,4674,162
inference-H-10,217.65,219.77,3291.65,6442,284
inference-H-10,215.53,407.57,1902.66,5006,308
inference-H-10,216.79,493.30,2000.34,5480,334
inference-H-10,216.56,173.19,2751.19,5818,304
inference-H-10,215.8,502.55,1266.96,4226,300
inference-H-10,215.91,1165.83,2612.31,2821,338
inference-H-10,216.87,1198.96,2035.75,2748,431
inference-H-10,215.92,1119.87,1899.09,2552,724
inference-H-10,214.71,1203.42,1856.98,2496,9300
inference-H-10,215.74,1093.21,1963.83,2392,331
inference-H-10,215.75,1200.20,2124.05,2484,283
inference-H-10,215.46,1121.30,1848.35,2548,320
inference-H-10,215.64,1101.81,2040.01,2768,288
inference-H-10,216.4,1138.79,1809.13,2421,292
inference-H-10,216.1,1124.90,2649.99,2647,975
inference-H-10,213.84,1249.11,2203.67,3086,342
inference-H-10,215.38,1125.15,1776.71,2428,12827
inference-H-10,215.62,1199.61,1842.31,2630,404
inference-H-10,215.62,926.44,1563.97,1980,6785
inference-H-10,217.75,226.86,13922.54,3003,6224
inference-H-10,218.42,663.33,4412.03,6153,20615
inference-H-10,215.93,1159.26,2853.77,4015,20813
inference-H-10,216.08,1197.03,2745.91,4068,12365
inference-H-10,216.16,1199.84,1914.95,2531,17165
inference-H-10,215.56,80.93,1010.50,1206,4895
inference-H-10,220.77,69.02,821.34,1137,20635
