timestamp, power.draw [W], utilization.gpu [%], utilization.memory [%]
2024/04/18 10:10:13.017, 57.56 W, 1 %, 0 %
2024/04/18 10:10:13.121, 57.56 W, 3 %, 0 %
2024/04/18 10:10:13.227, 57.89 W, 3 %, 0 %
2024/04/18 10:10:13.331, 57.89 W, 3 %, 0 %
2024/04/18 10:10:13.434, 57.56 W, 3 %, 0 %
2024/04/18 10:10:13.539, 57.89 W, 3 %, 0 %
2024/04/18 10:10:13.644, 57.56 W, 3 %, 0 %
2024/04/18 10:10:13.749, 57.29 W, 1 %, 0 %
2024/04/18 10:10:13.853, 57.56 W, 1 %, 0 %
2024/04/18 10:10:13.959, 57.56 W, 2 %, 0 %
2024/04/18 10:10:14.063, 57.56 W, 3 %, 0 %
2024/04/18 10:10:14.168, 57.29 W, 3 %, 0 %
2024/04/18 10:10:14.273, 58.16 W, 3 %, 0 %
2024/04/18 10:10:14.377, 57.56 W, 3 %, 0 %
2024/04/18 10:10:14.481, 57.56 W, 3 %, 0 %
2024/04/18 10:10:14.585, 57.29 W, 3 %, 0 %
2024/04/18 10:10:14.689, 57.29 W, 0 %, 0 %
2024/04/18 10:10:14.793, 57.56 W, 0 %, 0 %
2024/04/18 10:10:14.899, 57.56 W, 3 %, 0 %
2024/04/18 10:10:15.002, 57.56 W, 3 %, 0 %
2024/04/18 10:10:15.106, 57.62 W, 1 %, 0 %
2024/04/18 10:10:15.210, 57.56 W, 1 %, 0 %
2024/04/18 10:10:15.314, 57.56 W, 0 %, 0 %
2024/04/18 10:10:15.420, 57.56 W, 0 %, 0 %
2024/04/18 10:10:15.524, 57.56 W, 3 %, 0 %
2024/04/18 10:10:15.630, 57.56 W, 3 %, 0 %
2024/04/18 10:10:15.737, 57.56 W, 1 %, 0 %
2024/04/18 10:10:15.843, 57.89 W, 1 %, 0 %
2024/04/18 10:10:15.948, 57.29 W, 0 %, 0 %
2024/04/18 10:10:16.346, 58.16 W, 3 %, 0 %
2024/04/18 10:10:16.453, 57.56 W, 3 %, 0 %
2024/04/18 10:10:16.559, 57.56 W, 0 %, 0 %
2024/04/18 10:10:16.663, 57.56 W, 0 %, 0 %
2024/04/18 10:10:16.768, 57.29 W, 3 %, 0 %
2024/04/18 10:10:17.165, 57.56 W, 3 %, 0 %
2024/04/18 10:10:17.272, 57.29 W, 3 %, 0 %
2024/04/18 10:10:17.378, 57.56 W, 0 %, 0 %
2024/04/18 10:10:17.482, 57.29 W, 1 %, 0 %
2024/04/18 10:10:17.928, 57.56 W, 1 %, 0 %
2024/04/18 10:10:18.036, 57.56 W, 1 %, 0 %
2024/04/18 10:10:18.144, 57.56 W, 3 %, 0 %
2024/04/18 10:10:18.248, 57.56 W, 3 %, 0 %
2024/04/18 10:10:18.352, 57.56 W, 0 %, 0 %
2024/04/18 10:10:18.455, 57.56 W, 0 %, 0 %
2024/04/18 10:10:18.560, 57.89 W, 0 %, 0 %
2024/04/18 10:10:18.664, 57.89 W, 0 %, 0 %
2024/04/18 10:10:18.769, 59.36 W, 0 %, 0 %
2024/04/18 10:10:18.873, 76.00 W, 0 %, 0 %
2024/04/18 10:10:19.327, 71.60 W, 3 %, 0 %
2024/04/18 10:10:19.433, 71.60 W, 3 %, 0 %
2024/04/18 10:10:19.539, 71.60 W, 0 %, 0 %
2024/04/18 10:10:19.643, 71.60 W, 0 %, 0 %
2024/04/18 10:10:19.748, 71.60 W, 0 %, 0 %
2024/04/18 10:10:20.110, 71.60 W, 5 %, 0 %
2024/04/18 10:10:20.218, 71.60 W, 5 %, 0 %
2024/04/18 10:10:20.324, 71.60 W, 0 %, 0 %
2024/04/18 10:10:20.427, 71.60 W, 0 %, 0 %
2024/04/18 10:10:20.661, 71.60 W, 0 %, 0 %
2024/04/18 10:10:20.877, 72.52 W, 0 %, 0 %
2024/04/18 10:10:20.982, 71.60 W, 2 %, 0 %
2024/04/18 10:10:21.087, 57.89 W, 0 %, 0 %
2024/04/18 10:10:21.294, 57.56 W, 0 %, 0 %
2024/04/18 10:10:21.502, 57.56 W, 0 %, 0 %
2024/04/18 10:10:21.606, 57.56 W, 0 %, 0 %
2024/04/18 10:10:21.710, 57.56 W, 2 %, 0 %
2024/04/18 10:10:21.814, 57.56 W, 2 %, 0 %
2024/04/18 10:10:21.918, 57.56 W, 0 %, 0 %
2024/04/18 10:10:22.023, 59.03 W, 0 %, 0 %
2024/04/18 10:10:22.130, 61.69 W, 16 %, 10 %
2024/04/18 10:10:22.234, 57.56 W, 16 %, 10 %
2024/04/18 10:10:22.338, 57.56 W, 0 %, 0 %
2024/04/18 10:10:22.442, 57.56 W, 0 %, 0 %
2024/04/18 10:10:22.547, 57.56 W, 1 %, 0 %
2024/04/18 10:10:22.651, 57.56 W, 1 %, 0 %
2024/04/18 10:10:22.755, 57.56 W, 0 %, 0 %
2024/04/18 10:10:22.858, 57.56 W, 0 %, 0 %
2024/04/18 10:10:22.964, 138.90 W, 48 %, 31 %
2024/04/18 10:10:23.071, 164.90 W, 48 %, 31 %
2024/04/18 10:10:23.178, 171.05 W, 88 %, 60 %
2024/04/18 10:10:23.283, 194.44 W, 88 %, 60 %
2024/04/18 10:10:23.388, 188.11 W, 88 %, 59 %
2024/04/18 10:10:23.493, 194.24 W, 88 %, 59 %
2024/04/18 10:10:23.598, 200.39 W, 90 %, 60 %
2024/04/18 10:10:23.703, 206.80 W, 90 %, 60 %
2024/04/18 10:10:23.808, 193.97 W, 91 %, 61 %
2024/04/18 10:10:23.912, 207.99 W, 91 %, 61 %
2024/04/18 10:10:24.018, 74.86 W, 87 %, 60 %
2024/04/18 10:10:24.124, 187.70 W, 61 %, 41 %
2024/04/18 10:10:24.228, 188.43 W, 61 %, 41 %
2024/04/18 10:10:24.333, 187.23 W, 86 %, 61 %
2024/04/18 10:10:24.439, 190.04 W, 86 %, 61 %
2024/04/18 10:10:24.544, 195.12 W, 89 %, 60 %
2024/04/18 10:10:24.649, 199.52 W, 89 %, 60 %
2024/04/18 10:10:24.753, 197.65 W, 91 %, 61 %
2024/04/18 10:10:24.858, 202.12 W, 91 %, 61 %
2024/04/18 10:10:24.963, 199.19 W, 91 %, 61 %
2024/04/18 10:10:25.068, 203.00 W, 91 %, 61 %
2024/04/18 10:10:25.174, 206.52 W, 88 %, 61 %
2024/04/18 10:10:25.281, 181.01 W, 88 %, 61 %
2024/04/18 10:10:25.386, 190.17 W, 82 %, 57 %
2024/04/18 10:10:25.491, 192.78 W, 82 %, 57 %
2024/04/18 10:10:25.596, 191.04 W, 87 %, 61 %
2024/04/18 10:10:25.701, 194.51 W, 87 %, 61 %
2024/04/18 10:10:25.805, 200.39 W, 90 %, 60 %
2024/04/18 10:10:25.910, 201.25 W, 90 %, 60 %
2024/04/18 10:10:26.015, 197.18 W, 90 %, 61 %
2024/04/18 10:10:26.122, 200.39 W, 90 %, 61 %
2024/04/18 10:10:26.226, 214.14 W, 91 %, 61 %
2024/04/18 10:10:26.332, 213.81 W, 91 %, 61 %
2024/04/18 10:10:26.435, 185.77 W, 85 %, 58 %
2024/04/18 10:10:26.540, 197.45 W, 84 %, 58 %
2024/04/18 10:10:26.644, 198.64 W, 84 %, 58 %
2024/04/18 10:10:26.749, 195.44 W, 88 %, 60 %
2024/04/18 10:10:26.855, 193.65 W, 88 %, 60 %
2024/04/18 10:10:26.959, 199.13 W, 89 %, 60 %
2024/04/18 10:10:27.064, 200.11 W, 89 %, 60 %
2024/04/18 10:10:27.170, 200.98 W, 90 %, 60 %
2024/04/18 10:10:27.275, 203.59 W, 90 %, 60 %
2024/04/18 10:10:27.380, 210.60 W, 89 %, 61 %
2024/04/18 10:10:27.485, 208.26 W, 89 %, 61 %
2024/04/18 10:10:27.590, 150.60 W, 85 %, 58 %
2024/04/18 10:10:27.694, 188.70 W, 85 %, 58 %
2024/04/18 10:10:27.798, 198.05 W, 85 %, 60 %
2024/04/18 10:10:27.903, 204.19 W, 85 %, 60 %
2024/04/18 10:10:28.008, 193.37 W, 88 %, 61 %
2024/04/18 10:10:28.112, 191.90 W, 88 %, 61 %
2024/04/18 10:10:28.219, 202.33 W, 90 %, 60 %
2024/04/18 10:10:28.325, 203.80 W, 90 %, 60 %
2024/04/18 10:10:28.429, 207.99 W, 91 %, 61 %
2024/04/18 10:10:28.534, 199.19 W, 91 %, 61 %
2024/04/18 10:10:28.639, 212.94 W, 89 %, 61 %
2024/04/18 10:10:28.743, 180.22 W, 89 %, 61 %
2024/04/18 10:10:28.848, 185.09 W, 84 %, 57 %
2024/04/18 10:10:28.953, 197.38 W, 85 %, 60 %
2024/04/18 10:10:29.057, 193.10 W, 85 %, 60 %
2024/04/18 10:10:29.164, 194.44 W, 89 %, 61 %
2024/04/18 10:10:29.270, 197.78 W, 89 %, 61 %
2024/04/18 10:10:29.374, 200.39 W, 90 %, 60 %
2024/04/18 10:10:29.479, 205.33 W, 90 %, 60 %
2024/04/18 10:10:29.584, 205.66 W, 91 %, 60 %
2024/04/18 10:10:29.688, 201.85 W, 91 %, 60 %
2024/04/18 10:10:29.793, 203.86 W, 89 %, 62 %
2024/04/18 10:10:29.903, 213.21 W, 89 %, 62 %
2024/04/18 10:10:30.010, 182.15 W, 84 %, 57 %
2024/04/18 10:10:30.116, 184.62 W, 84 %, 57 %
2024/04/18 10:10:30.221, 186.96 W, 86 %, 60 %
2024/04/18 10:10:30.326, 187.50 W, 86 %, 60 %
2024/04/18 10:10:30.430, 193.10 W, 89 %, 60 %
2024/04/18 10:10:30.535, 169.58 W, 89 %, 60 %
2024/04/18 10:10:30.640, 186.96 W, 89 %, 60 %
2024/04/18 10:10:30.745, 201.85 W, 89 %, 60 %
2024/04/18 10:10:30.850, 202.12 W, 91 %, 61 %
2024/04/18 10:10:30.955, 201.52 W, 91 %, 61 %
2024/04/18 10:10:31.060, 180.49 W, 88 %, 61 %
2024/04/18 10:10:31.164, 199.19 W, 85 %, 56 %
2024/04/18 10:10:31.269, 183.75 W, 85 %, 56 %
2024/04/18 10:10:31.374, 195.12 W, 91 %, 61 %
2024/04/18 10:10:31.479, 196.31 W, 91 %, 61 %
2024/04/18 10:10:31.586, 198.64 W, 90 %, 61 %
2024/04/18 10:10:31.690, 193.37 W, 90 %, 61 %
2024/04/18 10:10:31.795, 205.66 W, 88 %, 61 %
2024/04/18 10:10:31.900, 209.46 W, 88 %, 61 %
2024/04/18 10:10:32.004, 207.40 W, 88 %, 61 %
2024/04/18 10:10:32.110, 219.08 W, 88 %, 61 %
2024/04/18 10:10:32.214, 205.66 W, 90 %, 62 %
2024/04/18 10:10:32.319, 193.97 W, 90 %, 62 %
2024/04/18 10:10:32.426, 196.58 W, 86 %, 56 %
2024/04/18 10:10:32.532, 190.77 W, 86 %, 56 %
2024/04/18 10:10:32.637, 202.72 W, 90 %, 60 %
2024/04/18 10:10:32.742, 204.46 W, 90 %, 60 %
2024/04/18 10:10:32.846, 200.98 W, 90 %, 61 %
2024/04/18 10:10:32.950, 203.86 W, 90 %, 61 %
2024/04/18 10:10:33.056, 206.52 W, 89 %, 61 %
2024/04/18 10:10:33.162, 208.87 W, 89 %, 61 %
2024/04/18 10:10:33.267, 213.21 W, 89 %, 61 %
2024/04/18 10:10:33.372, 161.42 W, 89 %, 61 %
2024/04/18 10:10:33.478, 191.90 W, 87 %, 59 %
2024/04/18 10:10:33.583, 197.45 W, 90 %, 61 %
2024/04/18 10:10:33.687, 190.77 W, 90 %, 61 %
2024/04/18 10:10:33.791, 198.92 W, 89 %, 60 %
2024/04/18 10:10:33.896, 205.06 W, 89 %, 60 %
2024/04/18 10:10:34.002, 207.67 W, 90 %, 61 %
2024/04/18 10:10:34.106, 203.86 W, 90 %, 61 %
2024/04/18 10:10:34.213, 213.21 W, 88 %, 61 %
2024/04/18 10:10:34.318, 213.54 W, 88 %, 61 %
2024/04/18 10:10:34.423, 214.41 W, 89 %, 61 %
2024/04/18 10:10:34.528, 214.14 W, 89 %, 61 %
2024/04/18 10:10:34.632, 126.87 W, 77 %, 51 %
2024/04/18 10:10:34.737, 191.31 W, 77 %, 51 %
2024/04/18 10:10:34.841, 196.31 W, 90 %, 60 %
2024/04/18 10:10:34.947, 197.18 W, 90 %, 60 %
2024/04/18 10:10:35.052, 189.57 W, 91 %, 61 %
2024/04/18 10:10:35.158, 196.85 W, 91 %, 61 %
2024/04/18 10:10:35.263, 201.85 W, 89 %, 61 %
2024/04/18 10:10:35.369, 204.19 W, 89 %, 61 %
2024/04/18 10:10:35.475, 198.92 W, 89 %, 61 %
2024/04/18 10:10:35.579, 216.75 W, 89 %, 61 %
2024/04/18 10:10:35.684, 219.36 W, 89 %, 62 %
2024/04/18 10:10:35.789, 183.02 W, 89 %, 62 %
2024/04/18 10:10:35.894, 195.98 W, 87 %, 58 %
2024/04/18 10:10:35.999, 201.52 W, 91 %, 61 %
2024/04/18 10:10:36.104, 199.19 W, 91 %, 61 %
2024/04/18 10:10:36.210, 196.85 W, 91 %, 61 %
2024/04/18 10:10:36.316, 199.52 W, 91 %, 61 %
2024/04/18 10:10:36.420, 206.52 W, 88 %, 61 %
2024/04/18 10:10:36.525, 200.11 W, 88 %, 61 %
2024/04/18 10:10:36.629, 205.93 W, 90 %, 62 %
2024/04/18 10:10:36.734, 203.86 W, 90 %, 62 %
2024/04/18 10:10:36.839, 205.93 W, 90 %, 62 %
2024/04/18 10:10:36.944, 222.88 W, 90 %, 62 %
2024/04/18 10:10:37.049, 191.63 W, 87 %, 57 %
2024/04/18 10:10:37.156, 196.85 W, 87 %, 57 %
2024/04/18 10:10:37.261, 203.00 W, 91 %, 61 %
2024/04/18 10:10:37.366, 202.45 W, 91 %, 61 %
2024/04/18 10:10:37.471, 195.98 W, 91 %, 61 %
2024/04/18 10:10:37.575, 199.52 W, 91 %, 61 %
2024/04/18 10:10:37.680, 200.11 W, 89 %, 61 %
2024/04/18 10:10:37.785, 207.99 W, 89 %, 61 %
2024/04/18 10:10:37.889, 214.14 W, 89 %, 61 %
2024/04/18 10:10:37.994, 205.33 W, 89 %, 61 %
2024/04/18 10:10:38.099, 181.69 W, 90 %, 62 %
2024/04/18 10:10:38.203, 195.98 W, 90 %, 62 %
2024/04/18 10:10:38.309, 189.29 W, 86 %, 57 %
2024/04/18 10:10:38.414, 191.63 W, 91 %, 61 %
2024/04/18 10:10:38.519, 199.19 W, 91 %, 61 %
2024/04/18 10:10:38.624, 210.33 W, 90 %, 61 %
2024/04/18 10:10:38.729, 208.54 W, 90 %, 61 %
2024/04/18 10:10:38.834, 207.13 W, 89 %, 62 %
2024/04/18 10:10:38.940, 207.99 W, 89 %, 62 %
2024/04/18 10:10:39.044, 212.67 W, 89 %, 62 %
2024/04/18 10:10:39.153, 222.29 W, 89 %, 62 %
2024/04/18 10:10:39.258, 208.87 W, 90 %, 62 %
2024/04/18 10:10:39.363, 212.67 W, 90 %, 62 %
2024/04/18 10:10:39.468, 205.33 W, 86 %, 58 %
2024/04/18 10:10:39.572, 205.66 W, 86 %, 58 %
2024/04/18 10:10:39.677, 202.12 W, 90 %, 62 %
2024/04/18 10:10:39.782, 204.79 W, 90 %, 62 %
2024/04/18 10:10:39.887, 218.21 W, 90 %, 62 %
2024/04/18 10:10:39.991, 218.48 W, 90 %, 62 %
2024/04/18 10:10:40.098, 217.61 W, 91 %, 63 %
2024/04/18 10:10:40.205, 215.55 W, 91 %, 63 %
2024/04/18 10:10:40.310, 244.79 W, 91 %, 63 %
2024/04/18 10:10:40.414, 159.46 W, 91 %, 63 %
2024/04/18 10:10:40.522, 209.13 W, 92 %, 58 %
2024/04/18 10:10:40.627, 208.87 W, 89 %, 62 %
2024/04/18 10:10:40.732, 209.46 W, 89 %, 62 %
2024/04/18 10:10:40.836, 215.55 W, 90 %, 62 %
2024/04/18 10:10:40.941, 217.89 W, 90 %, 62 %
2024/04/18 10:10:41.049, 212.34 W, 90 %, 62 %
2024/04/18 10:10:41.155, 213.81 W, 90 %, 62 %
2024/04/18 10:10:41.260, 210.01 W, 89 %, 61 %
2024/04/18 10:10:41.367, 224.35 W, 89 %, 61 %
2024/04/18 10:10:41.471, 213.54 W, 92 %, 63 %
2024/04/18 10:10:41.576, 243.64 W, 92 %, 63 %
2024/04/18 10:10:41.681, 201.85 W, 90 %, 57 %
2024/04/18 10:10:41.786, 219.08 W, 90 %, 57 %
2024/04/18 10:10:41.891, 212.34 W, 89 %, 62 %
2024/04/18 10:10:41.995, 212.07 W, 89 %, 62 %
2024/04/18 10:10:42.100, 213.21 W, 90 %, 62 %
2024/04/18 10:10:42.206, 209.13 W, 90 %, 62 %
2024/04/18 10:10:42.313, 217.61 W, 90 %, 62 %
2024/04/18 10:10:42.417, 222.88 W, 90 %, 62 %
2024/04/18 10:10:42.522, 225.22 W, 91 %, 62 %
2024/04/18 10:10:42.627, 230.77 W, 91 %, 62 %
2024/04/18 10:10:42.731, 240.99 W, 93 %, 63 %
2024/04/18 10:10:42.836, 202.45 W, 87 %, 56 %
2024/04/18 10:10:42.942, 210.60 W, 87 %, 56 %
2024/04/18 10:10:43.047, 207.99 W, 89 %, 61 %
2024/04/18 10:10:43.154, 214.14 W, 89 %, 61 %
2024/04/18 10:10:43.259, 220.54 W, 90 %, 62 %
2024/04/18 10:10:43.364, 208.26 W, 90 %, 62 %
2024/04/18 10:10:43.469, 226.37 W, 90 %, 62 %
2024/04/18 10:10:43.574, 226.10 W, 90 %, 62 %
2024/04/18 10:10:43.681, 217.02 W, 92 %, 63 %
2024/04/18 10:10:43.785, 230.50 W, 92 %, 63 %
2024/04/18 10:10:43.890, 231.04 W, 94 %, 63 %
2024/04/18 10:10:43.994, 180.49 W, 94 %, 63 %
2024/04/18 10:10:44.099, 211.47 W, 87 %, 57 %
2024/04/18 10:10:44.206, 202.72 W, 87 %, 57 %
2024/04/18 10:10:44.311, 213.54 W, 89 %, 61 %
2024/04/18 10:10:44.415, 217.34 W, 89 %, 61 %
2024/04/18 10:10:44.520, 210.87 W, 90 %, 62 %
2024/04/18 10:10:44.626, 207.13 W, 90 %, 62 %
2024/04/18 10:10:44.731, 218.21 W, 91 %, 62 %
2024/04/18 10:10:44.835, 225.22 W, 91 %, 62 %
2024/04/18 10:10:44.940, 233.97 W, 90 %, 62 %
2024/04/18 10:10:45.044, 233.70 W, 95 %, 62 %
2024/04/18 10:10:45.178, 202.45 W, 95 %, 62 %
2024/04/18 10:10:45.283, 202.45 W, 81 %, 54 %
2024/04/18 10:10:45.388, 210.87 W, 81 %, 54 %
2024/04/18 10:10:45.494, 210.01 W, 89 %, 61 %
2024/04/18 10:10:45.598, 208.26 W, 89 %, 61 %
2024/04/18 10:10:45.703, 200.98 W, 89 %, 61 %
2024/04/18 10:10:45.808, 226.37 W, 89 %, 61 %
2024/04/18 10:10:45.913, 227.83 W, 90 %, 62 %
2024/04/18 10:10:46.017, 225.82 W, 90 %, 62 %
2024/04/18 10:10:46.124, 215.87 W, 91 %, 63 %
2024/04/18 10:10:46.228, 227.56 W, 91 %, 63 %
2024/04/18 10:10:46.333, 246.53 W, 93 %, 59 %
2024/04/18 10:10:46.439, 205.93 W, 93 %, 59 %
2024/04/18 10:10:46.544, 217.89 W, 88 %, 60 %
2024/04/18 10:10:46.648, 217.89 W, 88 %, 60 %
2024/04/18 10:10:46.753, 209.74 W, 89 %, 62 %
2024/04/18 10:10:46.858, 210.87 W, 90 %, 62 %
2024/04/18 10:10:46.963, 218.21 W, 90 %, 62 %
2024/04/18 10:10:47.068, 226.96 W, 91 %, 62 %
2024/04/18 10:10:47.175, 228.43 W, 91 %, 62 %
2024/04/18 10:10:47.279, 223.76 W, 91 %, 63 %
2024/04/18 10:10:47.385, 225.82 W, 91 %, 63 %
2024/04/18 10:10:47.489, 215.87 W, 93 %, 58 %
2024/04/18 10:10:47.594, 240.99 W, 93 %, 58 %
2024/04/18 10:10:47.698, 251.20 W, 97 %, 61 %
2024/04/18 10:10:47.803, 249.46 W, 97 %, 61 %
2024/04/18 10:10:47.908, 251.20 W, 98 %, 61 %
2024/04/18 10:10:48.013, 256.47 W, 98 %, 61 %
2024/04/18 10:10:48.117, 256.74 W, 97 %, 61 %
2024/04/18 10:10:48.222, 248.00 W, 97 %, 61 %
2024/04/18 10:10:48.326, 259.08 W, 97 %, 60 %
2024/04/18 10:10:48.431, 253.86 W, 97 %, 60 %
2024/04/18 10:10:48.536, 260.28 W, 98 %, 60 %
2024/04/18 10:10:48.640, 255.88 W, 98 %, 60 %
2024/04/18 10:10:48.744, 264.68 W, 94 %, 56 %
2024/04/18 10:10:48.849, 240.12 W, 94 %, 56 %
2024/04/18 10:10:48.956, 250.66 W, 97 %, 61 %
2024/04/18 10:10:49.060, 253.86 W, 97 %, 61 %
2024/04/18 10:10:49.165, 249.46 W, 98 %, 61 %
2024/04/18 10:10:49.269, 255.88 W, 97 %, 61 %
2024/04/18 10:10:49.374, 253.54 W, 97 %, 61 %
2024/04/18 10:10:49.478, 258.21 W, 98 %, 61 %
2024/04/18 10:10:49.583, 255.88 W, 98 %, 61 %
2024/04/18 10:10:49.687, 248.32 W, 98 %, 60 %
2024/04/18 10:10:49.792, 262.89 W, 98 %, 60 %
2024/04/18 10:10:49.896, 254.13 W, 98 %, 60 %
2024/04/18 10:10:50.003, 248.59 W, 98 %, 60 %
2024/04/18 10:10:50.107, 241.31 W, 92 %, 57 %
2024/04/18 10:10:50.213, 253.27 W, 92 %, 57 %
2024/04/18 10:10:50.317, 253.54 W, 98 %, 61 %
2024/04/18 10:10:50.423, 247.72 W, 98 %, 61 %
2024/04/18 10:10:50.528, 261.42 W, 98 %, 61 %
2024/04/18 10:10:50.632, 259.08 W, 98 %, 61 %
2024/04/18 10:10:50.737, 250.33 W, 98 %, 61 %
2024/04/18 10:10:50.841, 258.21 W, 98 %, 61 %
2024/04/18 10:10:50.947, 254.74 W, 98 %, 60 %
2024/04/18 10:10:51.051, 265.22 W, 98 %, 60 %
2024/04/18 10:10:51.157, 261.14 W, 98 %, 60 %
2024/04/18 10:10:51.262, 231.64 W, 98 %, 60 %
2024/04/18 10:10:51.369, 240.12 W, 94 %, 57 %
2024/04/18 10:10:51.473, 256.20 W, 94 %, 57 %
2024/04/18 10:10:51.579, 151.91 W, 97 %, 61 %
2024/04/18 10:10:51.686, 245.66 W, 65 %, 41 %
2024/04/18 10:10:51.792, 121.05 W, 65 %, 41 %
2024/04/18 10:10:51.896, 231.04 W, 55 %, 34 %
2024/04/18 10:10:52.001, 258.81 W, 55 %, 34 %
2024/04/18 10:10:52.106, 253.54 W, 97 %, 61 %
2024/04/18 10:10:52.213, 242.73 W, 97 %, 61 %
2024/04/18 10:10:52.318, 258.81 W, 98 %, 60 %
2024/04/18 10:10:52.422, 253.54 W, 98 %, 60 %
2024/04/18 10:10:52.527, 265.55 W, 97 %, 60 %
2024/04/18 10:10:52.630, 244.52 W, 97 %, 60 %
2024/04/18 10:10:52.736, 252.07 W, 91 %, 56 %
2024/04/18 10:10:52.841, 246.25 W, 91 %, 56 %
2024/04/18 10:10:52.946, 256.20 W, 97 %, 61 %
2024/04/18 10:10:53.050, 258.54 W, 97 %, 61 %
2024/04/18 10:10:53.159, 249.73 W, 98 %, 61 %
2024/04/18 10:10:53.263, 262.34 W, 98 %, 61 %
2024/04/18 10:10:53.368, 258.21 W, 98 %, 61 %
2024/04/18 10:10:53.472, 260.55 W, 98 %, 61 %
2024/04/18 10:10:53.582, 253.86 W, 98 %, 60 %
2024/04/18 10:10:53.687, 265.22 W, 98 %, 60 %
2024/04/18 10:10:53.791, 142.38 W, 97 %, 60 %
2024/04/18 10:10:53.896, 254.74 W, 93 %, 57 %
2024/04/18 10:10:54.001, 254.40 W, 93 %, 57 %
2024/04/18 10:10:54.106, 242.18 W, 97 %, 61 %
2024/04/18 10:10:54.213, 259.41 W, 97 %, 61 %
2024/04/18 10:10:54.317, 250.66 W, 98 %, 61 %
2024/04/18 10:10:54.422, 260.01 W, 98 %, 61 %
2024/04/18 10:10:54.527, 258.81 W, 98 %, 61 %
2024/04/18 10:10:54.632, 254.13 W, 98 %, 61 %
2024/04/18 10:10:54.736, 259.41 W, 97 %, 60 %
2024/04/18 10:10:54.841, 257.07 W, 97 %, 60 %
2024/04/18 10:10:54.945, 265.82 W, 98 %, 60 %
2024/04/18 10:10:55.050, 261.42 W, 98 %, 60 %
2024/04/18 10:10:55.155, 255.60 W, 93 %, 56 %
2024/04/18 10:10:55.260, 248.86 W, 93 %, 56 %
2024/04/18 10:10:55.364, 240.99 W, 98 %, 61 %
2024/04/18 10:10:55.469, 253.54 W, 98 %, 61 %
2024/04/18 10:10:55.574, 247.12 W, 98 %, 61 %
2024/04/18 10:10:55.679, 240.38 W, 98 %, 61 %
2024/04/18 10:10:55.783, 254.74 W, 95 %, 59 %
2024/04/18 10:10:55.888, 248.59 W, 95 %, 59 %
2024/04/18 10:10:55.992, 256.47 W, 98 %, 60 %
2024/04/18 10:10:56.100, 263.48 W, 98 %, 60 %
2024/04/18 10:10:56.205, 261.75 W, 98 %, 60 %
2024/04/18 10:10:56.309, 297.07 W, 93 %, 54 %
2024/04/18 10:10:56.439, 313.43 W, 93 %, 54 %
2024/04/18 10:10:56.543, 318.37 W, 98 %, 56 %
2024/04/18 10:10:56.651, 327.44 W, 98 %, 56 %
2024/04/18 10:10:56.755, 311.64 W, 98 %, 56 %
2024/04/18 10:10:56.859, 326.31 W, 98 %, 56 %
2024/04/18 10:10:56.965, 330.91 W, 98 %, 56 %
2024/04/18 10:10:57.070, 335.91 W, 98 %, 56 %
2024/04/18 10:10:57.176, 325.11 W, 98 %, 56 %
2024/04/18 10:10:57.280, 334.11 W, 98 %, 56 %
2024/04/18 10:10:57.385, 336.18 W, 98 %, 56 %
2024/04/18 10:10:57.490, 324.78 W, 98 %, 56 %
2024/04/18 10:10:57.610, 338.79 W, 98 %, 55 %
2024/04/18 10:10:57.715, 307.57 W, 98 %, 55 %
2024/04/18 10:10:57.819, 325.97 W, 94 %, 52 %
2024/04/18 10:10:57.923, 322.45 W, 98 %, 56 %
2024/04/18 10:10:58.027, 329.18 W, 98 %, 56 %
2024/04/18 10:10:58.134, 331.79 W, 98 %, 56 %
2024/04/18 10:10:58.238, 324.18 W, 98 %, 56 %
2024/04/18 10:10:58.343, 333.58 W, 98 %, 56 %
2024/04/18 10:10:58.454, 336.18 W, 98 %, 56 %
2024/04/18 10:10:58.558, 325.65 W, 98 %, 56 %
2024/04/18 10:10:58.662, 331.51 W, 98 %, 56 %
2024/04/18 10:10:58.767, 338.52 W, 98 %, 56 %
2024/04/18 10:10:58.871, 322.45 W, 98 %, 56 %
2024/04/18 10:10:58.976, 332.65 W, 99 %, 56 %
2024/04/18 10:10:59.081, 337.05 W, 99 %, 56 %
2024/04/18 10:10:59.185, 285.11 W, 90 %, 50 %
2024/04/18 10:10:59.289, 329.45 W, 90 %, 50 %
2024/04/18 10:10:59.393, 314.57 W, 98 %, 56 %
2024/04/18 10:10:59.497, 328.58 W, 98 %, 56 %
2024/04/18 10:10:59.603, 331.79 W, 98 %, 56 %
2024/04/18 10:10:59.708, 312.24 W, 98 %, 56 %
2024/04/18 10:10:59.812, 328.86 W, 99 %, 56 %
2024/04/18 10:10:59.916, 332.98 W, 99 %, 56 %
2024/04/18 10:11:00.020, 325.65 W, 98 %, 56 %
2024/04/18 10:11:00.128, 334.45 W, 98 %, 56 %
2024/04/18 10:11:00.232, 337.65 W, 99 %, 56 %
2024/04/18 10:11:00.336, 322.77 W, 99 %, 56 %
2024/04/18 10:11:00.440, 333.58 W, 98 %, 55 %
2024/04/18 10:11:00.545, 289.19 W, 95 %, 52 %
2024/04/18 10:11:00.650, 326.52 W, 95 %, 52 %
2024/04/18 10:11:00.754, 313.70 W, 98 %, 56 %
